dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Uci_muskv1,22,"1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0",48,0.8805346700083543,0.7965661025263675,0.7972027972027972,0.810855827168961,0.9354838709677419,0.849358484819706,"1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0",0.8805346700083543,0.7832167832167832,0.7828344682310293,47,6.457095649093083,0.005616557535087092,0.9354838709677419,0.8464327036322146,23
Uci_muskv1,23,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0",28,0.9082111292154249,0.8239349913814331,0.8251748251748252,0.844871794871795,0.9354838709677419,0.8183751217379305,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0",0.9082111292154249,0.8251748251748252,0.8239349913814331,28,7.2015013928113625,0.006574738857122755,0.9354838709677419,0.8183751217379305,19
Uci_muskv1,24,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1",29,0.9088054942359578,0.790199530516432,0.7902097902097902,0.8391293714844705,0.9838709677419355,0.8040743253997279,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1",0.8947755702722591,0.8251748251748252,0.8251406211787723,26,7.322727514187689,0.006720011421185686,0.967741935483871,0.7977774392268828,31
Uci_muskv1,25,"1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0",54,0.8739717978848414,0.7535089879340064,0.7552447552447552,0.7680967123691582,0.967741935483871,0.7998365909828506,"1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0",0.8670288259188568,0.7482517482517482,0.7461538461538462,53,6.308488376266389,0.005409563784579451,0.967741935483871,0.796721650757111,27
Uci_muskv1,26,"0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0",78,0.8670288259188568,0.7821514570740578,0.7832167832167832,0.7965661025263673,0.967741935483871,0.7974576998339125,"0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0",0.8670288259188568,0.7832167832167832,0.7821514570740578,78,5.883894315893807,0.0047758464384003866,0.967741935483871,0.7974576998339125,28
Uci_muskv1,27,"0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0",36,0.9019780650215432,0.8037254901960784,0.8041958041958042,0.8251406211787723,1.0,0.7894963549177584,"0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0",0.9019780650215432,0.8111888111888111,0.810855827168961,35,6.8592287859809025,0.006148615010996583,1.0,0.7954878595008124,18
Uci_muskv1,28,"1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0",36,0.9221017184172733,0.7608225108225108,0.7622377622377622,0.8034171249018067,0.9354838709677419,0.7698242131832822,"1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0",0.9151503164556962,0.7552447552447552,0.7535089879340064,34,6.901794421430515,0.006202877599918463,0.9354838709677419,0.7757701137637655,24
Uci_muskv1,29,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0",25,0.9225313962078306,0.7332089552238805,0.7342657342657343,0.7821514570740578,0.967741935483871,0.8025918118827823,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0",0.9225313962078306,0.7342657342657343,0.7332089552238805,25,7.3884349456468845,0.006797570632661084,0.967741935483871,0.8025918118827823,19
Uci_parkinsons,0,"0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1",11,0.9314219294846959,0.7028283611003487,0.7796610169491526,0.7856104651162791,0.9555555555555556,0.8498020696164916,"0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,12,2.4629377211307477,0.2248619416275621,0.9555555555555556,0.8745704087933243,14
Uci_parkinsons,1,"0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.7856104651162791,0.9555555555555556,0.8645583278510107,"0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,11,2.436749738450953,0.22646638187120177,0.9555555555555556,0.8645583278510107,17
Uci_parkinsons,2,"0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1",13,0.9106060606060605,0.7593622543566927,0.8135593220338984,0.8857032158078265,0.9333333333333333,0.8598141505588052,"1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1",0.8857032158078265,0.864406779661017,0.8212121212121212,16,2.5812550606429365,0.21611598489806094,0.9333333333333333,0.8028540176684398,21
Uci_parkinsons,3,"0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1",9,0.9106060606060605,0.8468668891360771,0.8813559322033898,0.8857032158078265,0.9333333333333333,0.8567022994022426,"0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1",0.9106060606060605,0.8813559322033898,0.8468668891360771,9,2.387368845031237,0.2292805672465763,0.9333333333333333,0.8567022994022426,30
Uci_parkinsons,4,"0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.8106951871657754,0.9555555555555556,0.8745704087933243,"0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1",0.9106060606060605,0.8135593220338984,0.7593622543566927,12,2.462937721130747,0.22486194162756212,0.9333333333333333,0.8498020696164916,13
Uci_parkinsons,5,"0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.7856104651162791,0.9555555555555556,0.8745704087933243,"0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,11,2.4367497384509527,0.22646638187120172,0.9555555555555556,0.8745704087933243,15
Uci_parkinsons,6,"0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1",10,0.9106060606060605,0.8468668891360771,0.8813559322033898,0.8857032158078265,0.9333333333333333,0.8567022994022426,"0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1",0.9106060606060605,0.8813559322033898,0.8468668891360771,10,2.4116130795330766,0.22792959014054273,0.9333333333333333,0.8567022994022426,29
Uci_parkinsons,7,"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1",5,0.9531746031746031,0.8126984126984127,0.864406779661017,0.8468668891360771,0.9777777777777777,0.9167965645821872,"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1",0.9506688963210702,0.8813559322033898,0.839984502130957,6,2.318405399902591,0.2328542421847583,1.0,0.9144857651528397,15
Uci_parkinsons,8,"0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.7856104651162791,0.9555555555555556,0.8745704087933243,"0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,11,2.436749738450953,0.22646638187120174,0.9555555555555556,0.8745704087933243,16
Uci_parkinsons,9,"0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.8106951871657754,0.9555555555555556,0.8745704087933243,"0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,12,2.4629377211307473,0.2248619416275621,0.9555555555555556,0.8745704087933243,12
Uci_parkinsons,10,"1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1",12,0.8799348799348798,0.8026755852842808,0.864406779661017,0.9343715239154616,0.9555555555555556,0.7950965294867733,"1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1",0.839984502130957,0.8983050847457628,0.865909090909091,14,2.5191057881778827,0.2210751193589836,0.9111111111111111,0.785277072458014,37
Uci_parkinsons,11,"0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8106951871657754,0.9555555555555556,0.8689685327619678,"0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,10,2.4116130795330792,0.22792959014054281,0.9555555555555556,0.8745704087933243,14
Uci_parkinsons,12,"0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1",10,0.9314219294846959,0.7856104651162791,0.8305084745762712,0.8212121212121212,0.9555555555555556,0.8745704087933243,"0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1",0.9106060606060605,0.847457627118644,0.8106951871657754,10,2.411613079533079,0.2279295901405428,0.9333333333333333,0.8598141505588052,12
Uci_parkinsons,13,"0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8106951871657754,0.9555555555555556,0.8598141505588052,"0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,12,2.462937721130747,0.22486194162756215,0.9555555555555556,0.8745704087933243,10
Uci_parkinsons,14,"0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0",8,0.8906192065257694,0.8284883720930233,0.864406779661017,0.9063492063492065,0.9111111111111111,0.8811806892294698,"0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0",0.8906192065257694,0.864406779661017,0.8284883720930233,9,2.3873688450312365,0.2292805672465763,0.9111111111111111,0.8727740958228762,27
Uci_parkinsons,15,"0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1",13,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.7856104651162791,0.9555555555555556,0.8598141505588052,"0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,12,2.4629377211307473,0.22486194162756212,0.9555555555555556,0.8598141505588052,20
Uci_parkinsons,16,"0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8031145717463848,0.9555555555555556,0.8498020696164916,"0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,9,2.3873688450312396,0.22928056724657628,0.9555555555555556,0.8498020696164916,16
Uci_parkinsons,17,"0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7856104651162791,0.8305084745762712,0.8212121212121212,0.9555555555555556,0.8745704087933243,"0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1",0.9106060606060605,0.8305084745762712,0.7856104651162791,9,2.3873688450312396,0.2292805672465763,0.9333333333333333,0.8598141505588052,14
Uci_parkinsons,18,"0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8212121212121212,0.9555555555555556,0.8837247909964869,"0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,12,2.462937721130748,0.22486194162756215,0.9555555555555556,0.8745704087933243,9
Uci_parkinsons,19,"1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1",8,0.9238709677419354,0.8799348799348798,0.9152542372881356,0.8799348799348798,1.0,0.8393029734493147,"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1",0.9238709677419354,0.8983050847457628,0.8595238095238094,8,2.3638597887101263,0.23054038148497202,1.0,0.8493150543916282,19
Uci_parkinsons,20,"0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1",13,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.7856104651162791,0.9555555555555556,0.8689685327619678,"0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.7966101694915254,0.7318181818181818,11,2.436749738450953,0.22646638187120172,0.9555555555555556,0.8498020696164916,15
Uci_parkinsons,21,"0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.8106951871657754,0.9555555555555556,0.8745704087933243,"0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,11,2.436749738450953,0.22646638187120177,0.9555555555555556,0.8745704087933243,11
Uci_parkinsons,22,"0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7856104651162791,0.8305084745762712,0.8106951871657754,0.9555555555555556,0.8745704087933243,"0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.847457627118644,0.8031145717463848,10,2.411613079533079,0.2279295901405428,0.9555555555555556,0.8745704087933243,11
Uci_parkinsons,23,"0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1",13,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8106951871657754,0.9555555555555556,0.8689685327619678,"0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,10,2.411613079533079,0.22792959014054273,0.9555555555555556,0.8745704087933243,12
Uci_parkinsons,24,"0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1",11,0.9314219294846959,0.7593622543566927,0.8135593220338984,0.7856104651162791,0.9555555555555556,0.8645583278510107,"0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,10,2.411613079533079,0.22792959014054276,0.9555555555555556,0.8645583278510107,15
Uci_parkinsons,25,"0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8106951871657754,0.9555555555555556,0.8689685327619678,"0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,11,2.4367497384509527,0.22646638187120172,0.9555555555555556,0.8745704087933243,14
Uci_parkinsons,26,"1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1",10,0.9238709677419354,0.8595238095238094,0.8983050847457628,0.8799348799348798,1.0,0.8264820734191124,"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1",0.9238709677419354,0.8983050847457628,0.8595238095238094,8,2.3638597887101263,0.23054038148497202,1.0,0.8493150543916282,19
Uci_parkinsons,27,"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1",5,0.9531746031746031,0.8126984126984127,0.864406779661017,0.8595238095238094,0.9777777777777777,0.9167965645821872,"0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1",0.8001355013550135,0.847457627118644,0.8172117039586919,7,2.3409272977178115,0.23172693655781582,0.8,0.842098574344847,19
Uci_parkinsons,28,"0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.7856104651162791,0.9555555555555556,0.8689685327619678,"0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8135593220338984,0.7593622543566927,11,2.4367497384509527,0.22646638187120172,0.9555555555555556,0.8745704087933243,10
Uci_parkinsons,29,"0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1",12,0.9314219294846959,0.7318181818181818,0.7966101694915254,0.8106951871657754,0.9555555555555556,0.8689685327619678,"0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1",0.9314219294846959,0.8305084745762712,0.7856104651162791,10,2.411613079533079,0.22792959014054281,0.9555555555555556,0.8745704087933243,10
Uci_vehicle,0,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,32
Uci_vehicle,1,"1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0",10,0.7461535530574308,0.7530959138147366,0.7559055118110236,0.7751865838798695,0.5,0.7036450374089819,"1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0",0.7087321827994728,0.7322834645669292,0.7308266598957793,11,7.387752435561349,-0.09309386478505237,0.6666666666666666,0.6769934856910551,31
Uci_vehicle,2,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,33
