accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8974999999999997,0.8459941884599418,0.8679245283018868,26,12,2,66,5,1000001101000000000000000000010000
0.9261666666666667,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000001100000000000000010000000000
0.8938333333333333,0.8779696493982208,0.8962264150943396,27,11,0,68,4,0000001100000100000100000000000000
0.9141666666666668,0.8799794132784354,0.8962264150943396,28,10,1,67,2,0000001100000000000000000000000000
0.9100000000000001,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000001100010000000000000000000000
0.9184999999999999,0.8799794132784354,0.8962264150943396,28,10,1,67,3,0000001100001000000000000000000000
0.9019999999999999,0.8754406580493537,0.8867924528301887,31,7,5,63,3,1000100001000000000000000000000000
0.8978333333333335,0.924799837843316,0.9339622641509434,31,7,0,68,4,0010100011000000000000000000000000
0.9018333333333335,0.858157488419969,0.8773584905660378,27,11,2,66,6,1100100011000000100000000000000000
0.9056666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,4,1000101001000000000000000000000000
0.9019999999999999,0.8754406580493537,0.8867924528301887,31,7,5,63,4,1100100001000000000000000000000000
0.9103333333333333,0.8779696493982208,0.8962264150943396,27,11,0,68,4,1000100011000000000000000000000000
0.9058333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,7,1100100111000000000000000000000010
0.9018333333333333,0.8679950186799501,0.8867924528301887,27,11,1,67,5,1000100011000000000010000000000000
0.9063333333333332,0.8850891889228343,0.8962264150943396,31,7,4,64,5,1101000001000000000010000000000000
0.9021666666666668,0.8779696493982208,0.8962264150943396,27,11,0,68,4,0100100011000000000000000000000000
0.9059999999999999,0.8779696493982208,0.8962264150943396,27,11,0,68,5,1000100011000000000000000000000010
0.9018333333333335,0.8335949764521193,0.8584905660377359,25,13,2,66,4,0000100011000000100000000000000000
0.9014999999999999,0.8679950186799501,0.8867924528301887,27,11,1,67,6,1000100011000000000000000000000011
0.8980000000000002,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1010100011000000000000000000000000
0.9059999999999999,0.8779696493982208,0.8962264150943396,27,11,0,68,6,1100100011000000000000000000000010
0.9061666666666668,0.8433277027027027,0.8679245283018868,25,13,1,67,6,1000100011100000100000000000000000
0.906,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1001100011000000000000000000100000
0.9018333333333335,0.858157488419969,0.8773584905660378,27,11,2,66,5,1000100011000000100000000000000000
0.9018333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,3,0000100110000000000000000000000000
0.9019999999999999,0.8657094594594594,0.8867924528301887,26,12,0,68,6,1100100011100000000000000000000000
0.8980000000000002,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1110100011000000000000000000000000
0.9021666666666668,0.8779696493982208,0.8962264150943396,27,11,0,68,3,0000100011000000000000000000000000
0.9103333333333333,0.8779696493982208,0.8962264150943396,27,11,0,68,5,1100100011000000000000000000000000
0.9020000000000001,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0000100011000000000000000010000000
0.9019999999999999,0.8657094594594594,0.8867924528301887,26,12,0,68,5,1000100011100000000000000000000000
0.9098333333333333,0.8933601609657948,0.9056603773584906,30,8,2,66,4,1000110001000000000000000000000000
0.906,0.8679950186799501,0.8867924528301887,27,11,1,67,5,1000100111000000000000000000000000
0.898,0.8799794132784354,0.8962264150943396,28,10,1,67,5,1000100011000000000000000010000000
0.906,0.8679950186799501,0.8867924528301887,27,11,1,67,6,1100100111000000000000000000000000
0.8978333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,7,1001100011000000000000000001000001
0.9309999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0100100000000001000000000010000010
0.9146666666666666,0.8363355635615028,0.8584905660377359,26,12,3,65,5,0100100000000001000001000010000000
0.9145,0.8527777777777777,0.8679245283018868,29,9,5,63,4,0000101000000001000000000010000000
0.9225000000000001,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0000110000000001000000000010000000
0.9063333333333334,0.9146881287726358,0.9245283018867925,31,7,1,67,7,1000100001000011000000000010001000
0.902666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,6,1000100001000001000000000010001000
0.9143333333333334,0.8948412698412698,0.9056603773584906,31,7,3,65,4,0100100000000001000000000010000000
0.9101666666666667,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0001100000000001000000000010000000
0.9104999999999999,0.8933601609657948,0.9056603773584906,30,8,2,66,5,1000100000000001000000000010000010
0.9309999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000100000000001000000000010000010
0.9063333333333331,0.8433277027027027,0.8679245283018868,25,13,1,67,5,0000100001000001000001000010000000
0.9105000000000001,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000100010000011000000000010000000
0.9186666666666665,0.8507042253521127,0.8679245283018868,28,10,4,64,4,0000100000001001000000000010000000
0.9224999999999998,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000100000000011000001000010000000
0.9068333333333334,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000100000000001001000000010000000
0.9146666666666666,0.8363355635615028,0.8584905660377359,26,12,3,65,4,0000100000000001000001000010000000
0.9181666666666667,0.8948412698412698,0.9056603773584906,31,7,3,65,5,0100100000000001000000000011000000
0.9063333333333332,0.8700980392156863,0.8867924528301887,28,10,2,66,6,1000101000001001000000000010000000
0.9143333333333334,0.8948412698412698,0.9056603773584906,31,7,3,65,3,0000100000000001000000000010000000
0.9268333333333333,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000100000000001000000000010100000
0.9145,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0000100010000001000000000010000000
0.9105000000000001,0.924799837843316,0.9339622641509434,31,7,0,68,5,1000100001000001000000000010000000
0.9103333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000110000000001000000000010000000
0.9186666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,4,1000100000000001000000000010000000
0.9225,0.891748366013072,0.9056603773584906,29,9,1,67,5,0000100000010001000000000010000010
0.9103333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000100000001001000000000011000000
0.9026666666666667,0.8700980392156863,0.8867924528301887,28,10,2,66,5,1000101000000000000001000010000000
0.9190000000000002,0.8657094594594594,0.8867924528301887,26,12,0,68,5,0000100011000001000000000010000000
0.9181666666666667,0.8948412698412698,0.9056603773584906,31,7,3,65,4,0000100000000001000000000011000000
0.9061666666666666,0.8754406580493537,0.8867924528301887,31,7,5,63,3,0000100000000000000000000011000000
0.8986666666666666,0.9018013381369017,0.9150943396226415,29,9,0,68,17,1000101101101110011001100010101010
0.9026666666666667,0.8899958488999584,0.9056603773584906,28,10,0,68,19,1000111101101110011001100010101110
0.8988333333333334,0.8779696493982208,0.8962264150943396,27,11,0,68,19,1000111101001110111011100011101000
0.8989999999999998,0.8799794132784354,0.8962264150943396,28,10,1,67,15,1000100001101110111001100010101000
0.9026666666666665,0.8657094594594594,0.8867924528301887,26,12,0,68,16,1000101101001110011001100010101100
0.8986666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,20,1000111101101110111011100010101100
0.9069999999999998,0.9018013381369017,0.9150943396226415,29,9,0,68,17,1000101101101110111001100010101000
0.9028333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,18,1000101101101110111001100010101010
0.8985000000000001,0.8779696493982208,0.8962264150943396,27,11,0,68,17,1000101001101110011011100010101100
0.8988333333333334,0.8779696493982208,0.8962264150943396,27,11,0,68,19,1000111101001110111011100010101100
0.8985000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,16,1000101001101110011001100010101100
0.9028333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,17,1000111101101110001001100010101100
0.9029999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,18,1000101101101110111001100010101100
0.8988333333333334,0.9018013381369017,0.9150943396226415,29,9,0,68,20,1000101101101110111011100010101110
0.8986666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,19,1000111101101110111001100010101100
0.9028333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,17,1000100101101110111011100010101000
0.8986666666666666,0.8679950186799501,0.8867924528301887,27,11,1,67,17,1000101001001110111011100010101100
0.8988333333333332,0.9018013381369017,0.9150943396226415,29,9,0,68,15,1000101101001110101001100010101000
0.9026666666666667,0.8899958488999584,0.9056603773584906,28,10,0,68,18,1000111101101110011001100010101100
0.8986666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,18,1000101101101110111001110010101000
0.8988333333333334,0.8779696493982208,0.8962264150943396,27,11,0,68,17,1001101101001110111001100010101000
0.8988333333333334,0.9018013381369017,0.9150943396226415,29,9,0,68,16,1000101101001110111001100010101000
0.8988333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,21,1000111101101110111011100011101100
0.8986666666666666,0.8657094594594594,0.8867924528301887,26,12,0,68,21,1000111101101110111011100010101110
0.8986666666666666,0.8657094594594594,0.8867924528301887,26,12,0,68,17,1000101101101110101001100011101000
0.9068333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,17,1000111101001110011001100010101100
0.8988333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,20,1000111101101110111011100011101000
0.8988333333333334,0.9018013381369017,0.9150943396226415,29,9,0,68,18,1000101101001110111011100010101100
0.8985,0.8899958488999584,0.9056603773584906,28,10,0,68,17,1000101101101110011001100010101100
0.8986666666666666,0.8899958488999584,0.9056603773584906,28,10,0,68,18,1000111101101110101001100010101100
0.9303333333333332,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000100100000000010000000010000000
0.9143333333333332,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1000100100000000010000000100000000
0.9099999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,8,1000110101000000000000000010001001
0.9065,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100101000000001000000000000001
0.9139999999999999,0.8818283166109253,0.8962264150943396,29,9,2,66,4,1000100101000000000000000000000000
0.9141666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100101000000001000000000000000
0.9138333333333334,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000110100000000010000000010000000
0.9223333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,6,1010100100000000010000000010000000
0.9101666666666667,0.8779696493982208,0.8962264150943396,27,11,0,68,6,1000100100000000010000000100000001
0.914,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000100100000000001000000000010000
0.9099999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1000100100000000010001000001000000
0.9263333333333332,0.8700980392156863,0.8867924528301887,28,10,2,66,6,1000101100000000010000000010000000
0.9223333333333332,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1010100100000000000000000010000000
0.9098333333333335,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100100000000010000000010001000
0.9099999999999999,0.8679950186799501,0.8867924528301887,27,11,1,67,7,1000101100000000011000000010000000
0.9136666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1010100100000000010000000000000000
0.9098333333333335,0.8679950186799501,0.8867924528301887,27,11,1,67,6,1000100100100000010000000010000000
0.9138333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,4,1000100100000000010000000000000000
0.9103333333333332,0.8679950186799501,0.8867924528301887,27,11,1,67,6,1000100101000000010000000010000000
0.914,0.8899958488999584,0.9056603773584906,28,10,0,68,5,1000100100000000001001000000000000
0.9101666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,6,1000101101000000010000000000000000
0.9098333333333333,0.8799794132784354,0.8962264150943396,28,10,1,67,5,1000100101000000010000000000000000
0.9141666666666666,0.8899958488999584,0.9056603773584906,28,10,0,68,7,1000100101000000010000000010001000
0.9143333333333334,0.9047048246928379,0.9150943396226415,31,7,2,66,7,1010101100000000010000000010000000
0.9261666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100100010000010000000010000000
0.9183333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000101100000000001000000000000000
0.9099999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000100100000000010001000010001000
0.9105000000000001,0.85578231292517,0.8773584905660378,26,12,1,67,7,1000101101000000010000000010000000
0.9099999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100100010000010000000000000000
0.9179999999999999,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000100100000000010001000000000000
0.9026666666666667,0.8433277027027027,0.8679245283018868,25,13,1,67,6,0010100000000001000000010011000000
0.9149999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010100000000000000001000001000000
0.9105000000000001,0.9360160965794768,0.9433962264150944,32,6,0,68,4,0010100000000001000000000001000000
0.9025000000000001,0.8850891889228343,0.8962264150943396,31,7,4,64,5,0010100000000000000000001011000000
0.9143333333333334,0.9360160965794768,0.9433962264150944,32,6,0,68,5,0010100100000000000000000101000000
0.9104999999999999,0.9360160965794768,0.9433962264150944,32,6,0,68,6,0010110100000000000000000011000000
0.9108333333333334,0.9360160965794768,0.9433962264150944,32,6,0,68,5,0010110000000000000000000011000000
0.9226666666666666,0.9360160965794768,0.9433962264150944,32,6,0,68,6,0010100100000000000000010101000000
0.9028333333333334,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0010100001000000000001000001000000
0.9025000000000001,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0010100000000000000000000001010000
0.907,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1010100000000000000000010011000000
0.9148333333333335,0.8738095238095238,0.8867924528301887,30,8,4,64,5,0010100000000000000000000011100000
0.9108333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1010100000000000100000000001000000
0.907,0.9071532846715329,0.9150943396226415,33,5,4,64,3,0010100000000000000000000001000000
0.9021666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0010100000000001000000000001000010
0.915,0.8623514134452103,0.8773584905660378,29,9,4,64,5,1010100000000000000000000011000000
0.9063333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,6,0010100100000000000000010011000000
0.9106666666666667,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0010100000000001000000000011000000
0.907,0.858157488419969,0.8773584905660378,27,11,2,66,7,1010100000000001000000000011100000
0.9026666666666667,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0010100000000000000000000011000001
0.9065,0.9470582359404655,0.9528301886792453,33,5,0,68,4,0010110000000000000000000001000000
0.9228333333333334,0.8738095238095238,0.8867924528301887,30,8,4,64,3,0010100000000000000000010000000000
0.9028333333333334,0.8720321931589538,0.8867924528301887,29,9,3,65,5,0010100000000000100000000011000000
0.9066666666666668,0.8850891889228343,0.8962264150943396,31,7,4,64,5,0010100000000000000000000011010000
0.9145,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0010100100000000000000000011000000
0.9148333333333334,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1010100000000000010000000101000000
0.923,0.8738095238095238,0.8867924528301887,30,8,4,64,4,0010100000000000000000000011000000
0.915,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1010100000000000000000000101000000
0.9028333333333334,0.8720321931589538,0.8867924528301887,29,9,3,65,6,1010100000000000010000000011000000
0.9108333333333334,0.8948412698412698,0.9056603773584906,31,7,3,65,5,0010100000000000000000010011000000
0.8985,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000100000000101100000010000000000
0.8985,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1000100000000001000000010000010000
0.9023333333333332,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000100000000001000000010100010000
0.8985,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000100000000101000000010000001000
0.9024999999999999,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000101000000001000000010000000000
0.9103333333333332,0.9059820636641372,0.9150943396226415,32,6,3,65,4,1100100000000000000000010000000000
0.8985,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000110000000001000000010000010000
0.9105000000000001,0.9258815303166517,0.9339622641509434,32,6,1,67,5,1100100000000001000000010000000000
0.8985,0.8679950186799501,0.8867924528301887,27,11,1,67,4,1000101000000000000000010000000000
0.9025000000000001,0.8484477124183006,0.8679245283018868,27,11,3,65,5,1000100010000000000000010010000000
0.9066666666666666,0.8962005483744614,0.9056603773584906,32,6,4,64,4,1000100000000000000000010010000000
0.8983333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000100000000001000000010100001000
0.9103333333333332,0.9059820636641372,0.9150943396226415,32,6,3,65,3,1000100000000000000000010000000000
0.9146666666666666,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1100100000000101000000010000000000
0.9105000000000001,0.9258815303166517,0.9339622641509434,32,6,1,67,4,1000100000000001000000010000000000
0.8985,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100000000010000000010000010000
0.9023333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000110000000001000000010100000000
0.9061666666666666,0.8948412698412698,0.9056603773584906,31,7,3,65,2,0000100000000000000000010000000000
0.9063333333333332,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100001000011000000010000000000
0.9026666666666665,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1100100000000010000100010000000000
0.8985,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000100000000001000000011000000000
0.9021666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000100000100001000000010000000000
0.9021666666666667,0.891748366013072,0.9056603773584906,29,9,1,67,4,0000110000000001000000010000000000
0.9063333333333332,0.9360160965794768,0.9433962264150944,32,6,0,68,5,1000100000000011000000010000000000
0.9065,0.9146881287726358,0.9245283018867925,31,7,1,67,7,1100100000100010000100010000000000
0.9021666666666667,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1000100000000011000000010100000000
0.9066666666666666,0.8818283166109253,0.8962264150943396,29,9,2,66,6,1000100000100001000000010000100000
0.9063333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100001000001000000010000000000
0.9146666666666666,0.9360160965794768,0.9433962264150944,32,6,0,68,5,1000100000000101000000010000000000
0.8988333333333334,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000100000000001000000010010000000
0.9146666666666668,0.891748366013072,0.9056603773584906,29,9,1,67,5,0010110000000001000000010000000000
0.9223333333333332,0.92687493840544,0.9339622641509434,33,5,2,66,4,0011110000000000000000000000000000
0.9108333333333334,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0010110000100001000000000000000000
0.9105000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,4,0010110000000010000000000000000000
0.9146666666666668,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000110000000010000000000000000000
0.9268333333333334,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000110001000000000000000000000000
0.9101666666666665,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0010110000000000010000000000100000
0.9265000000000001,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0011110000000000000000000100000000
0.9223333333333332,0.9258815303166517,0.9339622641509434,32,6,1,67,3,0000110000100000000000000000000000
0.9143333333333334,0.8865206812652069,0.8962264150943396,32,6,5,63,4,0010110000000000000000000000001000
0.9305000000000001,0.9258815303166517,0.9339622641509434,32,6,1,67,4,0010110000000100000000000000000000
0.9099999999999999,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0011110000000000000000000000010000
0.9266666666666665,0.9258815303166517,0.9339622641509434,32,6,1,67,2,0000110000000000000000000000000000
0.9108333333333334,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010110000000000000000010000000000
0.9146666666666666,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010110001000000000000000000000000
0.9226666666666666,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000110001001000000000000010000000
0.9103333333333333,0.847041847041847,0.8584905660377359,31,7,8,60,3,0000110000000000000000000000001000
0.9065000000000001,0.9158730158730158,0.9245283018867925,32,6,2,66,4,0010110000000001000000000000000000
0.9183333333333332,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0011110000000000000000001000000000
0.9265000000000001,0.9369047619047619,0.9433962264150944,33,5,1,67,4,0010110000000000000000000000000100
0.9226666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,4,0010110000001000000000000000000000
0.9145,0.8700980392156863,0.8867924528301887,28,10,2,66,3,0000110000000000000000100000000000
0.9183333333333333,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010110000000000000000001000000000
0.9145,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010110000000000000000000000100000
0.9226666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,4,0010110000100000000000000000000000
0.9228333333333334,0.9258815303166517,0.9339622641509434,32,6,1,67,3,0000110000000000000000000000000100
0.9219999999999999,0.891748366013072,0.9056603773584906,29,9,1,67,5,0011110000000000010000000000000000
0.9223333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0010110000000100000000000000010000
0.9431666666666665,0.9369047619047619,0.9433962264150944,33,5,1,67,3,0010110000000000000000000000000000
0.9103333333333333,0.9047048246928379,0.9150943396226415,31,7,2,66,3,0001110000000000000000000000000000
0.9188333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1100000110011000000000000000000000
0.9183333333333332,0.9018013381369017,0.9150943396226415,29,9,0,68,8,1000110110011000000000010000000000
0.9145000000000001,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1000000110011000000000000010000000
0.9065,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1000000110011000000000000000001000
0.9183333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,6,1000000110011000010000000000000000
0.9065000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,9,1000100110011100000000000000100010
0.902666666666667,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000100010001000000000010000000000
0.9099999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000000110011000010000010000000000
0.9065000000000001,0.9018013381369017,0.9150943396226415,29,9,0,68,5,0000000110011000000000000010000000
0.9025000000000002,0.85578231292517,0.8773584905660378,26,12,1,67,4,0000000110011000000000000000000000
0.9143333333333334,0.9033140772271206,0.9150943396226415,30,8,1,67,8,1100000110111000100000000000000000
0.9025000000000001,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000000110011000000000010000001000
0.9186666666666667,0.8933601609657948,0.9056603773584906,30,8,2,66,6,1000000110011000000100000000000000
0.906,0.8657094594594594,0.8867924528301887,26,12,0,68,19,1110101111011110101001000011100010
0.9105000000000001,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1000110110011000000000000000000000
0.9105000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1000000110011000000000010000000000
0.9063333333333334,0.924799837843316,0.9339622641509434,31,7,0,68,9,1010100110011000000000000000100010
0.9188333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,5,1000000110011000000000000000000000
0.9186666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1000100110011000000000010000000000
0.9145,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000100110011000000000000000001000
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000100110011000000000000000000000
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,6,0100100110011000000000000000000000
0.9025000000000002,0.9360160965794768,0.9433962264150944,32,6,0,68,5,1000100010011000000000000000000000
0.9146666666666668,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000100010011000000000010000000000
0.9105000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,7,1100000110011000000000010000000000
0.9145,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1000100110011000000000000000000000
0.9145,0.9146881287726358,0.9245283018867925,31,7,1,67,7,1100100110011000000000000000000000
0.9025000000000001,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0000110110011000000000000000000000
0.906,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0000100110111000000000000000000000
0.9025000000000002,0.85578231292517,0.8773584905660378,26,12,1,67,5,0100000110011000000000000000000000
0.914,0.891748366013072,0.9056603773584906,29,9,1,67,6,1001100000010000000010100000000000
0.9096666666666666,0.8962005483744614,0.9056603773584906,32,6,4,64,4,1001100000000000000010000000000000
0.9101666666666667,0.9169604386995691,0.9245283018867925,33,5,3,65,3,0000110000000000010000000000000000
0.9183333333333332,0.9158730158730158,0.9245283018867925,32,6,2,66,4,1001100000010000000000000000000000
0.9099999999999998,0.9146881287726358,0.9245283018867925,31,7,1,67,5,1001100000010000000010000000000000
0.9101666666666665,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1101100000010001000000000000000100
0.9099999999999999,0.8818283166109253,0.8962264150943396,29,9,2,66,7,1100100000010000000010000000000101
0.914,0.9258815303166517,0.9339622641509434,32,6,1,67,4,1000100000010000000010000000000000
0.9181666666666665,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1110100000010000000000000000000100
0.914,0.9146881287726358,0.9245283018867925,31,7,1,67,8,1101100100010000000010100000000000
0.9099999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1100100000010000000000000000000101
0.9101666666666667,0.891748366013072,0.9056603773584906,29,9,1,67,8,1101100000010000000010100000010000
0.9264999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,4,1000100000010000000000000000000100
0.9101666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,8,1101110000010000000010000001000000
0.9099999999999999,0.9047048246928379,0.9150943396226415,31,7,2,66,3,1000100000010000000000000000000000
0.9099999999999999,0.8835281190690241,0.8962264150943396,30,8,3,65,5,1000100000010000000000001000000100
0.914,0.9258815303166517,0.9339622641509434,32,6,1,67,5,1100100000010000000010000000000000
0.914,0.891748366013072,0.9056603773584906,29,9,1,67,7,1101100000010000000010100000000000
0.9099999999999999,0.9047048246928379,0.9150943396226415,31,7,2,66,4,1100100000010000000000000000000000
0.9099999999999999,0.8835281190690241,0.8962264150943396,30,8,3,65,6,1100100000010000000000001000000100
0.9144999999999998,0.891748366013072,0.9056603773584906,29,9,1,67,6,1100100000010000000000000000010100
0.9183333333333332,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1101100000010000000000000000000000
0.9101666666666665,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1101100000010000000000000000000101
0.9099999999999999,0.891748366013072,0.9056603773584906,29,9,1,67,6,1100110000010000000010000000000000
0.9101666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1110110000010000000000000000000100
0.9224999999999998,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1001100000010000000000000000000100
0.9264999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1100100000010000000000000000000100
0.9096666666666666,0.8962005483744614,0.9056603773584906,32,6,4,64,5,1101100000000000000010000000000000
0.9099999999999998,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1101100000010000000010000000000000
0.9224999999999998,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1101100000010000000000000000000100
0.9056666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,6,0000000100011000001000001010000000
0.8856666666666666,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0000000100001000001000001011000000
0.9016666666666666,0.9146881287726358,0.9245283018867925,31,7,1,67,7,0000000100111000001000001010000000
0.8933333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0000000100011000001000000010000000
0.8933333333333332,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0100000100001000001000001000000000
0.8895,0.8818283166109253,0.8962264150943396,29,9,2,66,6,0000000000001001101000000010000001
0.8855000000000001,0.9133986928104575,0.9245283018867925,30,8,0,68,7,0000000100011000001000001010000001
