accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8842857142857143,0.8553516143299426,0.8571428571428571,9,0,0,0,16,0110111111111111110
0.8766666666666667,0.8208904614477371,0.8253968253968254,8,0,0,1,14,0101011101111111110
0.8766666666666667,0.8208904614477371,0.8253968253968254,8,0,0,1,15,0101011111111111110
0.8771428571428572,0.8536967418546365,0.8571428571428571,9,0,0,0,13,0100011111111111100
0.8704761904761906,0.8850557766966436,0.8888888888888888,9,0,0,0,15,0100101111111111111
0.8771428571428572,0.8372401592215832,0.8412698412698413,9,0,0,0,12,0100011101111111100
0.8704761904761906,0.8850557766966436,0.8888888888888888,9,0,0,0,14,0100101101111111111
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0110110111010101111
0.8847619047619046,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0100110111110101011
0.8776190476190475,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0100111110010101111
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,12,0100111110010111011
0.8847619047619046,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100110101110101011
0.8847619047619046,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0110110111110101011
0.8842857142857141,0.8854427736006684,0.8888888888888888,9,0,0,0,11,0100110110110001111
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0110110100010101111
0.8847619047619046,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110110101110101011
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100110110010101111
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,12,0110111100010111011
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0100111100010111011
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0100110110010111011
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,12,0110110110010111011
0.878095238095238,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0100111101110101011
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100111100010101111
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,12,0110110111000111011
0.8776190476190475,0.8869723327927662,0.8888888888888888,9,0,0,0,14,0110110111010111111
0.8776190476190475,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0110110110110101111
0.8776190476190475,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0110111110010101111
0.8838095238095238,0.8826072534276869,0.8888888888888888,9,0,0,0,10,0100110110110001011
0.878095238095238,0.8869723327927662,0.8888888888888888,9,0,0,0,14,0110111111110101011
0.8776190476190475,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0100110110110101111
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0100110100010101111
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0110110100010111011
0.878095238095238,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0100111111110101011
0.8838095238095238,0.8826072534276869,0.8888888888888888,9,0,0,0,11,0110110110110001011
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110110110010101111
0.8842857142857141,0.8854427736006684,0.8888888888888888,9,0,0,0,10,0100110100110001111
0.8776190476190475,0.9009287925696595,0.9047619047619048,9,0,0,0,13,0110111110010111011
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,7,0100100100100010011
0.8847619047619049,0.8381296378200404,0.8412698412698413,8,0,0,0,7,0100101100101000001
0.8704761904761904,0.8710010319917441,0.873015873015873,8,0,0,0,6,0100000100111000001
0.8766666666666667,0.902845348665782,0.9047619047619048,9,0,0,0,9,0100101100101010011
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,9,0110100100101010011
0.8838095238095238,0.9187183645387981,0.9206349206349206,9,0,0,0,6,0100000100001010011
0.8847619047619049,0.8215882844365817,0.8253968253968254,8,0,0,0,7,0110100100101000001
0.8847619047619049,0.8120890461447736,0.8095238095238095,8,0,0,0,4,0100000000101000001
0.8776190476190477,0.9342105263157895,0.9365079365079365,9,0,0,0,8,0100000100101011011
0.8704761904761904,0.9342105263157895,0.9365079365079365,9,0,0,0,11,0100101110101011011
0.8847619047619049,0.8381296378200404,0.8412698412698413,8,0,0,0,6,0100001100101000001
0.8776190476190475,0.9342105263157895,0.9365079365079365,9,0,0,0,9,0100100100101011011
0.8704761904761904,0.868951791242813,0.873015873015873,9,0,0,0,9,0100100100101110011
0.8704761904761904,0.8541058528674629,0.8571428571428571,9,0,0,0,6,0100100100001000011
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,8,0100100100101010011
0.8776190476190477,0.8350041771094403,0.8412698412698413,8,0,0,0,6,0100100100001000101
0.877142857142857,0.9187183645387981,0.9206349206349206,9,0,0,0,7,0100000100101010011
0.8771428571428572,0.8854726100966703,0.8888888888888888,9,0,0,0,7,0100100100001001011
0.8704761904761904,0.8390092879256965,0.8412698412698413,9,0,0,0,6,0100000000101010011
0.8847619047619049,0.8381296378200404,0.8412698412698413,8,0,0,0,5,0100000100101000001
0.877142857142857,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100001110101010011
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,7,0100100100001010011
0.8704761904761906,0.8095680377414124,0.8095238095238095,8,0,0,0,5,0100100100100000001
0.8704761904761906,0.8499210210399949,0.8571428571428571,9,0,0,0,5,0100000100001000011
0.877142857142857,0.8542925942306746,0.8571428571428571,8,0,0,0,7,0100100100111000001
0.877142857142857,0.873529411764706,0.873015873015873,9,0,0,0,6,0100100100100000011
0.8776190476190477,0.8350041771094403,0.8412698412698413,8,0,0,0,6,0100100100011000001
0.8847619047619049,0.8215882844365817,0.8253968253968254,8,0,0,0,6,0100100100101000001
0.8709523809523809,0.8517126148705098,0.8571428571428571,8,0,0,0,5,0100000100011000001
0.8776190476190477,0.8436778220059954,0.8412698412698413,8,0,0,0,5,0100100000101000001
0.8761904761904763,0.7910864345738295,0.7936507936507936,9,0,0,0,12,1110001011001111101
0.8761904761904763,0.804093567251462,0.8095238095238095,9,0,0,0,9,1110000100000111101
0.8766666666666667,0.8144752637897265,0.8253968253968254,9,0,0,0,9,1110100110001101000
0.883809523809524,0.8347430505382931,0.8412698412698413,9,0,0,0,12,1110110011001111100
0.8771428571428572,0.8157796451914098,0.8253968253968254,9,0,0,0,12,1110110010001111101
0.8766666666666667,0.804093567251462,0.8095238095238095,9,0,0,0,12,1110101010001111101
0.8766666666666667,0.8347430505382931,0.8412698412698413,9,0,0,0,13,1110111010011111100
0.8771428571428572,0.7888615400393568,0.7936507936507936,9,0,0,0,11,1110100010101111100
0.883809523809524,0.7898913951545531,0.7936507936507936,9,0,0,0,11,1110100010001111101
0.8766666666666667,0.804093567251462,0.8095238095238095,9,0,0,0,11,1110001010001111101
0.8833333333333335,0.789045618247299,0.7936507936507936,9,0,0,0,13,1110101010101111101
0.883809523809524,0.8338098875914001,0.8412698412698413,9,0,0,0,13,1110110011001111101
0.8771428571428572,0.8150993730825663,0.8253968253968254,9,0,0,0,12,1110111010001111100
0.8761904761904763,0.8061619384595943,0.8095238095238095,9,0,0,0,13,1110100011011111101
0.8771428571428572,0.8157796451914098,0.8253968253968254,9,0,0,0,13,1110111010001111101
0.883809523809524,0.8347430505382931,0.8412698412698413,9,0,0,0,13,1110111011001111100
0.883809523809524,0.8338098875914001,0.8412698412698413,9,0,0,0,14,1110111011001111101
0.8761904761904763,0.7910864345738295,0.7936507936507936,9,0,0,0,11,1110000011001111101
0.8833333333333335,0.8051115182915272,0.8095238095238095,9,0,0,0,12,1110100011100111101
0.8771428571428572,0.8155485479678314,0.8253968253968254,9,0,0,0,12,1110111010010111100
0.8771428571428572,0.8060988031576267,0.8095238095238095,9,0,0,0,12,1110101011001111100
0.8833333333333335,0.789045618247299,0.7936507936507936,9,0,0,0,12,1110100010101111101
0.883809523809524,0.7898913951545531,0.7936507936507936,9,0,0,0,11,1110100011000111101
0.8904761904761906,0.7910864345738295,0.7936507936507936,9,0,0,0,13,1110101011001111101
0.8776190476190477,0.8857560568086884,0.8888888888888888,9,0,0,0,17,0111111110111111111
0.8838095238095238,0.8195908666496902,0.8253968253968254,9,0,0,0,12,1110110011001101101
0.8904761904761906,0.7910864345738295,0.7936507936507936,9,0,0,0,12,1110100011001111101
0.8766666666666667,0.8343827483146368,0.8412698412698413,9,0,0,0,13,1110110010101111101
0.8766666666666667,0.8035923141186299,0.8095238095238095,9,0,0,0,10,1110100010000111101
0.8771428571428572,0.8157796451914098,0.8253968253968254,9,0,0,0,12,1110110011000111101
0.8909523809523812,0.8876603272888103,0.8888888888888888,9,0,0,0,10,0100011011101101001
0.8904761904761905,0.8866213151927438,0.8888888888888888,9,0,0,0,10,0110010010101111001
0.9042857142857145,0.9194653299916459,0.9206349206349206,9,0,0,0,10,0110011010101101001
0.891904761904762,0.8625850340136054,0.873015873015873,9,0,0,0,10,1100010110101101001
0.891904761904762,0.8343827483146368,0.8412698412698413,9,0,0,0,12,1100011011101111001
0.8976190476190478,0.9005370569280344,0.9047619047619048,9,0,0,0,9,0100110010101101001
0.891904761904762,0.8533939891746173,0.8571428571428571,9,0,0,0,10,1100010011101101001
0.8904761904761905,0.9215419501133787,0.9206349206349206,9,0,0,0,10,0100011010101111001
0.8909523809523812,0.8876603272888103,0.8888888888888888,9,0,0,0,10,0110010011101101001
0.8909523809523812,0.8876603272888103,0.8888888888888888,9,0,0,0,10,0100110011101101001
0.891904761904762,0.8533939891746173,0.8571428571428571,9,0,0,0,11,1110010011101101001
0.8904761904761905,0.8866213151927438,0.8888888888888888,9,0,0,0,9,0100010010101111001
0.891904761904762,0.8343827483146368,0.8412698412698413,9,0,0,0,12,1110010011101111001
0.8909523809523812,0.8876603272888103,0.8888888888888888,9,0,0,0,9,0100010011101101001
0.9042857142857145,0.8845446950710109,0.8888888888888888,9,0,0,0,8,0100010010101101001
0.9042857142857145,0.8845446950710109,0.8888888888888888,9,0,0,0,9,0110010010101101001
0.8909523809523812,0.8876603272888103,0.8888888888888888,9,0,0,0,11,0100111011101101001
0.891904761904762,0.8487394957983193,0.8571428571428571,9,0,0,0,10,1110010010101101001
0.891904761904762,0.8672669067627051,0.873015873015873,9,0,0,0,11,1100011011101101001
0.8852380952380953,0.8153584719374193,0.8253968253968254,9,0,0,0,10,1100010010101111001
0.8852380952380953,0.8343827483146368,0.8412698412698413,9,0,0,0,11,1100011010101101101
0.9042857142857145,0.9194653299916459,0.9206349206349206,9,0,0,0,9,0100011010101101001
0.891904761904762,0.8487394957983193,0.8571428571428571,9,0,0,0,10,1100011010101101001
0.8852380952380953,0.8191850903040642,0.8253968253968254,9,0,0,0,14,1110011011101111101
0.891904761904762,0.8487394957983193,0.8571428571428571,9,0,0,0,9,1100010010101101001
0.891904761904762,0.8343827483146368,0.8412698412698413,9,0,0,0,11,1100010011101111001
0.89,0.8718253968253968,0.873015873015873,9,0,0,0,10,0100010011101101011
0.8976190476190478,0.9194653299916459,0.9206349206349206,9,0,0,0,10,0100111010101101001
0.8852380952380953,0.8195908666496902,0.8253968253968254,9,0,0,0,12,1100011011111101001
0.891904761904762,0.8625850340136054,0.873015873015873,9,0,0,0,11,1100011110101101001
0.8795238095238096,0.83375104427736,0.8412698412698413,8,0,0,0,13,1111010101001101111
0.8728571428571428,0.8356009070294784,0.8412698412698413,8,0,0,0,11,1110000011001101111
0.872857142857143,0.83375104427736,0.8412698412698413,8,0,0,0,15,1111011101011101111
0.8728571428571428,0.8176743105535674,0.8253968253968254,9,0,0,0,15,1111011111011101101
0.8795238095238096,0.8018012946805516,0.8095238095238095,9,0,0,0,13,1111010101011101101
0.872857142857143,0.8345848226047445,0.8412698412698413,9,0,0,0,15,1101010111111101111
0.872857142857143,0.83375104427736,0.8412698412698413,8,0,0,0,15,1111010111011101111
0.872857142857143,0.8018012946805516,0.8095238095238095,9,0,0,0,14,1111010101111101101
0.8723809523809525,0.819905506062074,0.8253968253968254,8,0,0,0,15,1111010101011111111
0.872857142857143,0.8477075040542533,0.8571428571428571,8,0,0,0,14,1111010111001101111
0.872857142857143,0.835420244492798,0.8412698412698413,9,0,0,0,14,1110010101111101111
0.8728571428571428,0.8018012946805516,0.8095238095238095,9,0,0,0,14,1111010111011101101
0.872857142857143,0.8345864661654135,0.8412698412698413,8,0,0,0,12,1110010101001101111
0.8795238095238096,0.8345848226047445,0.8412698412698413,9,0,0,0,15,1111010101111101111
0.872857142857143,0.8345864661654135,0.8412698412698413,8,0,0,0,12,1100010101011101111
0.8795238095238096,0.83375104427736,0.8412698412698413,8,0,0,0,14,1111010101011101111
0.8861904761904762,0.8018012946805516,0.8095238095238095,9,0,0,0,13,1111010101101101101
0.872857142857143,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1111010111111101111
0.8728571428571428,0.8195908666496902,0.8253968253968254,9,0,0,0,12,1110010101011101101
0.8728571428571428,0.8018012946805516,0.8095238095238095,9,0,0,0,14,1111011101011101101
0.872857142857143,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1111011101111101111
0.8795238095238096,0.8018012946805516,0.8095238095238095,9,0,0,0,14,1111010111101101101
0.872857142857143,0.83375104427736,0.8412698412698413,8,0,0,0,14,1111011101001101111
0.8723809523809525,0.8343567091908534,0.8412698412698413,8,0,0,0,15,1111110111001101111
0.8795238095238096,0.8018012946805516,0.8095238095238095,9,0,0,0,14,1111011101101101101
0.872857142857143,0.83375104427736,0.8412698412698413,8,0,0,0,14,1111010101101101111
0.872857142857143,0.83375104427736,0.8412698412698413,8,0,0,0,16,1111011111011101111
0.8795238095238096,0.8195908666496902,0.8253968253968254,9,0,0,0,12,1110010101101101101
0.872857142857143,0.8345848226047445,0.8412698412698413,9,0,0,0,17,1111011111111101111
0.872857142857143,0.8345864661654135,0.8412698412698413,8,0,0,0,13,1110010101011101111
0.8700000000000001,0.868951791242813,0.873015873015873,9,0,0,0,11,0100101101011101110
0.8776190476190477,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0110101101001001111
0.8914285714285712,0.9009287925696595,0.9047619047619048,9,0,0,0,10,0110100100000111111
0.8980952380952381,0.9009287925696594,0.9047619047619048,9,0,0,0,12,0110101101000111111
0.8976190476190476,0.8850557766966436,0.8888888888888888,9,0,0,0,13,0110101101001111111
0.8976190476190476,0.8850557766966436,0.8888888888888888,9,0,0,0,13,0110101101100111111
0.8909523809523809,0.9187183645387981,0.9206349206349206,9,0,0,0,12,0110101111000101111
0.8847619047619049,0.8701164676396875,0.873015873015873,9,0,0,0,9,0110101101000110010
0.8704761904761906,0.8858076563958918,0.8888888888888888,9,0,0,0,11,0110101101000111110
0.8638095238095238,0.8687183645387979,0.873015873015873,8,0,0,1,12,0111101101000110111
0.8904761904761905,0.8850557766966436,0.8888888888888888,9,0,0,0,14,0110101101101111111
0.8842857142857141,0.8858076563958918,0.8888888888888888,9,0,0,0,12,0110101101001011111
0.8914285714285715,0.8860386259767064,0.8888888888888888,9,0,0,0,10,0110101101000001111
0.8847619047619046,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0110101101000011111
0.8909523809523809,0.9187183645387981,0.9206349206349206,9,0,0,0,11,0110101101000101111
0.8638095238095238,0.8520113787141651,0.8571428571428571,9,0,0,0,8,0100101101000100110
0.8976190476190476,0.8850557766966436,0.8888888888888888,9,0,0,0,14,0110101111001111111
0.8638095238095238,0.8850557766966436,0.8888888888888888,9,0,0,0,11,0110101101000110111
0.8638095238095238,0.8520113787141651,0.8571428571428571,9,0,0,0,7,0100100101000100110
0.8980952380952381,0.8997125165855816,0.9047619047619048,9,0,0,0,14,0111101111000111111
0.8980952380952381,0.9009287925696594,0.9047619047619048,9,0,0,0,13,0110101111000111111
0.8980952380952381,0.8997125165855816,0.9047619047619048,9,0,0,0,13,0111101101000111111
0.8638095238095238,0.8520113787141651,0.8571428571428571,9,0,0,0,9,0110101101000100110
0.8642857142857142,0.811890756302521,0.8095238095238095,8,0,0,1,10,0101101111000100110
0.8847619047619046,0.8997125165855817,0.9047619047619048,9,0,0,0,12,0111101101000011111
0.8976190476190476,0.8838395007125658,0.8888888888888888,9,0,0,0,14,0111101101001111111
0.8638095238095238,0.868951791242813,0.873015873015873,9,0,0,0,10,0110101101000100111
0.8904761904761905,0.8858076563958918,0.8888888888888888,9,0,0,0,12,0110101101001101111
0.8704761904761904,0.8850557766966436,0.8888888888888888,9,0,0,0,12,0110101101100110111
0.8704761904761904,0.8850557766966436,0.8888888888888888,9,0,0,0,10,0110101101000101110
0.9123809523809525,0.8718929677134012,0.873015873015873,9,0,0,0,8,0100011101001101000
0.9123809523809525,0.8552263010467345,0.8571428571428571,9,0,0,0,9,0110010101101101000
0.9057142857142859,0.8718929677134012,0.873015873015873,9,0,0,0,9,0110110101001101000
0.9057142857142859,0.8222025652366209,0.8253968253968254,9,0,0,0,9,0110010101101110000
0.9052380952380952,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0110010101101111001
0.9047619047619048,0.9024644945697577,0.9047619047619048,9,0,0,0,8,0100010101001101001
0.9119047619047619,0.8874269005847953,0.8888888888888888,9,0,0,0,8,0100010101001111000
0.9057142857142859,0.8718929677134012,0.873015873015873,9,0,0,0,8,0100110101001101000
0.8990476190476192,0.8024227234753551,0.8095238095238095,9,0,0,0,9,0110011101001011000
0.9057142857142859,0.8222025652366209,0.8253968253968254,9,0,0,0,8,0100010101101110000
0.9052380952380952,0.8874269005847953,0.8888888888888888,9,0,0,0,10,0110011101001111000
0.8990476190476192,0.8715538847117795,0.873015873015873,9,0,0,0,10,0110110101101101000
0.8990476190476192,0.8715538847117795,0.873015873015873,9,0,0,0,9,0100110101101101000
0.9123809523809525,0.8552263010467345,0.8571428571428571,9,0,0,0,8,0100010101101101000
0.9190476190476191,0.8718929677134012,0.873015873015873,9,0,0,0,8,0110010101001101000
0.9123809523809525,0.8710993169197503,0.873015873015873,9,0,0,0,9,0100010101101111000
0.8990476190476192,0.8710993169197503,0.873015873015873,9,0,0,0,10,0100110101101111000
0.9190476190476191,0.8718929677134012,0.873015873015873,9,0,0,0,7,0100010101001101000
0.9057142857142859,0.8024227234753551,0.8095238095238095,9,0,0,0,7,0100010101001011000
0.9119047619047619,0.8886431765688733,0.8888888888888888,9,0,0,0,10,0110010101101011001
0.9052380952380952,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0100010101101111001
0.9119047619047619,0.8874269005847953,0.8888888888888888,9,0,0,0,9,0110010101001111000
0.9047619047619048,0.9024644945697577,0.9047619047619048,9,0,0,0,9,0100010101001111001
0.9123809523809525,0.8710993169197503,0.873015873015873,9,0,0,0,10,0110010101101111000
0.9057142857142859,0.8024227234753551,0.8095238095238095,9,0,0,0,8,0110010101001011000
0.8990476190476192,0.8710993169197503,0.873015873015873,9,0,0,0,11,0100111101101111000
0.9052380952380952,0.8874269005847953,0.8888888888888888,9,0,0,0,9,0100011101001111000
0.9047619047619048,0.9024644945697577,0.9047619047619048,9,0,0,0,10,0110010101001111001
0.8990476190476192,0.8710993169197503,0.873015873015873,9,0,0,0,11,0110110101101111000
0.8990476190476192,0.8024227234753551,0.8095238095238095,9,0,0,0,8,0100011101001011000
0.8971428571428571,0.8516290726817043,0.8571428571428571,9,0,0,0,8,0111000100100001101
0.8971428571428574,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111111101001001001
0.8966666666666668,0.8535133351586248,0.8571428571428571,8,0,0,0,8,0101111000010001001
0.8966666666666668,0.8364440513047324,0.8412698412698413,9,0,0,0,11,0111011100101001101
0.9047619047619049,0.8533939891746172,0.8571428571428571,8,0,0,0,10,0111111100000001101
0.8966666666666668,0.8847475832438239,0.8888888888888888,9,0,0,0,8,0110111000010001001
0.9114285714285716,0.8533939891746172,0.8571428571428571,8,0,0,0,9,0101111100010001001
0.8976190476190478,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111111100011001001
0.8976190476190478,0.8846073517126148,0.8888888888888888,9,0,0,0,10,0110111100110001001
0.8976190476190478,0.8846073517126148,0.8888888888888888,9,0,0,0,10,0110111101010001001
0.8966666666666668,0.8535133351586248,0.8571428571428571,8,0,0,0,9,0111111000010001001
0.8909523809523812,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0111111100010001101
0.8976190476190478,0.8356535596694818,0.8412698412698413,8,0,0,0,10,0111111100001001001
0.8976190476190478,0.8668177797434763,0.873015873015873,9,0,0,0,9,0110111100001001001
0.8966666666666667,0.8379251700680272,0.8412698412698413,8,0,0,0,9,0111011100010001001
0.9042857142857142,0.8533939891746172,0.8571428571428571,8,0,0,0,11,0111111110010001001
0.8976190476190478,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111111101010001001
0.8971428571428571,0.8727684056078572,0.873015873015873,8,0,0,0,8,0111101000010001001
0.9114285714285716,0.8533939891746172,0.8571428571428571,8,0,0,0,10,0111111100010001001
0.903809523809524,0.8846749226006193,0.8888888888888888,9,0,0,0,9,0111110000110001001
0.8976190476190478,0.8218880534670008,0.8253968253968254,8,0,0,0,9,0101111100100001001
0.8976190476190478,0.8218880534670008,0.8253968253968254,8,0,0,0,10,0111111100100001001
0.8971428571428574,0.8830409356725147,0.8888888888888888,9,0,0,0,10,0101111101001001001
0.8976190476190478,0.8830409356725147,0.8888888888888888,9,0,0,0,10,0101111100110001001
0.8909523809523812,0.8860386259767064,0.8888888888888888,9,0,0,0,10,0110111100010001101
0.8976190476190478,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0111111100001001101
0.8914285714285715,0.8411224138778319,0.8412698412698413,8,0,0,0,8,0110111100010000001
0.9114285714285716,0.8846073517126148,0.8888888888888888,9,0,0,0,9,0110111100010001001
0.8976190476190478,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111111100110001001
0.8909523809523812,0.8722074794830214,0.873015873015873,8,0,0,0,10,0111110100000101101
0.8980952380952381,0.8219887955182072,0.8253968253968254,9,0,0,0,9,1100011000101101100
0.8980952380952381,0.819177526082897,0.8253968253968254,9,0,0,0,9,1100011001101101000
0.8980952380952381,0.819177526082897,0.8253968253968254,9,0,0,0,11,1110011011101101000
0.8914285714285715,0.7686234448012615,0.7777777777777778,9,0,0,0,9,1100001010101101100
0.8914285714285715,0.8324789564948787,0.8412698412698413,9,0,0,0,9,1110011000101101000
0.8914285714285715,0.8324789564948787,0.8412698412698413,9,0,0,0,8,1100011000101101000
0.8914285714285715,0.8343827483146368,0.8412698412698413,9,0,0,0,10,1110011010101101000
0.8914285714285715,0.7686234448012615,0.7777777777777778,9,0,0,0,8,1100001001101101000
0.8842857142857141,0.8219887955182072,0.8253968253968254,9,0,0,0,12,1110011011101101100
0.8842857142857141,0.8219887955182072,0.8253968253968254,9,0,0,0,11,1110011001101101100
0.8780952380952382,0.8533939891746173,0.8571428571428571,9,0,0,0,10,1100011001101101001
0.8980952380952381,0.819177526082897,0.8253968253968254,9,0,0,0,10,1110011001101101000
0.8914285714285715,0.7686234448012615,0.7777777777777778,9,0,0,0,9,1110001001101101000
0.8838095238095237,0.8359842487719725,0.8412698412698413,9,0,0,0,10,1100011000101111100
0.8980952380952381,0.819177526082897,0.8253968253968254,9,0,0,0,10,1100011011101101000
0.8980952380952381,0.8219887955182072,0.8253968253968254,9,0,0,0,10,1110011000101101100
0.8842857142857141,0.8219887955182072,0.8253968253968254,9,0,0,0,11,1100111001101101100
0.8847619047619049,0.8494694847636024,0.8571428571428571,9,0,0,0,11,1110011100101101100
0.8842857142857141,0.8219887955182072,0.8253968253968254,9,0,0,0,11,1100011011101101100
0.8776190476190475,0.8145488498429676,0.8253968253968254,9,0,0,0,9,1100001100101101100
0.8914285714285715,0.7686234448012615,0.7777777777777778,9,0,0,0,9,1110001000101101100
0.8776190476190475,0.8353705118411001,0.8412698412698413,9,0,0,0,10,1100011101101101000
0.8980952380952381,0.8376283846872081,0.8412698412698413,9,0,0,0,10,1100011010101101100
0.8847619047619049,0.8494694847636024,0.8571428571428571,9,0,0,0,10,1100011100101101100
0.8914285714285715,0.7686234448012615,0.7777777777777778,9,0,0,0,8,1100001000101101100
0.8914285714285715,0.8343827483146368,0.8412698412698413,9,0,0,0,9,1100011010101101000
0.8980952380952381,0.8376283846872081,0.8412698412698413,9,0,0,0,11,1110011010101101100
0.8842857142857141,0.8219887955182072,0.8253968253968254,9,0,0,0,10,1100011001101101100
0.8909523809523808,0.8219887955182072,0.8253968253968254,9,0,0,0,11,1110111000101101100
0.8847619047619049,0.8494694847636024,0.8571428571428571,9,0,0,0,11,1100011110101101100
