accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9365576102418208,0.5397727272727273,0.9135802469135802,1,13,1,147,15,111110110110111111
0.9286628733997155,0.6055194805194806,0.9259259259259259,2,12,0,148,16,111011111111111011
0.9312944523470839,0.545631067961165,0.9197530864197531,1,13,0,148,16,111011110111111111
0.9339260312944523,0.6055194805194806,0.9259259259259259,2,12,0,148,15,111110011110111111
0.9286628733997155,0.47572815533980584,0.9074074074074074,0,14,1,147,15,111011110110111111
0.9311522048364154,0.6055194805194806,0.9259259259259259,2,12,0,148,16,111010111111111111
0.939331436699858,0.545631067961165,0.9197530864197531,1,13,0,148,15,111110010111111111
0.9284495021337127,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111010110111111111
0.9312233285917495,0.545631067961165,0.9197530864197531,1,13,0,148,13,110010010111111111
0.926031294452347,0.545631067961165,0.9197530864197531,1,13,0,148,16,111111011110111111
0.9312233285917497,0.6055194805194806,0.9259259259259259,2,12,0,148,16,111110011111111111
0.933854907539118,0.545631067961165,0.9197530864197531,1,13,0,148,13,111100010110111111
0.9366287339971551,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110010110111111
0.933854907539118,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111010011111111111
0.9259601706970126,0.545631067961165,0.9197530864197531,1,13,0,148,13,111100110110111011
0.9312233285917495,0.5882352941176471,0.9135802469135802,2,12,2,146,15,111110110111111101
0.926031294452347,0.545631067961165,0.9197530864197531,1,13,0,148,15,111011010111111111
0.931294452347084,0.545631067961165,0.9197530864197531,1,13,0,148,15,111110011111111101
0.9287339971550498,0.5343935619850546,0.9074074074074074,1,13,2,146,16,111001111111111111
0.9259601706970129,0.47572815533980584,0.9074074074074074,0,14,1,147,14,111100110110111111
0.936628733997155,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111110111110111111
0.9312233285917495,0.545631067961165,0.9197530864197531,1,13,0,148,17,111011111111111111
0.9285206258890468,0.545631067961165,0.9197530864197531,1,13,0,148,14,111100010111111111
0.9312944523470839,0.5397727272727273,0.9135802469135802,1,13,1,147,14,110110010111111111
0.926031294452347,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111111010100111111
0.9390469416785203,0.6470588235294118,0.9259259259259259,3,11,1,147,13,111011101011111010
0.9391891891891893,0.6470588235294118,0.9259259259259259,3,11,1,147,15,111011111011111110
0.9391180654338548,0.7058823529411764,0.9382716049382716,4,10,0,148,12,111011011011110010
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111001111011110110
0.9391891891891893,0.6802631578947369,0.9259259259259259,4,10,2,146,13,111011111011111000
0.936628733997155,0.6365832614322691,0.9197530864197531,3,11,2,146,13,111011111001111010
0.9365576102418208,0.6924935289042278,0.9320987654320988,4,10,1,147,13,111001111011111010
0.9391891891891893,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111001111011111110
0.936628733997155,0.4774193548387096,0.9135802469135802,0,14,0,148,12,111001011011110110
0.9418918918918919,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111000011011110110
0.9364864864864865,0.6924935289042278,0.9320987654320988,4,10,1,147,13,111011111011110100
0.939118065433855,0.7484037963761864,0.9444444444444444,5,9,0,148,14,111111011011111010
0.933854907539118,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111110111011110000
0.9445234708392602,0.7335526315789473,0.9382716049382716,5,9,1,147,12,111001111011110010
0.939118065433855,0.4774193548387096,0.9135802469135802,0,14,0,148,12,111001111011010110
0.931294452347084,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110111011110011
0.9363442389758179,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111000111011111010
0.933854907539118,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011111001111011
0.9391891891891893,0.6924935289042278,0.9320987654320988,4,10,1,147,11,111100101011110100
0.9365576102418208,0.6802631578947369,0.9259259259259259,4,10,2,146,15,111111111011111010
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,14,110011101111111101
0.9313655761024183,0.6470588235294118,0.9259259259259259,3,11,1,147,15,111101111011111110
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111000101011111010
0.9417496443812233,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111011011011111110
0.9365576102418208,0.7199434229137199,0.9320987654320988,5,9,2,146,13,111011111011110010
0.9364864864864865,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111011011011110100
0.9364864864864865,0.6924935289042278,0.9320987654320988,4,10,1,147,13,111110101011111010
0.933854907539118,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111101011011110010
0.9470839260312944,0.6924935289042278,0.9320987654320988,4,10,1,147,14,111011111011111010
0.939118065433855,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011111011110110
0.9522759601706972,0.7058823529411764,0.9382716049382716,4,10,0,148,10,111000011010111010
0.9550497866287341,0.7868421052631579,0.9506172839506173,6,8,0,148,10,111000101010111010
0.9497155049786631,0.6055194805194806,0.9259259259259259,2,12,0,148,9,111000110010110010
0.9418207681365576,0.545631067961165,0.9197530864197531,1,13,0,148,13,111000111110111011
0.9470839260312944,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111000111010110010
0.9470839260312947,0.6470588235294118,0.9259259259259259,3,11,1,147,13,111110111010111010
0.9523470839260313,0.6365832614322691,0.9197530864197531,3,11,2,146,13,111011111010111010
0.9471550497866288,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111010110010111011
0.9392603129445236,0.545631067961165,0.9197530864197531,1,13,0,148,12,111001100110111011
0.9418207681365578,0.545631067961165,0.9197530864197531,1,13,0,148,11,111010110010110011
0.9418207681365576,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111000111010111011
0.9418207681365576,0.545631067961165,0.9197530864197531,1,13,0,148,13,111100101110111011
0.9392603129445236,0.5397727272727273,0.9135802469135802,1,13,1,147,11,111000110010111011
0.9418918918918919,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111100101000111011
0.9523470839260314,0.7058823529411764,0.9382716049382716,4,10,0,148,9,111000011010110010
0.9471550497866288,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111010111010111011
0.9575391180654339,0.6924935289042278,0.9320987654320988,4,10,1,147,11,111000111010111010
0.9444523470839259,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111000101010111011
0.9392603129445234,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111100101000110010
0.949715504978663,0.6924935289042278,0.9320987654320988,4,10,1,147,11,111010111010110010
0.9418207681365575,0.6365832614322691,0.9197530864197531,3,11,2,146,13,111100101001111111
0.9470839260312947,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111010111010110011
0.9576813655761025,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111010110010111010
0.9445234708392602,0.7058823529411764,0.9382716049382716,4,10,0,148,9,111000101010110010
0.9471550497866288,0.7868421052631579,0.9506172839506173,6,8,0,148,11,111010101010111010
0.9417496443812233,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111100101010111110
0.9470128022759601,0.6365832614322691,0.9197530864197531,3,11,2,146,12,111010111010111010
0.9470839260312944,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111000111011111010
0.949715504978663,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111110101110111011
0.9497866287339972,0.7058823529411764,0.9382716049382716,4,10,0,148,10,111010110010110010
0.9470839260312944,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010001110110101
0.9471550497866288,0.7484037963761864,0.9444444444444444,5,9,0,148,9,110010001010110101
0.9445234708392605,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110010101000110101
0.9418918918918919,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010101010110101
0.9444523470839261,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110011100001110100
0.9470839260312944,0.6924935289042278,0.9320987654320988,4,10,1,147,9,111010001001110100
0.9551209103840683,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110111001000110101
0.9551920341394027,0.7893976599739998,0.9444444444444444,7,7,2,146,8,110011001000110001
0.9445945945945947,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110011011000111101
0.9418918918918919,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110011000011110100
0.9419630156472263,0.6802631578947369,0.9259259259259259,4,10,2,146,7,110011000010110000
0.9418918918918919,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110010011000111101
0.9550497866287341,0.6924935289042278,0.9320987654320988,4,10,1,147,6,110010000000110001
0.9418918918918919,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010001001110101
0.957823613086771,0.7335526315789473,0.9382716049382716,5,9,1,147,10,110011001000111101
0.963086770981508,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110011001000110101
0.9443812233285918,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111011001011110001
0.9524893314367,0.7335526315789473,0.9382716049382716,5,9,1,147,9,111010001000110101
0.9444523470839261,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111011001010110101
0.9498577524893316,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110010001000111101
0.9443812233285918,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110011001011110100
0.9471550497866288,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111010001010110101
0.9524182076813655,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110011011000110101
0.9445234708392605,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110011001001110101
0.9444523470839261,0.545631067961165,0.9197530864197531,1,13,0,148,11,110011001011110101
0.9443812233285918,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010001100110101
0.9471550497866288,0.7335526315789473,0.9382716049382716,5,9,1,147,6,110010000000110100
0.9444523470839259,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110011001100110101
0.9471550497866288,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010011000110101
0.9551209103840683,0.7708628005657707,0.9444444444444444,6,8,1,147,8,110010001000110101
0.9366287339971551,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110100001010111011
0.9338549075391182,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110010110010111011
0.9392603129445236,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010001010111001
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110000000010111011
0.9339260312944523,0.545631067961165,0.9197530864197531,1,13,0,148,9,110010000010111011
0.9339260312944523,0.6924935289042278,0.9320987654320988,4,10,1,147,8,110000100010111001
0.9338549075391182,0.7058823529411764,0.9382716049382716,4,10,0,148,12,111010101011111001
0.9340682788051211,0.6585552787890401,0.9320987654320988,3,11,0,148,8,110000001010111001
0.9418207681365576,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110000101010111001
0.9339260312944523,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110010001010110011
0.9340682788051211,0.6055194805194806,0.9259259259259259,2,12,0,148,9,110000011010111001
0.939118065433855,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110010011010111101
0.9339971550497866,0.545631067961165,0.9197530864197531,1,13,0,148,13,111010011110111011
0.9391891891891893,0.545631067961165,0.9197530864197531,1,13,0,148,8,110010000010111001
0.9339260312944523,0.545631067961165,0.9197530864197531,1,13,0,148,12,110010101010111111
0.9366287339971551,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010011110111001
0.939331436699858,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111000001010111001
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,9,110110000010111001
0.9339971550497866,0.7484037963761864,0.9444444444444444,5,9,0,148,12,110010111011111001
0.9338549075391182,0.47572815533980584,0.9074074074074074,0,14,1,147,10,110010100010111101
0.9339971550497868,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111010011110111001
0.933854907539118,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110010011010111111
0.9338549075391182,0.7484037963761864,0.9444444444444444,5,9,0,148,10,111000101010111001
0.9339971550497868,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111010001010111001
0.9338549075391182,0.5397727272727273,0.9135802469135802,1,13,1,147,12,110010111010111011
0.9364864864864867,0.5397727272727273,0.9135802469135802,1,13,1,147,9,110010100010111001
0.9339260312944525,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110010001010111101
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111010010010011011
0.9366287339971551,0.545631067961165,0.9197530864197531,1,13,0,148,10,110000011010111011
0.9339971550497866,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010111010111001
0.928520625889047,0.5964744203870473,0.9197530864197531,2,12,1,147,9,101110110010011000
0.9313655761024181,0.47572815533980584,0.9074074074074074,0,14,1,147,16,111111111110111101
0.9260312944523472,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111110100101111111
0.9261735419630156,0.545631067961165,0.9197530864197531,1,13,0,148,11,110111110001011010
0.9259601706970129,0.6055194805194806,0.9259259259259259,2,12,0,148,16,111111110101111111
0.9391891891891893,0.47572815533980584,0.9074074074074074,0,14,1,147,16,111111110111111101
0.9261024182076814,0.47572815533980584,0.9074074074074074,0,14,1,147,16,111111111111011101
0.9339260312944525,0.5397727272727273,0.9135802469135802,1,13,1,147,15,111111110111111001
0.9313655761024183,0.5397727272727273,0.9135802469135802,1,13,1,147,16,111111110011111111
0.9260312944523472,0.5343935619850546,0.9074074074074074,1,13,2,146,15,111111110011111101
0.9339971550497866,0.5343935619850546,0.9074074074074074,1,13,2,146,16,111111111111111100
0.9260312944523472,0.5343935619850546,0.9074074074074074,1,13,2,146,15,111111110111111100
0.9339260312944525,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110110111111001
0.9286628733997155,0.6924935289042278,0.9320987654320988,4,10,1,147,15,111111111011111100
0.9287339971550498,0.545631067961165,0.9197530864197531,1,13,0,148,15,111101110101111111
0.926031294452347,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111110110001111111
0.9260312944523472,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110110100011010110
0.9286628733997153,0.545631067961165,0.9197530864197531,1,13,0,148,13,111110110110111001
0.9285917496443812,0.6470588235294118,0.9259259259259259,3,11,1,147,16,111111110111111110
0.926031294452347,0.545631067961165,0.9197530864197531,1,13,0,148,12,111001110100110111
0.9285917496443812,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111111110110111101
0.9286628733997156,0.5882352941176471,0.9135802469135802,2,12,2,146,15,111110110111111101
0.9260312944523472,0.545631067961165,0.9197530864197531,1,13,0,148,16,111101111101111111
0.9313655761024181,0.5882352941176471,0.9135802469135802,2,12,2,146,13,111110100001111111
0.9286628733997156,0.6055194805194806,0.9259259259259259,2,12,0,148,18,111111111111111111
0.9312233285917495,0.6055194805194806,0.9259259259259259,2,12,0,148,17,111111110111111111
0.9259601706970129,0.47572815533980584,0.9074074074074074,0,14,1,147,16,111111110111111011
0.9286628733997156,0.6055194805194806,0.9259259259259259,2,12,0,148,16,111111111111111001
0.9286628733997155,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111111100111111111
0.9392603129445234,0.5964744203870473,0.9197530864197531,2,12,1,147,17,111111111111111101
0.939118065433855,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110011111010110101
0.9365576102418208,0.7058823529411764,0.9382716049382716,4,10,0,148,13,110011111110110101
0.9391891891891889,0.6470588235294118,0.9259259259259259,3,11,1,147,10,111011100000110101
0.936628733997155,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110111100100110101
0.939118065433855,0.545631067961165,0.9197530864197531,1,13,0,148,11,111010111000110101
0.933854907539118,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111011111000110101
0.936628733997155,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111001010100110001
0.9365576102418208,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110001110100110101
0.9339971550497866,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111011110100110101
0.9418207681365575,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110011101100110101
0.9366287339971551,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110011100000110101
0.9365576102418208,0.545631067961165,0.9197530864197531,1,13,0,148,9,110001100101110100
0.9444523470839261,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110010101000110101
0.9418207681365576,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110011101000110101
0.9470839260312944,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110011111000110101
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110011110100110101
0.9418918918918917,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110011101110110101
0.9391891891891891,0.5397727272727273,0.9135802469135802,1,13,1,147,10,110011100100110101
0.9470128022759601,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110010111010110101
0.9339260312944522,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110011110000110101
0.9417496443812231,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111001101100110101
0.9391180654338548,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010111000110101
0.9365576102418209,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110011110101110101
0.9339260312944522,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111011100100110101
0.9339260312944522,0.545631067961165,0.9197530864197531,1,13,0,148,12,110111101100110101
0.9364864864864865,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110011100010110101
0.9418207681365576,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110011101010110101
0.9339260312944525,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110011111100110101
0.9339260312944523,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111001110000110101
0.9365576102418206,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110011100100110100
0.933854907539118,0.5294117647058824,0.9012345679012346,1,13,3,145,9,111011100010010100
0.9313655761024183,0.7708628005657707,0.9444444444444444,6,8,1,147,9,111010100010110100
0.9445234708392602,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110010101010110100
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010110010110101
0.9366287339971551,0.545631067961165,0.9197530864197531,1,13,0,148,9,110010100110110100
0.9393314366998575,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110011100010110101
0.9313655761024181,0.545631067961165,0.9197530864197531,1,13,0,148,10,110010100110110101
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010110010110110
0.9366998577524891,0.545631067961165,0.9197530864197531,1,13,0,148,11,110010110110110101
0.9391891891891891,0.6365832614322691,0.9197530864197531,3,11,2,146,9,110010110010110100
0.9340682788051208,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010101010110101
0.9445234708392605,0.7708628005657707,0.9444444444444444,6,8,1,147,8,110010100010110100
0.9313655761024181,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111110100011110110
0.9313655761024183,0.4774193548387096,0.9135802469135802,0,14,0,148,11,111010100011110101
0.9339260312944523,0.7074051776038531,0.9259259259259259,5,9,3,145,9,111010100010110010
0.9365576102418208,0.6924935289042278,0.9320987654320988,4,10,1,147,9,111010110010110000
0.9313655761024181,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111010100010110101
0.9313655761024181,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111011100010110110
0.9365576102418208,0.6470588235294118,0.9259259259259259,3,11,1,147,10,111010110010110100
0.9472261735419629,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010100010110101
0.9312944523470842,0.6924935289042278,0.9320987654320988,4,10,1,147,10,111010100011110100
0.931294452347084,0.6924935289042278,0.9320987654320988,4,10,1,147,8,110010100010110001
0.9365576102418206,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111010110010110110
0.9313655761024183,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111011100011110110
0.9313655761024183,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111011100011111100
0.9393314366998575,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110011100011110100
0.9313655761024181,0.4774193548387096,0.9135802469135802,0,14,0,148,11,110010110010110111
0.9339971550497866,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110010100000110101
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110010110110110100
0.936628733997155,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010100110110110
0.9339971550497866,0.6802631578947369,0.9259259259259259,4,10,2,146,6,110010000000101010
0.933854907539118,0.5882352941176471,0.9135802469135802,2,12,2,146,8,110011001000100011
0.9364864864864865,0.6924935289042278,0.9320987654320988,4,10,1,147,6,110010000100100010
0.9337837837837835,0.7199434229137199,0.9320987654320988,5,9,2,146,7,110010001000101010
0.9339260312944523,0.7199434229137199,0.9320987654320988,5,9,2,146,5,110010000000100010
0.9339260312944523,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110011100001111010
0.9365576102418206,0.6924935289042278,0.9320987654320988,4,10,1,147,7,110010001010100010
0.9340682788051209,0.6470588235294118,0.9259259259259259,3,11,1,147,7,110010000110100010
0.9365576102418208,0.6470588235294118,0.9259259259259259,3,11,1,147,8,110011000010100011
0.9364864864864865,0.7335526315789473,0.9382716049382716,5,9,1,147,8,110010001010101010
0.9339260312944523,0.6365832614322691,0.9197530864197531,3,11,2,146,4,110010000000000010
0.9337837837837837,0.6585552787890401,0.9320987654320988,3,11,0,148,8,111011000000101010
0.9364864864864864,0.6924935289042278,0.9320987654320988,4,10,1,147,6,110011000000100010
0.9366287339971551,0.6924935289042278,0.9320987654320988,4,10,1,147,7,110010000100100011
0.9393314366998575,0.6269736842105263,0.9135802469135802,3,11,3,145,7,110010000010100011
0.9339971550497864,0.6924935289042278,0.9320987654320988,4,10,1,147,8,110011100010100010
0.9339260312944523,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110011001010100011
0.9365576102418208,0.7708628005657707,0.9444444444444444,6,8,1,147,8,110011001010100010
0.9391891891891891,0.6924935289042278,0.9320987654320988,4,10,1,147,7,110011000000101010
0.933854907539118,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110011001000101110
0.9339971550497866,0.5882352941176471,0.9135802469135802,2,12,2,146,8,110010000110100110
0.9339971550497864,0.7484037963761864,0.9444444444444444,5,9,0,148,7,110010000010100110
0.9339971550497866,0.5806729939603106,0.9074074074074074,2,12,3,145,6,110010000000100011
0.9364864864864865,0.6924935289042278,0.9320987654320988,4,10,1,147,8,110011000011100010
0.9365576102418208,0.7199434229137199,0.9320987654320988,5,9,2,146,7,110010001000100011
0.9339971550497866,0.7484037963761864,0.9444444444444444,5,9,0,148,7,111010000010100010
0.9339971550497866,0.7199434229137199,0.9320987654320988,5,9,2,146,7,110010000010101010
0.9365576102418208,0.7484037963761864,0.9444444444444444,5,9,0,148,8,110011001000101010
0.9339260312944523,0.6924935289042278,0.9320987654320988,4,10,1,147,8,110011000010101010
0.9341394025604552,0.8217821782178217,0.9567901234567902,7,7,0,148,7,110010000010110100
