accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9466666666666667,1.0,1.0,4,0,0,20,6,0100100000000101011
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000000000000000011
0.9266666666666665,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0101000000000000111
0.9466666666666667,1.0,1.0,4,0,0,20,4,0100100000000000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000001000011
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,5,0100000000001000111
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100100000000001011
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100001000000000011
0.93,0.7777777777777778,0.8333333333333334,4,0,4,16,4,0100000001000000011
0.93,0.7051597051597052,0.7916666666666666,3,1,4,16,5,0100000001000001011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000001000000000011
0.9266666666666665,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100000000000010111
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100000000000001111
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1100000000000000111
0.9133333333333333,1.0,1.0,4,0,0,20,3,0000100000000000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,1000000000000000011
0.9466666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0101000000000000011
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1100000000000000011
0.93,1.0,1.0,4,0,0,20,5,0100100000000000111
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100000000000000011
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1100000000000001011
0.9266666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000000100000000011
0.9266666666666665,0.7948717948717948,0.875,3,1,2,18,4,1000000000000000111
0.9266666666666665,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0001000000000000111
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000000000111
0.93,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0100110000000000111
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,1000000000000000011
0.8966666666666668,0.8095238095238095,0.9166666666666666,2,2,0,20,5,1001010000001000010
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,3,1000001000000000010
0.8833333333333334,0.7362637362637362,0.7916666666666666,4,0,5,15,2,0000000000010000010
0.8966666666666667,0.8095238095238095,0.9166666666666666,2,2,0,20,5,1010000000110000010
0.9099999999999999,0.9163763066202091,0.9583333333333334,3,1,0,20,3,1000010000000000010
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,2,1000000000000000010
0.8833333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000000000010001010
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000000000001000011
0.9466666666666667,1.0,1.0,4,0,0,20,3,1000100000000000010
0.8966666666666667,0.8230958230958231,0.875,4,0,3,17,2,0000000100000000010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1000000000000001011
0.8966666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000100000000000010
0.9666666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,3,1000000100000000010
0.8966666666666667,0.7473684210526316,0.8333333333333334,3,1,3,17,3,1000000000000100010
0.9166666666666667,0.8230958230958231,0.875,4,0,3,17,4,1000000100001000010
0.8966666666666667,0.8230958230958231,0.875,4,0,3,17,1,0000000000000000010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1000000000001000111
0.95,0.7948717948717948,0.875,3,1,2,18,4,1001000100000000010
0.8966666666666668,0.7948717948717948,0.875,3,1,2,18,2,0000000000001000001
0.93,0.8500000000000001,0.9166666666666666,3,1,1,19,3,1001000000000000010
0.9133333333333333,0.55,0.75,1,3,3,17,3,1000000000000000110
0.9333333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1000000100000000011
0.8966666666666668,0.7948717948717948,0.875,3,1,2,18,4,1000000110000000010
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,8,1000000100111100110
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000100100000000010
0.8966666666666667,0.7948717948717948,0.875,3,1,2,18,5,0000000000010101011
0.8966666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,4,1001000000000000110
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,4,1000000000000000111
0.8966666666666668,0.8095238095238095,0.9166666666666666,2,2,0,20,5,1011100000000000010
0.9266666666666667,0.7,0.8333333333333334,2,2,2,18,8,1111000000110010001
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,9,1111000000110101001
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,8,1111010000110000001
0.93,0.7491289198606272,0.875,2,2,1,19,9,1111000100110100001
0.9100000000000001,0.7948717948717948,0.875,3,1,2,18,9,1111000000110100011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,12,1111100001110110011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,10,1111100001110001001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,11,1111100001110100011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,11,1111100001110010011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,11,1111100001110001011
0.9066666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,12,1111100001111010011
0.9066666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,12,1111100001111001011
0.9066666666666668,0.7,0.8333333333333334,2,2,2,18,11,1111100001110110001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,11,1111100101110000011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,13,1111100001110111011
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,12,1111100001110101011
0.9066666666666668,0.7,0.8333333333333334,2,2,2,18,10,1111100001110100001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,13,1111100001111101011
0.9066666666666668,0.7,0.8333333333333334,2,2,2,18,9,1111100001110000001
0.9100000000000001,0.5818815331010453,0.7916666666666666,1,3,2,18,9,1111110000110000001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,12,1111100001110011011
0.93,0.7,0.8333333333333334,2,2,2,18,8,1111000000110100001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,12,1111100001110111001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,10,1111100001110000011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,8,1111100000110000001
0.9100000000000001,0.7,0.8333333333333334,2,2,2,18,7,1111000000110000001
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,13,1111100001110101111
0.9266666666666667,0.7,0.8333333333333334,2,2,2,18,9,1111000000110110001
0.9066666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,11,1111100001111000011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,9,1111100000110001001
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,2,0000010000000000010
0.8733333333333334,0.7948717948717948,0.875,3,1,2,18,2,0000000000001000001
0.8733333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1000011001101001010
0.9033333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,4,1000110000000000010
0.9033333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,3,1000010000000000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,6,1000010000100011010
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1000110000000001010
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1100010000000001010
0.8733333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,7,1101010000101000010
0.8866666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1000010000000001110
0.8866666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0000010000000001011
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,7,1001011000100001010
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,2,1000000100000000000
0.8733333333333334,0.7491289198606272,0.875,2,2,1,19,3,0001010000000000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000010000001000010
0.8733333333333333,0.8095238095238095,0.9166666666666666,2,2,0,20,3,0000010000000010010
0.8699999999999999,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1000010100000001010
0.8899999999999999,0.9163763066202091,0.9583333333333334,3,1,0,20,7,1000011001001001010
0.8866666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,4,1000010000001000010
0.8733333333333333,0.6651162790697674,0.875,1,3,0,20,4,0001010000000010010
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,5,0010011010000000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,9,1000101011011001010
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,5,1000010000011000010
0.89,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1101011000101011010
0.8733333333333334,0.44186046511627913,0.7916666666666666,0,4,1,19,7,1000100011001001010
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,4,1000010000000001010
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,7,1100010010000010110
0.8733333333333334,0.7473684210526316,0.8333333333333334,3,1,3,17,6,1000001001001001010
0.8699999999999999,0.7948717948717948,0.875,3,1,2,18,8,1000101001011001010
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1101010100011011010
0.9166666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,7,0010100100010001011
0.9333333333333332,1.0,1.0,4,0,0,20,7,0010100110010000011
0.9166666666666667,1.0,1.0,4,0,0,20,10,0110101010010001111
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,12,0110101110110011011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,8,0101101010010000011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0010101110010001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0010100100011001011
0.9133333333333333,0.6651162790697674,0.875,1,3,0,20,7,0010101110010000010
0.9166666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,8,0010100100010011011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0010101110010000111
0.9166666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,8,0110100100010001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,10,0010101110010011011
0.9166666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,6,0010100100010000011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0010110100010001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,11,0010101110010011111
0.9333333333333332,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0010100110010001011
0.9,0.9163763066202091,0.9583333333333334,3,1,0,20,8,0010100101010001011
0.9,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0110101110010001001
0.9,0.7948717948717948,0.875,3,1,2,18,10,0110101010110001011
0.9,1.0,1.0,4,0,0,20,9,0110101110010000011
0.9333333333333332,1.0,1.0,4,0,0,20,9,0110100110010001011
0.9333333333333332,1.0,1.0,4,0,0,20,8,0110100110010000011
0.9,0.9316239316239316,0.9583333333333334,4,0,1,19,11,0010101110110010111
0.9,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0010100110010001111
0.9,0.7,0.8333333333333334,2,2,2,18,7,0010101010010001001
0.9166666666666667,0.7491289198606272,0.875,2,2,1,19,9,0010100110010011011
0.9,1.0,1.0,4,0,0,20,10,0110101110010001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0010101110010000011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,10,0010101110010001111
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0110101010010001011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,9,1101001100000101011
0.8966666666666667,0.7491289198606272,0.875,2,2,1,19,2,1000000000000000001
0.9333333333333333,0.6581196581196581,0.7916666666666666,2,2,3,17,4,0000001100000100001
0.9133333333333334,0.6210526315789474,0.75,2,2,4,16,2,0000000000000100001
0.9333333333333333,0.7,0.8333333333333334,2,2,2,18,4,0001000100000100001
0.93,0.6210526315789474,0.75,2,2,4,16,3,0000001000000100001
0.8966666666666665,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000000100001000001
0.8933333333333333,0.6581196581196581,0.7916666666666666,2,2,3,17,4,1000000000000110001
0.9333333333333333,0.6581196581196581,0.7916666666666666,2,2,3,17,4,0100000100000100001
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,4,1000000000000101001
0.8966666666666665,0.7491289198606272,0.875,2,2,1,19,2,1000000000000100000
0.8966666666666665,0.7,0.8333333333333334,2,2,2,18,4,0000000100000101001
0.8966666666666665,0.7491289198606272,0.875,2,2,1,19,3,1000000100000100000
0.8800000000000001,0.8500000000000001,0.9166666666666666,3,1,1,19,3,1000000100000000001
0.8800000000000001,0.7491289198606272,0.875,2,2,1,19,1,1000000000000000000
0.9133333333333334,0.7491289198606272,0.875,2,2,1,19,5,0001000100000110001
0.8966666666666665,0.7,0.8333333333333334,2,2,2,18,3,1000000000000100001
0.8800000000000001,0.45454545454545453,0.8333333333333334,0,4,0,20,2,0000000100001000000
0.9133333333333334,0.6581196581196581,0.7916666666666666,2,2,3,17,3,0001000000000100001
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,6,0100001100000101100
0.8800000000000001,0.7491289198606272,0.875,2,2,1,19,4,1001000100000000001
0.9,0.7491289198606272,0.875,2,2,1,19,4,0000000100000110001
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1001000110100010001
0.8800000000000001,0.8095238095238095,0.9166666666666666,2,2,0,20,4,1010000000001000001
0.9166666666666666,0.7491289198606272,0.875,2,2,1,19,3,0000000000000110001
0.9333333333333333,0.6581196581196581,0.7916666666666666,2,2,3,17,3,0000000100000100001
0.9133333333333334,0.7,0.8333333333333334,2,2,2,18,5,0001001100000100001
0.8800000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,5,0001000100100010001
0.8966666666666665,0.7,0.8333333333333334,2,2,2,18,3,0000000000000101001
0.8966666666666667,0.8095238095238095,0.9166666666666666,2,2,0,20,3,1001000000000000001
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000100100000000010
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1000100100000010010
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0001001000000000011
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1000101000000010010
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000100000000000010
0.9666666666666668,1.0,1.0,4,0,0,20,3,0000101000000000010
0.9333333333333333,0.7948717948717948,0.875,3,1,2,18,5,0001100000000100011
0.95,1.0,1.0,4,0,0,20,5,0100101000000100010
0.9666666666666668,1.0,1.0,4,0,0,20,4,0000101000000001010
0.9333333333333333,1.0,1.0,4,0,0,20,4,0000101000001000010
0.95,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1000101100000010010
0.95,1.0,1.0,4,0,0,20,4,0000101000000000011
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,4,0000101000000010010
0.95,1.0,1.0,4,0,0,20,3,1000100000000000010
0.9666666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000101100000000010
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000101000000100011
0.9333333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0000001100000100011
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000001000000000011
0.95,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0000001000000100011
0.9666666666666668,1.0,1.0,4,0,0,20,5,0000101000000011010
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000101100000000011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,2,0000001000000000010
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,5,0011101000000000010
0.9666666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000101000000000010
0.93,0.7948717948717948,0.875,3,1,2,18,6,1001101000000010010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0000101100000100010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0000101000000100010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,3,0000001100000000010
0.95,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0001101100000000011
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0001101000000000011
0.9466666666666669,0.8500000000000001,0.9166666666666666,3,1,1,19,7,0100011100001001010
0.9800000000000001,0.9163763066202091,0.9583333333333334,3,1,0,20,7,0100011000001011010
0.9466666666666667,1.0,1.0,4,0,0,20,6,0100011100001000010
0.9266666666666667,0.7948717948717948,0.875,3,1,2,18,8,1110011001000000011
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0100011000011001011
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0100011100011001011
0.9433333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,9,1100011100001011010
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1100011000001011010
0.9433333333333334,1.0,1.0,4,0,0,20,8,0100011000001011110
0.9266666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0100011100011001010
0.9233333333333335,1.0,1.0,4,0,0,20,9,0110011100001001011
0.9266666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,8,1100011100001001010
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,10,0100011100011001111
0.9633333333333335,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0100011000001001010
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,11,0101011100011001111
0.9266666666666667,0.7491289198606272,0.875,2,2,1,19,9,0110011100001011010
0.9466666666666669,0.9163763066202091,0.9583333333333334,3,1,0,20,8,0100011100001011010
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,14,1111011110011001111
0.93,0.7491289198606272,0.875,2,2,1,19,8,0110011000001011010
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,13,1110011100011011111
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1110011100011001111
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0100001100001001010
0.9466666666666669,1.0,1.0,4,0,0,20,7,0100011100001010010
0.9433333333333334,1.0,1.0,4,0,0,20,9,1110011000001001011
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0100011100011000111
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1110011100011001011
0.9433333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,9,1110011100001001010
0.9266666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0100011100001001110
0.9633333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,7,1100011000001001010
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1110011000001011010
