accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1110011101101
0.9679487179487181,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1110111101111
0.9602564102564102,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1110011111101
0.9596153846153849,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111011101101
0.9679487179487181,0.9443785248663298,0.9444444444444444,18,0,0,1,10,1101111101101
0.9596153846153849,0.9828609096901779,0.9814814814814815,18,0,0,1,10,1110111101101
0.9679487179487181,0.9625,0.9629629629629629,18,0,0,0,13,1111111111111
0.9525641025641025,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111111100111
0.9596153846153846,0.9288869514675966,0.9259259259259259,17,1,0,2,10,1111011101110
0.9525641025641025,0.9625,0.9629629629629629,18,0,0,0,11,1110111110111
0.9679487179487181,0.9443785248663298,0.9444444444444444,18,0,0,1,11,1111011111101
0.9525641025641025,0.9625,0.9629629629629629,18,0,0,0,10,1110011110111
0.9596153846153846,0.9440559440559441,0.9444444444444444,18,0,0,0,11,1010111111111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111011101111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111011100111
0.9602564102564102,0.944516632016632,0.9444444444444444,18,0,0,1,12,1110111111111
0.9602564102564102,0.9625,0.9629629629629629,18,0,0,0,9,1110011100111
0.9525641025641025,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011110101
0.9839743589743591,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9589743589743591,0.9094045969045969,0.9074074074074074,17,1,0,2,6,1011000010110
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1111110011111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111010011111
0.9762820512820513,0.9625,0.9629629629629629,18,0,0,0,10,1111101010111
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9519230769230769,0.9635716361522814,0.9629629629629629,18,0,0,1,8,0111001010111
0.9839743589743589,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011010111
0.9596153846153849,0.9440559440559441,0.9444444444444444,18,0,0,0,11,1111110110111
0.9666666666666668,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111111011110
0.975,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011110
0.9596153846153845,0.9460624265378086,0.9444444444444444,18,0,0,2,9,1111011010110
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011011
0.9916666666666666,0.963623722244412,0.9629629629629629,18,0,0,1,11,1111111011011
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,10,0111101011111
0.9589743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,11,0111111011111
0.975,0.9460624265378086,0.9444444444444444,18,0,0,2,8,1111011000110
0.9839743589743589,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1110111011111
0.9666666666666666,0.9269005847953217,0.9259259259259259,18,0,0,2,9,1111011011010
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.9512820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,10,0111011011111
0.9679487179487181,0.942261427425822,0.9444444444444444,18,0,0,0,10,1110110111101
0.9666666666666666,0.9114245497946687,0.9074074074074074,17,1,0,3,9,1111010011110
0.9762820512820513,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1111111010111
0.975,0.9288869514675966,0.9259259259259259,17,1,0,2,8,1111001010110
0.9839743589743589,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111111011001
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,9,1111001010111
0.9596153846153846,0.942261427425822,0.9444444444444444,18,0,0,0,7,0101101011001
0.9596153846153849,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1011101100111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,12,1111111011111
0.976923076923077,0.9828609096901779,0.9814814814814815,18,0,0,1,8,0111100001111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9923076923076923,1.0,1.0,18,0,0,0,8,1110100001111
0.9846153846153847,0.9439256532279788,0.9444444444444444,18,0,0,1,6,1010100001101
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110100101111
0.9846153846153847,0.9625,0.9629629629629629,18,0,0,0,8,1010100101111
0.976923076923077,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111100001011
0.976923076923077,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111110001111
0.976923076923077,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1110100101011
0.976923076923077,0.9443785248663298,0.9444444444444444,18,0,0,1,10,1111110101011
0.9839743589743591,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1011110001011
0.9846153846153847,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1110110001111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111100000111
0.9846153846153847,0.9625,0.9629629629629629,18,0,0,0,9,1011100101111
0.976923076923077,0.9807538091419407,0.9814814814814815,18,0,0,0,7,1111000001011
0.976923076923077,0.943351691581432,0.9444444444444444,18,0,0,0,7,1110000101011
0.976923076923077,0.9443785248663298,0.9444444444444444,18,0,0,1,11,1111110101111
0.976923076923077,0.9807538091419407,0.9814814814814815,18,0,0,0,6,1110000001011
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,6,1010100000111
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1111100001110
0.9923076923076923,1.0,1.0,18,0,0,0,9,1111100001111
0.976923076923077,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111000101011
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111010010111
0.976923076923077,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111100101111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1111100000011
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,6,1010000001111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111100101011
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,11,1011111011111
0.9846153846153847,1.0,1.0,18,0,0,0,8,1011100001111
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1011110000111
0.9756410256410257,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100001001101
0.9673076923076923,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1100001101101
0.9673076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,5,1000001001101
0.9673076923076923,1.0,1.0,18,0,0,0,9,1011001101111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9602564102564102,0.9443785248663298,0.9444444444444444,18,0,0,1,7,1101001001101
0.9679487179487178,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101001001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9673076923076923,1.0,1.0,18,0,0,0,5,0001001001101
0.9673076923076923,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1101001101101
0.9679487179487178,1.0,1.0,18,0,0,0,6,1010001001101
0.9673076923076923,0.9452526132404181,0.9444444444444444,17,1,0,0,9,1100001111111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,7,0100001101111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,6,1000001011101
0.9679487179487181,0.942261427425822,0.9444444444444444,18,0,0,0,8,1110001011101
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001101111
0.9673076923076923,0.942261427425822,0.9444444444444444,18,0,0,0,8,1110001101101
0.9673076923076923,0.9828609096901779,0.9814814814814815,18,0,0,1,7,1001101001101
0.9679487179487181,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1111001001101
0.9679487179487181,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1110001001101
0.9596153846153846,0.9460624265378086,0.9444444444444444,18,0,0,2,9,0110001111111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001101111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001011111
0.9673076923076923,0.9460624265378086,0.9444444444444444,18,0,0,2,6,1001001001101
0.9673076923076922,0.943351691581432,0.9444444444444444,18,0,0,0,8,1100001111101
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010001101111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001011111
0.9596153846153846,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111110001111
0.9916666666666668,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111100001011
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111101001110
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111100000111
0.975,0.9443785248663298,0.9444444444444444,18,0,0,1,7,1111100001010
0.9833333333333334,0.9807538091419407,0.9814814814814815,18,0,0,0,7,1111000001011
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1111100001110
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111101011111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110100000111
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,8,0111100001111
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111100011111
0.9833333333333334,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111100101111
0.9833333333333334,1.0,1.0,18,0,0,0,11,1111101101111
0.9756410256410257,1.0,1.0,18,0,0,0,7,0111000001111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110100101111
0.9833333333333334,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111000101111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100100001111
0.9916666666666668,1.0,1.0,18,0,0,0,9,1111100001111
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1101100101111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111000001111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,6,0101000001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111101001111
0.9756410256410255,0.9625,0.9629629629629629,18,0,0,0,9,1011101111001
0.9916666666666668,1.0,1.0,18,0,0,0,8,1110100001111
0.9916666666666668,1.0,1.0,18,0,0,0,9,1111101001011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101000001111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101100001111
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,9,1011110011011
0.9685897435897436,0.9625,0.9629629629629629,18,0,0,0,8,1001110010111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,10,1011111010111
0.9916666666666668,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1001111011011
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,7,1010110000111
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,8,1010111011001
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1110111011101
0.9756410256410255,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1011111001101
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,12,1111111011111
0.9679487179487181,0.9625,0.9629629629629629,18,0,0,0,9,1011110010111
0.9839743589743589,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1010111001101
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011111011101
0.9762820512820515,0.9657894736842105,0.9629629629629629,18,0,0,2,9,1011110011101
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,8,1011111010001
0.9685897435897436,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111111001111
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011111000111
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,8,1010011011101
0.9923076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1011111011001
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,8,1010111010101
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1111111010111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,8,1001111010101
0.9685897435897436,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111111000111
0.9762820512820513,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010111011101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100111011101
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,8,1001111010011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1001111011001
0.9685897435897436,0.9443785248663298,0.9444444444444444,18,0,0,1,10,1101111011011
0.9846153846153847,0.963623722244412,0.9629629629629629,18,0,0,1,11,1111111011011
0.9685897435897436,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111011101101
0.9685897435897436,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101111000011
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,11,1011111011111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011100011111
0.9589743589743591,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1011101110111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001011111
0.9589743589743589,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1010111010111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011101001111
0.9666666666666668,0.9625,0.9629629629629629,18,0,0,0,8,1101101010101
0.9666666666666668,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1111101110101
0.9596153846153846,0.9273148148148148,0.9259259259259259,17,1,0,1,9,1011101011110
0.9666666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111101001111
0.9596153846153846,0.9625,0.9629629629629629,18,0,0,0,7,1000111011001
0.9666666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9589743589743589,0.9657894736842105,0.9629629629629629,18,0,0,2,9,1011010011111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011101011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1001101011111
0.9673076923076923,1.0,1.0,18,0,0,0,10,1011111001111
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110111010111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,8,1000101011111
0.9666666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011010111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,8,1010101010111
0.9589743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110101011111
0.9666666666666666,0.9625,0.9629629629629629,18,0,0,0,9,1011111010101
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,12,1111111011111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010001011111
0.9589743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1010111011111
0.9589743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111101011111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010101011111
0.9589743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1111110011111
0.9666666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111111001111
0.9589743589743589,0.9084805959805959,0.9074074074074074,18,0,0,3,8,1010101011110
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9673076923076923,0.9440559440559441,0.9444444444444444,18,0,0,0,6,1100001100011
0.9602564102564102,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1001101111111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,8,1011001101011
0.9673076923076923,0.944516632016632,0.9444444444444444,18,0,0,1,9,1011101101011
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,8,1001101101011
0.9673076923076923,0.9440559440559441,0.9444444444444444,18,0,0,0,6,1000001100111
0.9602564102564102,0.9625,0.9629629629629629,18,0,0,0,10,1011001111111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1000100101111
0.975,1.0,1.0,18,0,0,0,8,1011001101101
0.9673076923076923,0.9440559440559441,0.9444444444444444,18,0,0,0,8,1000101101111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001101111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,6,1010001000111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100011101111
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001100111
0.9839743589743591,0.9288869514675966,0.9259259259259259,17,1,0,2,8,1001001101111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101101101011
0.9596153846153846,0.963623722244412,0.9629629629629629,18,0,0,1,7,1001001101101
0.9756410256410257,1.0,1.0,18,0,0,0,9,1011001101111
0.9756410256410257,1.0,1.0,18,0,0,0,9,1111001101011
0.9762820512820515,0.9256002413897151,0.9259259259259259,18,0,0,1,9,1001001111111
0.9608974358974359,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101001111111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101001100111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1001101101111
0.9596153846153846,0.9256002413897151,0.9259259259259259,18,0,0,1,8,1011100101011
0.9602564102564102,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1101001110111
0.9679487179487181,0.9440559440559441,0.9444444444444444,18,0,0,0,7,1000001101111
0.9673076923076923,0.9273148148148148,0.9259259259259259,17,1,0,1,7,1001001100111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001101111
