accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.967519320881577,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,109,0111110111001000111110101011111001011111101111001000001110111011100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9673028706651268,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,108,0111110111001000111110101001111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9673033401883728,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,110,0111110111001000111110101011111001011111101111001001001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.967519320881577,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,110,0111110111001000111110101011111001011111101111001001001110111010101001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.967519320881577,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,110,0111110111001000111110101011111001011111101111001000001110111011101001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9670868899719226,0.9163506513101645,0.9575757575757575,1643,32,52,253,0.9052018595546856,109,0111110111001000111110101011111001011111101111001000001110111010100001101111111101110001101100111010111100111101010101010100110111101101110111111111010111111101110011
0.9670868899719226,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,108,0111110111001000111100101011111001011111101111001001001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9670868899719226,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,108,0111110111001000111100101011111001011111101111001010001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.967519790404823,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,108,0111110111001000111110101011111001011111001111001000001110111010101001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9670868899719226,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,110,0111110111001000111100101011111001011111101111001011001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9677362406212733,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,108,0111110111001000111110101011111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9673019316186346,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,109,0111110111001000111110101011111001011111101111001000001110111010100001101111111101110001101100111000111110111101010101010100110111101101110111111111010111111101110011
0.9673024011418807,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,107,0111110111001000111110101001111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9675188513583309,0.9198971118908188,0.9590909090909091,1642,33,48,257,0.9114607291411794,109,0111110111001000111111101011111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9675188513583309,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,111,0111110111101000111110101011111001011111101111001001101110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9677362406212733,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,109,0111110111001000111110101011111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111011111111101110011
0.9675188513583309,0.9198971118908188,0.9590909090909091,1642,33,48,257,0.9114607291411794,110,0111110111001000111111101011111001011111101111001000001110111010101001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.967519790404823,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,107,0111110111001000111110101011111001011111001111001000001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9675202599280691,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,109,0111110111001000111110101011111001011111101111001000001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9677362406212733,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,109,0111110111001000111110101011111001011111101111001000001110111010101001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9675202599280691,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,110,0111110111001000111110101011111001011111101111001000001110111010101001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9670868899719226,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,111,0111110111001000111111101011111001011111101111001001001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9673028706651268,0.9187958011487423,0.9585858585858585,1642,33,49,256,0.9098213848788843,110,0111110111001000111110101011111001011111101111001001101110111010101001101111111101110001101100111000111100111101010101010100110111101101110111111011010111111101110011
0.9673028706651268,0.9207763913646267,0.9595959595959596,1643,32,48,257,0.9117592366038658,109,0111110111001000111110101011111001011111101111001000001110111010100101101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.967519320881577,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,109,0111110111001000111110101011111001011111101111001001001110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9673038097116189,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,109,0111110111001000111100101011111001011111101111001010001110111010100001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9673024011418807,0.9187958011487423,0.9585858585858585,1642,33,49,256,0.9098213848788843,109,0111110111001000111110101011111001011111101111001000101110111010100001101111111101110001101100111000111100111101010101010100110111101101110111111111010111111101110011
0.9673019316186346,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,110,0111110111001000111110101011111001011111101111001001001110111010100001101111111101110001101100111000111110111101010101010100110111101101110111111111010111111101110011
0.9673033401883728,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,111,0111110111001000111110101011111001011111101111001001001110111010101001101111111101110001101100111000111100111101010101011100110111101101110111111111010111111101110011
0.9681719581936502,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,103,1111100111110111011111110111111000110110101000111010011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9683888779333465,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,103,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001010111110101101011100
0.9686043891033046,0.9287977207977207,0.9641414141414142,1652,23,48,257,0.914445803768045,100,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000100110110111101000010011010111010001011011111111101111110001010111010101101011100
0.9683884084101004,0.9267920227920228,0.9631313131313132,1651,24,49,256,0.9125079520430635,102,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101101011101
0.9683884084101007,0.92589385604836,0.9626262626262626,1650,25,49,256,0.9122094445803768,100,1111100111110111011111110111111000110110101000111000011010100001111100001001101111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9686043891033046,0.926102113443242,0.9626262626262626,1649,26,48,257,0.9135502813799853,102,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001110111010101101011100
0.9686039195800585,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,100,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111010001011011111111101111110001010111010101101011100
0.9686048586265507,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,102,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101111011100
0.9688217783662469,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,102,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681719581936502,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,101,1111100111110111011111110111111000110110101000111000011010100001111100001001101111000000110110111101000010011010111110001011011111111101111110001010111010101111011100
0.9681719581936502,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,102,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000100110110111101000010011010111110001011011111111101111110001010111110101101011100
0.9681719581936502,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,102,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101111011100
0.9683879388868544,0.9267920227920228,0.9631313131313132,1651,24,49,256,0.9125079520430635,102,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111010001011011111111101111110001010111110101101011100
0.9686048586265507,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,101,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681714886704043,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,102,1111100111110111011111110111111001110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9686048586265507,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,102,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111110101101011100
0.9683884084101004,0.92589385604836,0.9626262626262626,1650,25,49,256,0.9122094445803768,103,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111110101101011101
0.9681714886704043,0.9265843860521508,0.9631313131313132,1652,23,50,255,0.9111671152434548,100,1111100111110111011111110111111000110110101000111000011010100001111100001001101111000100110110111101000010011010111010001011011111111101111110001010111010101101011100
0.9681719581936503,0.9247863247863247,0.9621212121212122,1650,25,50,255,0.9105701003180817,101,1111100111110111011111110111111000110110101000111000011010100001111100001001101111000000110110111101000110011010111110001011011111111101111110001010111010101101011100
0.9681714886704041,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,101,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101111011100
0.9683874693636083,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,100,1111100111110111011111110111111000110110101000111000011010100001110100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681719581936502,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,103,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101111011100
0.9683884084101004,0.926102113443242,0.9626262626262626,1649,26,48,257,0.9135502813799853,103,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001110111010101101011100
0.9683874693636083,0.926102113443242,0.9626262626262626,1649,26,48,257,0.9135502813799853,102,1111100111110111011111110111111000110110101000111000011011100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681714886704041,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,101,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000000110110111101000010011010111110001011011111111101111110001010111110101101011100
0.9686043891033046,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,100,1111100111110111011111110111111000110110101000111000011010100000111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681714886704041,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,101,0111100111110111011111110111111000110110101000111000011010100001111100001001111111000100110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9690377590594512,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,101,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9681719581936502,0.9252084719410895,0.9621212121212122,1648,27,48,257,0.9132517739172987,103,1111100111110111011111110111111000110110101000111000011010100001111100001001111111000000110110111101000010011010111110001011011111111101111110001010111110101111011100
0.9683874693636083,0.926102113443242,0.9626262626262626,1649,26,48,257,0.9135502813799853,101,1111100111110111011111110111111000110110101000111000011011100000111100001001111111000000110110111101000010011010111110001011011111111101111110001010111010101101011100
0.9709782986355655,0.9288957696574069,0.9636363636363636,1646,29,43,262,0.920851480303401,119,1011100111011000100110111111000011111001111111111110111011011011011111111101111101111110001010101101011011111110110111000111011111111111110111111011111111001011000110
0.9709787681588116,0.9297863573363967,0.9641414141414142,1647,28,43,262,0.9211499877660876,119,0011100111011000100111111111000011111101111111111110111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.971195687898508,0.9317642064255123,0.9651515151515152,1648,27,42,263,0.9230878394910693,118,1011100111011000100110111111000011111101111101111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9714126076382043,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,120,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111111110111000111011101111111110111111011111111001011000110
0.9714121381149582,0.928698752228164,0.9636363636363636,1647,28,44,261,0.9195106435037925,121,1011100111011000100110111111000011111101111111111111111011011011011111111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9711961574217541,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,121,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111011111011101111111110111111011111111001011000110
0.9709797072053039,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,118,1011100111011000100110111111000011111101111111111110111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9709787681588116,0.9297863573363967,0.9641414141414142,1647,28,43,262,0.9211499877660876,120,1011100111011000100110111111000011111101111111111110111011011011011111111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9709797072053039,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,120,1011100111011000100111111111000011111101111111111110111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9716295273779008,0.9339247531143675,0.9661616161616161,1648,27,40,265,0.9263665280156594,121,1011100111011000100110111111000011111101111111111111111011011011011101111101111111111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.971196157421754,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,120,1011100111011000100111111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9709787681588116,0.9308708871669233,0.9646464646464646,1647,28,42,263,0.9227893320283826,119,1011100111011000100110111111000011111101111111111110111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9709787681588116,0.9299799622555238,0.9641414141414142,1646,29,42,263,0.9224908245656962,118,1011100111011000100110111111000011111001111111111110111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.971195687898508,0.9317642064255123,0.9651515151515152,1648,27,42,263,0.9230878394910693,121,1011100111011000100110111111000011111101111111111111111011011011011101111101111111111110001010101101011011111110110111000111011101111111111111111011111111001011000110
0.9709797072053039,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,119,1011100111011000100110111111000011111101111111111110111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.971195687898508,0.9317642064255123,0.9651515151515152,1648,27,42,263,0.9230878394910693,119,1011100111011000100110111111000011111101111101111111111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9716295273779005,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,119,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9711966269450002,0.934640522875817,0.9666666666666667,1650,25,41,264,0.9253241986787375,118,0011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9709787681588116,0.9297863573363967,0.9641414141414142,1647,28,43,262,0.9211499877660876,119,1011100111011000100111111111000011111001111111111110111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9714126076382044,0.9326599326599327,0.9656565656565657,1649,26,42,263,0.9233863469537558,119,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111101011111111001011000110
0.9709797072053039,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,119,1011100111011000100111111111000011111101111111111110111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9714126076382044,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,121,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111111110111001111011101111111110111111011111111001011000110
0.970980646251796,0.932472555691083,0.9656565656565657,1650,25,43,262,0.9220455101541473,121,1011100111011000100110111111100011111101111111111111111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9716295273779008,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,120,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9711952183752619,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,120,1011100111111000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9709787681588116,0.9297863573363967,0.9641414141414142,1647,28,43,262,0.9211499877660876,121,1011100111011000100111111111000011111101111111111111111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9714126076382043,0.9326599326599327,0.9656565656565657,1649,26,42,263,0.9233863469537558,118,1011100111011000100110111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111000111011101111111110111101011111111001011000110
0.9714121381149582,0.9297863573363967,0.9641414141414142,1647,28,43,262,0.9211499877660876,120,1011100111011000100110111111000011111101111111111111111011011011011111111101111101111110001010101101011011111110110111000111011101111111110111111011111111001011000110
0.9711966269450002,0.9364447582974899,0.9676767676767677,1652,23,41,264,0.9259212136041106,119,1011100111011000100110111111000011111101111111111111111011011011001101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9711961574217541,0.9337420555146279,0.9661616161616161,1649,26,41,264,0.9250256912160508,121,1011100111011000100111111111000011111101111111111111111011011011011101111101111101111110001010101101011011111110110111001111011101111111110111111011111111001011000110
0.9711994440844766,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,130,1111111111100111011011111011111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.971415894300927,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,129,1111111111100111011011111001111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9716323445173771,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,129,1111111111100111011011111011110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9714158943009268,0.9153036395361098,0.9565656565656566,1638,37,49,256,0.9086273550281381,130,1111111111100111011011111001111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9714158943009268,0.9153036395361098,0.9565656565656566,1638,37,49,256,0.9086273550281381,129,1111111111100111011011111001110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9714158943009268,0.9150699470907915,0.9565656565656566,1639,36,50,255,0.9072865182285295,128,1111111111100111011011111011111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110001110011101111100011111111011101011110001111011
0.9711989745612305,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,128,1111111111100111011011111011110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111000011111111011101011110001111011
0.9711994440844766,0.9153036395361098,0.9565656565656566,1638,37,49,256,0.9086273550281381,129,1111111111100111011011111001111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9714158943009268,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,128,1111111111100111011011111001110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9714158943009268,0.9150699470907915,0.9565656565656566,1639,36,50,255,0.9072865182285295,129,1111111111100111011011111011111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9716323445173771,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,130,1111111111100111011011111011111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711994440844768,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,128,1111111111100111011011111001111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711994440844768,0.9159414137125876,0.9570707070707071,1640,35,50,255,0.9075850256912161,130,1111111111101111011011111011110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711994440844766,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,127,1111111111100111011011111001110110111101111101101111011111111111011110001100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9714158943009268,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,131,1111111111100111011011111011111110111101111101101111011111111111111110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711994440844768,0.9159414137125876,0.9570707070707071,1640,35,50,255,0.9075850256912161,131,1111111111101111011011111011111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711994440844766,0.9153036395361098,0.9565656565656566,1638,37,49,256,0.9086273550281381,128,1111111111100111011011111001110110111101111101101111011111111111011110001100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9711994440844766,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,130,1111111111100111011011111011110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9709829938680266,0.9135714285714286,0.9555555555555556,1636,39,49,256,0.9080303401027648,128,1111111111100111011011111001111110111101111101101111011111111111011110011100111101111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9709829938680266,0.9133339567346239,0.9555555555555556,1637,38,50,255,0.9066895033031563,131,1111111111100111011011111011111110111101111101101111011111111111011110001100111111111011111110110111110101111111110110011111011101111100111111111011101011110001111011
0.9711994440844766,0.9142007988201489,0.956060606060606,1638,37,50,255,0.906988010765843,129,1111111111100111011011111011111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001110011101111100011111111011101011110001111011
0.9709829938680266,0.9150699470907915,0.9565656565656566,1639,36,50,255,0.9072865182285295,131,1111111111101111011011111011110110111101111101101111011111111111011110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9711994440844766,0.9133339567346239,0.9555555555555556,1637,38,50,255,0.9066895033031563,129,1111111111100111011011111011111110111101111101101111011111111111011110011100111101111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9709829938680266,0.9153036395361098,0.9565656565656566,1638,37,49,256,0.9086273550281381,130,1111111111100111011011111001111110111101111101101111011111111111111110011100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9709829938680266,0.9133339567346239,0.9555555555555556,1637,38,50,255,0.9066895033031563,130,1111111111100111011011111011111110111101111101101111011111111111111110011100111111111011111110110111110101111111110110001111011101111000011111111011101011110001111011
0.9711994440844766,0.9130948295812751,0.9555555555555556,1638,37,51,254,0.9053486665035478,131,1111111111100111011011111011111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9714158943009268,0.9150699470907915,0.9565656565656566,1639,36,50,255,0.9072865182285295,128,1111111111100111011011111011110110111101111101101111011111111111011110001100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9709829938680266,0.9144363883274664,0.956060606060606,1637,38,49,256,0.9083288475654514,131,1111111111100111011011111001111110111101111101101111011111111111111110011100111111111011111110110111110101111111110110011111011101111100011111111011101011110001111011
0.9711994440844768,0.9150699470907915,0.9565656565656566,1639,36,50,255,0.9072865182285295,130,1111111111100111011011111011111110111101111101101111011111111111111110001100111111111011111110110111110101111111110110001111011101111100011111111011101011110001111011
0.9711989745612307,0.9133339567346239,0.9555555555555556,1637,38,50,255,0.9066895033031563,129,1111111111100111011011111011111110111101111101101111011111111111011110011100111111111011111110110111110101111111110110001111011101111000011111111011101011110001111011
0.9705477458188956,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,125,1111101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9698988646927911,0.9218881185374608,0.9606060606060606,1648,27,51,254,0.9083337411304135,125,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111011001101100011111111111101101110010101111111111
0.969897925646299,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,125,1101101101101110110111111100011111110101111110110111110111011111111011111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9701153149092411,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,125,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9698988646927911,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,125,1111101101101110100111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9698988646927911,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,127,1111101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111110101111011111111010001101110011111111111101101110010101111111111
0.9701148453859952,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,128,1111101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111110101111011111111010001101110011111111111101101110010101111111111
0.9701148453859952,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,125,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111101101111010101111111111
0.9703312956024455,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,126,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9701148453859952,0.9212195904446143,0.9601010101010101,1646,29,50,255,0.9093760704673355,125,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111111101110010101111111111
0.969898395169545,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,123,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.969898395169545,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,125,1111101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9698988646927911,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,123,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010000101100011111111111101101110010101111111111
0.9701148453859952,0.9194507098914709,0.9590909090909091,1644,31,50,255,0.9087790555419624,125,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9703317651256915,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,125,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101111010101111111111
