accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9723717948717947,0.9810875576036866,0.9824561403508771,107,0,3,61,18,101010110100111110100111100110
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,16,100010110000111101100111100110
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,19,101010110100111110110111100110
0.9698717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,18,100010110100111101110111100110
0.9698717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,18,101010110100111100110111100110
0.9698717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,20,101010110100111110111111100110
0.9723717948717947,0.9810875576036866,0.9824561403508771,107,0,3,61,18,101000110100111110110111100110
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,20,100010110110111110111111100110
0.9698717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,18,100010110100111110110111100110
0.9723717948717947,0.9810875576036866,0.9824561403508771,107,0,3,61,19,101010111010011110110111100110
0.9698717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,19,100010110100111111110111100110
0.9698717948717949,0.9552372760928911,0.9590643274853801,107,0,7,57,19,100010110110111100111111100110
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,18,101000110000111110111111100110
0.9698717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100000110100111110110111100110
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,19,101010110100111100111111100110
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,001111101110101011101111111100
0.9699358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,21,101101101010111111001111111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,001111101110111001101111111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,001111101110011011111111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,101111101110101011101111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,101111101111001011101111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,001110101010111011101111111100
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,001111101010111011111111111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,001111101110111011111111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,001111101010111011101111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101111101010011011101111111100
0.9699358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,19,001111101010011011101101111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,101111101010111011111101111100
0.9699358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,23,001111101111111011101111111100
0.9699358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,20,101111101010111011100101111100
0.9699358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,101111101010111111101101111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,101111101110111011101111111100
0.9699358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,101111111010111011101101111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,001111101110011011101111111100
0.9698717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,21,001111101110111011101101111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,001111101010011011111111111100
0.9724358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,101111101110111011101101111100
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,001111101010111011100111111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,101111101110111011111101111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,101111101010111011101111111100
0.9724358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,001111101010111011101101111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,001111111110111011101111111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101111101010111011101101111100
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,001111101110111011101111111100
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101111101010111011100111111100
0.9773076923076923,0.968479262672811,0.9707602339181286,106,1,4,60,16,111100010101100100000111111010
0.9773076923076923,0.968479262672811,0.9707602339181286,106,1,4,60,15,111100010011100100000111111000
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,18,111110010101101100001111111000
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,15,110100010101100100010111111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,15,111100010101100100000111111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,16,111100010101100100010111111000
0.9773076923076923,0.962044983722995,0.9649122807017544,106,1,5,59,15,110100010101100110000111111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,16,111100010101100110000111111000
0.9773076923076923,0.968479262672811,0.9707602339181286,106,1,4,60,16,111100010111100100000111111000
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,17,111110011101100100000111111000
0.9773076923076923,0.962044983722995,0.9649122807017544,106,1,5,59,15,110100010101100100001111111000
0.9774358974358973,0.968479262672811,0.9707602339181286,106,1,4,60,14,111100010101000100000111111000
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,16,111100011101100100000111111000
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,14,111100010101100100000101111000
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,15,110110010101100100000111111000
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,13,110100010101100100000101111000
0.9748717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,20,111110010111101110000111111010
0.9748717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,14,110100010101000100000111111100
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,19,111110010101101100010111111010
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,16,110110010101101100000111111000
0.9748717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,17,111110011101101100000101111000
0.9748717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,13,110100010101000100000111111000
0.9748717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,16,111110010101101100000101101010
0.9773076923076923,0.962044983722995,0.9649122807017544,106,1,5,59,14,110100010101100100000111111000
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,16,110100010101101100000111111001
0.9748717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,19,111110010001101110010111111010
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,18,111110010101101100000111111010
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,16,111110010101101100000110111000
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,15,111110010101100100000110111000
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,18,111110010101101100010101111010
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,18,111111011110001000011100110101
0.9823076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,17,101111011100011010011100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,18,101111011110011010011100100101
0.9823076923076922,0.9682592716338123,0.9707602339181286,107,0,5,59,17,101111001100001010111110100101
0.9823076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,16,101111011100001010011100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,15,101110011110001000011100100101
0.9823076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,16,101111011100011000011100100101
0.9823717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,15,001111011110001000011100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,15,101111011110001000001100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,14,101110011110001000001100100101
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,18,101111011100011010011110100101
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,16,011111011110001000011100100101
0.9848717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,13,101110011100001000001100100101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,20,111111011110001010111100110101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,20,111111011110001010111110100101
0.9823076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,14,101110011100001000011100100101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,17,101111111110001000011100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,17,101111011110001010011100100101
0.9823076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,15,101111011100001000011100100101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,14,101111011100001000001100100101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,18,111111001100001010111110100101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,15,101111001100011000001110100101
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,17,101111011110001100011100100101
0.9823076923076922,0.9682592716338123,0.9707602339181286,107,0,5,59,16,101111001100001000111110100101
0.9823076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,101111011110011000011100100101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,15,101111001100001000111100100101
0.9798717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,18,011111011110101000111100100101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,16,101111001100011000111100100101
0.9848717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,16,101111011110001000011100100101
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,18,101111011110001010011110100101
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,22,110110101100111011111011101111
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,21,110110011100111001111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,23,110110111101111010111011101111
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,20,110110011100111000111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110111000110000111011101111
0.9800000000000001,0.9617734724292102,0.9649122807017544,107,0,6,58,20,110110101101110000111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110111100110000111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110011100111010111011101111
0.9800000000000001,0.9617734724292102,0.9649122807017544,107,0,6,58,22,110110011101111010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110101110110010111011101111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,110110001100110011111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,22,110110111101110010111011101111
0.9800000000000001,0.9617734724292102,0.9649122807017544,107,0,6,58,19,110110011100110000111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110101100110010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110101010110010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110101100100010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110101000110010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110101110110000111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110111010110010111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110111110110000111011101111
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,20,110110111000110010111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110101100110011111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110010101100110010111011101111
0.9774999999999998,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110101100111010111011101111
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110111100110010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,18,110110101000110000111011101111
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,23,110110111110111010111011101111
0.9774999999999998,0.97469665581533,0.9766081871345029,107,0,4,60,21,110110101100111001111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110101100110000111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110101000111000111011101111
0.9699358974358974,0.9623015873015872,0.9649122807017544,105,2,4,60,7,010000110000100000001000110000
0.9749358974358973,0.9748677248677249,0.9766081871345029,106,1,3,61,6,010000100000100000001000110000
0.9698717948717948,0.9686870536531771,0.9707602339181286,105,2,3,61,7,010000100000100010001000110000
0.9698076923076921,0.9555629802873371,0.9590643274853801,106,1,6,58,19,101100101010100001111111111011
0.9698076923076921,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110110110100101110001001110111
0.9723076923076922,0.962044983722995,0.9649122807017544,106,1,5,59,5,010000100100000000001000100000
0.9723717948717947,0.9490312965722801,0.9532163742690059,106,1,7,57,3,010000000000000000001000100000
0.9698076923076921,0.9424479264051456,0.9473684210526315,106,1,8,56,15,110100100100100110101110100011
0.9698076923076921,0.9358108108108107,0.9415204678362573,106,1,9,55,13,010100100100100101101100100011
0.9699358974358973,0.9561618751144478,0.9590643274853801,104,3,4,60,6,010000110000100000001000100000
0.9698717948717948,0.9552372760928911,0.9590643274853801,107,0,7,57,4,010000000000000000001001100000
0.9698717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,7,010000100100000000001000110010
0.9724358974358974,0.9623015873015872,0.9649122807017544,105,2,4,60,8,010100110000100000001000110000
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,7,010100100000100000001000110000
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,8,010100100000100000001010110000
0.9699358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,6,010000100010000000001000110000
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,7,110000100000100000001000110000
0.9698076923076921,0.968479262672811,0.9707602339181286,106,1,4,60,8,000100101000000000001110110000
0.9724358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,6,010100100000000000001000110000
0.9724358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,5,010000100000000000001000110000
0.9698717948717948,0.9490312965722801,0.9532163742690059,106,1,7,57,9,010100110100100000001000100010
0.9724358974358973,0.9497354497354498,0.9532163742690059,104,3,5,59,5,010000010000100000001000100000
0.9698076923076921,0.9555629802873371,0.9590643274853801,106,1,6,58,11,010100100000100000001111110010
0.9698076923076921,0.97469665581533,0.9766081871345029,107,0,4,60,28,111111111111011110111111111111
0.9723076923076922,0.962044983722995,0.9649122807017544,106,1,5,59,15,001100101010000011101101110011
0.9698076923076921,0.9617734724292102,0.9649122807017544,107,0,6,58,23,110111100100101111111111011111
0.9698076923076921,0.9555629802873371,0.9590643274853801,106,1,6,58,13,011100101000000111001000110011
0.9698717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,9,011000100000000010001001110001
0.9698076923076921,0.9617734724292102,0.9649122807017544,107,0,6,58,25,101100111111111101110111111111
0.9698076923076921,0.9555629802873371,0.9590643274853801,106,1,6,58,6,010000100100100000001000100000
0.9824999999999999,0.9617734724292102,0.9649122807017544,107,0,6,58,17,011010000100111010101111100111
0.9875,0.9552372760928911,0.9590643274853801,107,0,7,57,17,001010000100111010111111100111
0.9824358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,16,100010000100111010111111100110
0.9848717948717948,0.9486486486486486,0.9532163742690059,107,0,8,56,18,100010000110111010111111100111
0.9824999999999999,0.9486486486486486,0.9532163742690059,107,0,8,56,17,100010000100111010101111110111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,16,100010000100111010011111100111
0.9823076923076922,0.9617734724292102,0.9649122807017544,107,0,6,58,17,100110000100111010101111100111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,17,101110000100111010011111000111
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,16,011010000100011010011111100111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,17,101010000100011010111111100111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,16,101110000100011010011111000111
0.9799358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,15,100010000100111010101111100110
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,19,100110010100111010111111100111
0.9823717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,19,101110000100111010111111100111
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,19,100111010100111010111111100110
0.9824358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,16,001010000100011010111111100111
0.9850000000000001,0.9552372760928911,0.9590643274853801,107,0,7,57,16,000010000100111010111111100111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,18,110011000100111010101111100111
0.9899999999999999,0.9552372760928911,0.9590643274853801,107,0,7,57,17,100010000100111010111111100111
0.9849358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,18,110010000100111010111111100111
0.9799358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,18,101110000100111010111111000111
0.9874358974358973,0.9552372760928911,0.9590643274853801,107,0,7,57,16,100010000100111010101111100111
0.9799358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,17,100011000100111010111111100110
0.9875,0.9617734724292102,0.9649122807017544,107,0,6,58,18,011010000100111010111111100111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,16,100011000100111010101111100110
0.9824358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,16,100010000100011010111111100111
0.9848717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,18,100110000100111010111111100111
0.9823717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,18,101010000100111010111111100111
0.985,0.9552372760928911,0.9590643274853801,107,0,7,57,15,100010000100011010101111100111
0.9875,0.9552372760928911,0.9590643274853801,107,0,7,57,16,100010000100111010111110100111
0.9822435897435898,0.9682592716338123,0.9707602339181286,107,0,5,59,17,010100110100111010011011101101
0.9798076923076924,0.9812122321919062,0.9824561403508771,106,1,2,62,17,010100110100101011010110111101
0.9823076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,18,010100110110111011011010101101
0.9822435897435898,0.9682592716338123,0.9707602339181286,107,0,5,59,17,010100110110101011011010101101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,20,010110110110101011110110111101
0.9798076923076924,0.9812122321919062,0.9824561403508771,106,1,2,62,18,010100110100111011010110111101
0.9848076923076924,0.9617734724292102,0.9649122807017544,107,0,6,58,19,010100110110111011011011101101
0.9848076923076924,0.9617734724292102,0.9649122807017544,107,0,6,58,18,010100110100111011011011101101
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,15,010100110100101010010011101101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,17,110100110100111011010010101101
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,18,110101110110111000011010101101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,19,010100110111101011011110101101
0.9822435897435898,0.9812122321919062,0.9824561403508771,106,1,2,62,16,010100010100111011011010101101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,20,010101110110111011011011101101
0.9798076923076924,0.9748677248677249,0.9766081871345029,106,1,3,61,20,010110110110111011010110111101
0.9848076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,17,010100110100111011011010101101
0.9798076923076924,0.9748677248677249,0.9766081871345029,106,1,3,61,19,010110110110101011010110111101
0.9822435897435898,0.962044983722995,0.9649122807017544,106,1,5,59,18,010100110110111011010011101101
0.9823076923076923,0.9937374107306354,0.9941520467836257,107,0,1,63,20,110100111100111011011010111101
0.9798076923076924,0.9874338624338623,0.9883040935672515,107,0,2,62,20,010100111110111011011010111101
0.9823076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,17,010100110110111001011010101101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,17,010101100100111011011010101101
0.9823076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,21,010101111110111011011010111101
0.9822435897435898,0.9810875576036866,0.9824561403508771,107,0,3,61,16,010100110110101010010011101101
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,20,010100110111111011011110101101
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,19,010100110110111011011110101101
0.9823076923076923,0.9937374107306354,0.9941520467836257,107,0,1,63,20,010101111100111011011010111101
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,20,010110110100111011011110111101
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,19,010101110100111011011011101101
0.9823076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,16,010100110100111001011010101101
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,20,110111110010110101011011111010
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,18,110111110010110100011001111010
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,17,110111010010010100011011111010
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110111110000110101011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,17,110011100010010100011011111110
0.9749358974358975,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110011110010010101011011111010
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110111110010010101011010111010
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,17,110111110010010100011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,19,111111110000010101011011111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,19,111111110000110101011001111010
0.9699358974358976,0.962044983722995,0.9649122807017544,106,1,5,59,19,110111100010110101011001111110
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,19,110111110010010101011011111010
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,20,110111110010110101011001111110
0.9699358974358976,0.968479262672811,0.9707602339181286,106,1,4,60,16,110111110000010100011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,17,110111110000010101011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,20,110111110010010111011011111010
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,18,110111110000110100011011111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,20,111111110010110101011001111010
0.9749358974358975,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110111110010010101011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,19,111111110010010101011001111010
0.9699358974358976,0.968479262672811,0.9707602339181286,106,1,4,60,17,111111110000010100011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,17,110111110000010101011010111010
0.9749358974358975,0.9748677248677249,0.9766081871345029,106,1,3,61,19,110111110010110101011001111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,18,111111110000010101011001111010
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,17,110111110010010100011010111010
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,17,110011110010010100011011111010
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,19,110111110010010111011001111010
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,19,110111110010010101011001111110
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,19,110111110000110101011001111110
0.9699358974358976,0.9748677248677249,0.9766081871345029,106,1,3,61,18,110111110000010101011011111010
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,19,101100101110110110011101111010
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,22,101111101110111110011101111010
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,22,101111101111111110011101101010
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,19,101100100110111101011101111010
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,23,001110111110111110011111111011
0.9824358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101100101110111110011111111010
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,101110101110111110011111101011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,101110100110111111011101101010
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,21,101111101110111110011101101010
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,101110100110111110011101111010
0.9774358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,20,101110101110110110011101101011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,101100101110111110011110111010
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,101111101110111110011111111010
0.9824358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101110100110111111011101111010
0.9798717948717949,0.9552372760928911,0.9590643274853801,107,0,7,57,23,101110101110111110111111111010
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,101100100110111111011101111010
0.9774358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,23,101111111110111110011101111010
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,101110100110111101011101111010
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,19,101110100110111100011101111010
0.9824358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101110101110111110011101101011
0.9798717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,24,101110101110111110111111111011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,101111111110111110111101111010
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,18,101110101110110110011100101010
0.9824358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,101110101110111110011100101011
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,101110101110111100011101111010
0.9824358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,101110101110111110011111111011
0.9824358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,21,101110101110111110011101111010
0.9824358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,21,101110101110111110011110111010
0.9799358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,22,101110101110111110011111111010
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,21,101110101110111110011111101010
0.9648076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,14,001010100101010010010110110101
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,12,001110100100010010000110100101
0.9648076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,14,000110110101010010000110110101
0.9648717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,13,001010100100010110001100110101
0.9648076923076923,0.962044983722995,0.9649122807017544,106,1,5,59,14,001010110101010010000110110101
0.9648076923076923,0.9748677248677249,0.9766081871345029,106,1,3,61,13,000010110101010010000110110101
0.9673717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,15,000110110101010010010110110101
