accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8834320621991856,0.8299204149154967,0.8485804416403786,187,23,25,82,23,11101111010010110100000011100110101101110
0.8631247686042206,0.8433812461939725,0.8643533123028391,195,15,28,79,30,10110111101000101111111011111011110011111
0.8604035542391706,0.8450054011029621,0.8643533123028391,193,17,26,81,31,10110111101000111111111011111011110011111
0.8590892262125138,0.8314726209463051,0.8485804416403786,185,25,23,84,31,10111110101111101111110010111011110011111
0.8604035542391706,0.8450054011029621,0.8643533123028391,193,17,26,81,29,10110111101000111111110010111011110011111
0.8618104405775637,0.8338518840676681,0.8517350157728707,187,23,24,83,30,10111111101001101111110010111011110011111
0.8590707145501666,0.8377963499914719,0.8580441640378549,192,18,27,80,29,10110111101000011111110011111011110011111
0.8645501666049611,0.8307076101468625,0.8485804416403786,186,24,24,83,32,10111111101101101111110011111011110011111
0.8631988152536098,0.8377614597240765,0.8548895899053628,187,23,23,84,31,10110111101101101111110011111011110011111
0.8645501666049611,0.8307076101468625,0.8485804416403786,186,24,24,83,32,10111111101101101111111010111011110011111
0.8604035542391706,0.8450054011029621,0.8643533123028391,193,17,26,81,30,10110111101000111111111010111011110011111
0.8631988152536098,0.8307076101468625,0.8485804416403786,186,24,24,83,33,10111111101101101111111011111011110011111
0.8631988152536098,0.8377614597240765,0.8548895899053628,187,23,23,84,31,10110111101101101111111010111011110011111
0.8590522028878194,0.8497426868905742,0.8675078864353313,192,18,24,83,31,10111111101000111111110011111011110011111
0.8631247686042206,0.8433812461939725,0.8643533123028391,195,15,28,79,28,10110111101000101111110010111011110011111
0.8591077378748612,0.8409220166605333,0.8580441640378549,188,22,23,84,30,10110111101001101111111010111011110011111
0.861810440577564,0.827573957928623,0.8454258675078864,185,25,24,83,30,10111111101101100111110010111011110011111
0.8603850425768235,0.8450054011029621,0.8643533123028391,193,17,26,81,29,10110111101000111111011010111011110011111
0.8590892262125138,0.8522144522144521,0.8706624605678234,194,16,25,82,31,10111111101100101111111010111011110011111
0.8631247686042206,0.8433812461939725,0.8643533123028391,195,15,28,79,29,10110111101000101111110011111011110011111
0.8590707145501666,0.8370070642940177,0.8548895899053628,188,22,24,83,33,11111111101111101111110010111011110011111
0.8604590892262125,0.8338518840676681,0.8517350157728707,187,23,24,83,31,10111111101001101111110011111011110011111
0.8618104405775637,0.8338518840676681,0.8517350157728707,187,23,24,83,31,10111111101001101111111010111011110011111
0.8590522028878192,0.8450054011029621,0.8643533123028391,193,17,26,81,29,10100111101000111111111010111011110011111
0.8618474639022583,0.8377614597240765,0.8548895899053628,187,23,23,84,32,10110111101101101111111011111011110011111
0.8604035542391706,0.8450054011029621,0.8643533123028391,193,17,26,81,30,10110111101000111111110011111011110011111
0.8604405775638652,0.8522144522144521,0.8706624605678234,194,16,25,82,30,10111111101100101111110010111011110011111
0.8604035542391706,0.8450054011029621,0.8643533123028391,193,17,26,81,30,10110111101000111111111011110011110011111
0.8591077378748612,0.8409220166605333,0.8580441640378549,188,22,23,84,29,10110111101001101111110010111011110011111
0.8645501666049611,0.8377614597240765,0.8548895899053628,187,23,23,84,30,10110111101101101111110010111011110011111
0.8659015179563125,0.8307076101468625,0.8485804416403786,186,24,24,83,31,10111111101101101111110010111011110011111
0.8753239540910773,0.8143545028630921,0.8296529968454258,177,33,21,86,29,11111011111100111111111101100101110011000
0.8779896334690853,0.8353501530572777,0.8517350157728707,185,25,22,85,30,11111011111110011111101100101101110011011
0.8753239540910773,0.8281060211695297,0.8422712933753943,179,31,19,88,26,11111011111100011111101100100101110011000
0.8752869307663828,0.8290917093029653,0.8454258675078864,183,27,22,85,30,11111011111110011111101101100101110011011
0.8766567937800813,0.8298182375949077,0.8454258675078864,182,28,21,86,29,11110011111110011111101101100101110011011
0.8766753054424287,0.8281060211695297,0.8422712933753943,179,31,19,88,29,11111011111100011111101101101101110011001
0.8780266567937801,0.8380983428416192,0.8517350157728707,181,29,18,89,29,11111011111100011111101101100101110011011
0.8766382821177341,0.8392069513055752,0.8548895899053628,185,25,21,86,29,11111011111110111111101100100101110011010
0.8780266567937799,0.8343205574912891,0.8485804416403786,181,29,19,88,27,11111011111100011111101100100101110011001
0.8753239540910773,0.8318739243849376,0.8454258675078864,179,31,18,89,28,11111011111100011111101101100101110011010
0.8766753054424287,0.8281060211695297,0.8422712933753943,179,31,19,88,28,11111011111100011111101101100101110011001
0.8739726027397261,0.8418575394759674,0.8548895899053628,181,29,17,90,26,11110011111100011111101100100101110011010
0.8753054424287301,0.8367644319787889,0.8517350157728707,183,27,20,87,28,11110011111100111111101100100101110011011
0.8740096260644206,0.8250116355843229,0.8391167192429022,178,32,19,88,32,11111111111100011111111101100101110111101
0.8753054424287301,0.8481271777003485,0.861198738170347,183,27,17,90,27,11110011111100011111101100100101110011011
0.8780266567937799,0.8343205574912891,0.8485804416403786,181,29,19,88,28,11111011111100011111101100101101110011001
0.8766753054424287,0.8143545028630921,0.8296529968454258,177,33,21,86,30,11111011111100111111111101100101110011001
0.8766753054424287,0.8143545028630921,0.8296529968454258,177,33,21,86,31,11111011111100111111111101101101110011001
0.8779896334690853,0.8353501530572777,0.8517350157728707,185,25,22,85,29,11111011111110011111101100100101110011011
0.8793780081451313,0.8443586134660077,0.8580441640378549,183,27,18,89,29,11111011111100011111101100101101110011011
0.8752869307663828,0.8221158607030863,0.8391167192429022,182,28,23,84,28,11111011111110011111101100100101110011001
0.8766753054424287,0.8380983428416192,0.8517350157728707,181,29,18,89,27,11111011111100011111101100100101110011010
0.8766753054424287,0.8367644319787889,0.8517350157728707,183,27,20,87,27,11110011111100111111101100100101110011010
0.879359496482784,0.8360675579028443,0.8517350157728707,184,26,21,86,28,11110011111110011111101100100101110011011
0.8753239540910773,0.8236064285948086,0.8391167192429022,180,30,21,86,26,11110011111100111111101100100101110011000
0.8753239540910773,0.8281060211695297,0.8422712933753943,179,31,19,88,27,11111011111100011111101100101101110011000
0.8752869307663828,0.8322159491884262,0.8485804416403786,184,26,22,85,28,11111011111110011111101100100101110011010
0.8793780081451313,0.8443586134660077,0.8580441640378549,183,27,18,89,28,11111011111100011111101100100101110011011
0.8739726027397261,0.8418575394759674,0.8548895899053628,181,29,17,90,27,11110011111100011111101100101101110011010
0.8766753054424287,0.8380983428416192,0.8517350157728707,181,29,18,89,28,11111011111100011111101100101101110011010
0.8686412439837097,0.8370070642940177,0.8548895899053628,188,22,24,83,31,11111111011010111111101111000110110111110
0.8686227323213623,0.8511803630510596,0.8675078864353313,190,20,22,85,30,11111111111010111111001110000110110111110
0.8713069233617178,0.8543802449217393,0.8706624605678234,191,19,22,85,28,11111111111010111110001100000110110111110
0.868604220659015,0.8401734395482505,0.8580441640378549,189,21,24,83,30,11111111111110111110001110000110110111110
0.8699370603480192,0.8322159491884262,0.8485804416403786,184,26,22,85,28,11111111011110111111001100000100110111110
0.8713439466864124,0.8416495531997558,0.8580441640378549,187,23,22,85,30,11111111011010111111001101001110110111110
0.8699925953350609,0.8440937136725386,0.861198738170347,189,21,23,84,27,11111111011010111110001100000110110111110
0.8713439466864124,0.8401734395482505,0.8580441640378549,189,21,24,83,30,11111111011010111111001110001110110111110
0.8686227323213623,0.8465409513087532,0.8643533123028391,191,19,24,83,29,11111111111010111110001110000110110111110
0.8686227323213623,0.8504716981132076,0.8675078864353313,191,19,23,84,28,11111111011010011111001110000110110111110
0.8712699000370232,0.8423565295229254,0.8580441640378549,186,24,21,86,31,11111111111110111111001101000110110111110
0.8686227323213623,0.8511803630510596,0.8675078864353313,190,20,22,85,31,11111111111010111111001110001110110111110
0.8686042206590152,0.8219901168014376,0.8422712933753943,187,23,27,80,28,11111111011110111110001110000100110111110
0.8699925953350609,0.8394033211370673,0.8580441640378549,190,20,25,82,28,11111111011010111110001110000110110111110
0.8685857089966678,0.8182339449541285,0.8359621451104101,182,28,24,83,29,11111111011110111111001111000100110011110
0.8713439466864124,0.8448153093012907,0.861198738170347,188,22,22,85,29,11111111011010111111101100000110110111110
0.8686412439837097,0.8394033211370673,0.8580441640378549,190,20,25,82,29,11111111011010111110101110000110110111110
0.8712699000370232,0.8486873508353222,0.8643533123028391,188,22,21,86,30,11111111111110111111001100000110110111110
0.8713439466864124,0.8448153093012907,0.861198738170347,188,22,22,85,29,11111111011010111111001100001110110111110
0.8699925953350611,0.8370070642940177,0.8548895899053628,188,22,24,83,31,11111111011010111111001111001110110111110
0.8699925953350611,0.8370070642940177,0.8548895899053628,188,22,24,83,30,11111111011010111111001111000110110111110
0.8713439466864124,0.8416495531997558,0.8580441640378549,187,23,22,85,29,11111111011010111111001101000110110111110
0.8713439466864124,0.8416495531997558,0.8580441640378549,187,23,22,85,30,11111111011010111111101101000110110111110
0.8713439466864124,0.8401734395482505,0.8580441640378549,189,21,24,83,29,11111111011010111111001110000110110111110
0.8713069233617178,0.8589230084557187,0.8738170347003155,190,20,20,87,29,11111111111010111111001100000110110111110
0.8699370603480192,0.8259771629336847,0.8422712933753943,182,28,22,85,29,11111111011110111111001101000100110111110
0.8699925953350611,0.8401734395482505,0.8580441640378549,189,21,24,83,31,11111111011010111111101110001110110111110
0.8699925953350611,0.8401734395482505,0.8580441640378549,189,21,24,83,30,11111111011010111111101110000110110111110
0.8713439466864124,0.8448153093012907,0.861198738170347,188,22,22,85,30,11111111011010111111101100001110110111110
0.8713439466864124,0.8448153093012907,0.861198738170347,188,22,22,85,28,11111111011010111111001100000110110111110
0.8700111069974084,0.8401734395482505,0.8580441640378549,189,21,24,83,32,11010011110111111011011111010110111111111
0.8673084042947057,0.8322656909653814,0.8517350157728707,189,21,26,81,33,11110011111111111001011111010110111111111
0.867271380970011,0.833070036861506,0.8517350157728707,188,22,25,82,31,11110011111111101001011101010110111111111
0.8686597556460571,0.8394033211370673,0.8580441640378549,190,20,25,82,33,11110011110111111011011111010110111111111
0.8672898926323583,0.82911051212938,0.8485804416403786,188,22,26,81,31,11010011111011111001011111010110111111111
0.8673084042947057,0.8394033211370673,0.8580441640378549,190,20,25,82,34,11110011111111111011011111010110111111111
0.8673084042947057,0.833070036861506,0.8517350157728707,188,22,25,82,32,11011011110111111001011111010110111111111
0.8672898926323585,0.8362309074573226,0.8548895899053628,189,21,25,82,30,11010011111111101001010111010110111111111
0.8673084042947057,0.8314383011460702,0.8517350157728707,190,20,27,80,31,11110001110111111001011111010110111111111
0.8700111069974084,0.833070036861506,0.8517350157728707,188,22,25,82,32,11010011110111111001111111010110111111111
0.8686597556460571,0.833070036861506,0.8517350157728707,188,22,25,82,33,11010011111111111001111111010110111111111
0.8673084042947055,0.833070036861506,0.8517350157728707,188,22,25,82,30,11110011010111111001011111000110111111111
0.8659570529433545,0.8362309074573226,0.8548895899053628,189,21,25,82,33,11111011110111111001011111010110111111111
0.8686597556460569,0.8322656909653814,0.8517350157728707,189,21,26,81,30,11010001110111111001011111010110111111111
0.8672898926323585,0.8401734395482505,0.8580441640378549,189,21,24,83,31,11010011111111101001011111010110111111111
0.8700111069974084,0.833070036861506,0.8517350157728707,188,22,25,82,30,11010011110111111001011111010110111111110
0.8686597556460571,0.833070036861506,0.8517350157728707,188,22,25,82,32,11010011111111111001011111010110111111111
0.8686597556460571,0.8322656909653814,0.8517350157728707,189,21,26,81,31,11110011110111111001011111010110111111110
0.8686597556460571,0.8282773564463706,0.8485804416403786,189,21,27,80,33,11110111110111111001011111010110111111111
0.8673084042947057,0.8307076101468625,0.8485804416403786,186,24,24,83,29,11010011110111111001011111000110111111110
0.8686412439837097,0.8401734395482505,0.8580441640378549,189,21,24,83,32,11010111111111101001011111010110111111111
0.8686597556460571,0.82911051212938,0.8485804416403786,188,22,26,81,33,11010111111111111001011111010110111111111
0.8672898926323583,0.833070036861506,0.8517350157728707,188,22,25,82,31,11110011011111101001011111010110111111111
0.8686597556460571,0.8322656909653814,0.8517350157728707,189,21,26,81,32,11110011110111111001011111010110111111111
0.8672898926323583,0.8362309074573226,0.8548895899053628,189,21,25,82,33,11111011111111101001011111010110111111111
0.8659570529433545,0.8362309074573226,0.8548895899053628,189,21,25,82,33,11011011111111111001011111010110111111111
0.8700111069974084,0.833070036861506,0.8517350157728707,188,22,25,82,31,11010011110111111001011111010110111111111
0.8700111069974084,0.82911051212938,0.8485804416403786,188,22,26,81,32,11010111110111111001011111010110111111111
0.8686597556460571,0.8362309074573226,0.8548895899053628,189,21,25,82,34,11010111111111111011011111010110111111111
0.8672528693076638,0.8362309074573226,0.8548895899053628,189,21,25,82,30,11110011110111101001011111000110111111111
0.8835061088485746,0.8211222462983027,0.8422712933753943,188,22,28,79,32,11111111111011111111011101101001001111110
0.879415031469826,0.8394033211370673,0.8580441640378549,190,20,25,82,32,11111111111011111111010100101011101111110
0.8821547574972233,0.8299204149154967,0.8485804416403786,187,23,25,82,32,11111111111011111111010101101001101111110
0.8794520547945206,0.8307076101468625,0.8485804416403786,186,24,24,83,30,11111111111011111111010001101000101111110
0.879415031469826,0.8394033211370673,0.8580441640378549,190,20,25,82,33,11111111111011111111011100101011101111110
0.879415031469826,0.8338518840676681,0.8517350157728707,187,23,24,83,32,11111111111011111111010100111001101111110
0.8835061088485746,0.8299204149154967,0.8485804416403786,187,23,25,82,32,11111111111011111111011100101001101111110
0.8807663828211775,0.8338518840676681,0.8517350157728707,187,23,24,83,33,11111111111011111111010101111001101111110
0.8848574601999261,0.8211222462983027,0.8422712933753943,188,22,28,79,32,11111111111011111111111100101001001111110
0.8835061088485746,0.8299204149154967,0.8485804416403786,187,23,25,82,33,11111111111011111111111100101001101111110
0.879415031469826,0.8338518840676681,0.8517350157728707,187,23,24,83,33,11111111111011111111110100111001101111110
0.8807663828211775,0.8338518840676681,0.8517350157728707,187,23,24,83,34,11111111111011111111110101111001101111110
0.8807663828211775,0.8259666341747616,0.8454258675078864,187,23,26,81,32,11111111111011111111010101111001001111110
0.8848574601999261,0.8211222462983027,0.8422712933753943,188,22,28,79,30,11111111111011111111010100101001001111110
0.8848574601999261,0.8211222462983027,0.8422712933753943,188,22,28,79,31,11111111111011111111110100101001001111110
0.8835061088485746,0.8211222462983027,0.8422712933753943,188,22,28,79,32,11111111111011111111110101101001001111110
0.879415031469826,0.8242654628969668,0.8454258675078864,189,21,28,79,32,11111111111011111111110100101011001111110
0.8807848944835246,0.8228337655369757,0.8422712933753943,186,24,26,81,32,11111111111001111111110100111011001111110
0.8835061088485746,0.8299204149154967,0.8485804416403786,187,23,25,82,31,11111111111011111111010100101001101111110
0.8821547574972233,0.8299204149154967,0.8485804416403786,187,23,25,82,33,11111111111011111111110101101001101111110
0.8848574601999261,0.8211222462983027,0.8422712933753943,188,22,28,79,31,11111111111011111111011100101001001111110
0.879415031469826,0.8242654628969668,0.8454258675078864,189,21,28,79,31,11111111111011111111010100101011001111110
0.8807663828211775,0.8259666341747616,0.8454258675078864,187,23,26,81,33,11111111111011111111011101111001001111110
0.879415031469826,0.8259666341747616,0.8454258675078864,187,23,26,81,32,11111111111011111111011100111001001111110
0.879415031469826,0.8242654628969668,0.8454258675078864,189,21,28,79,32,11111111111011111111011100101011001111110
0.8821547574972233,0.8299204149154967,0.8485804416403786,187,23,25,82,30,11111111111011111111010000101001101111110
0.8807663828211775,0.8259666341747616,0.8454258675078864,187,23,26,81,33,11111111111011111111110101111001001111110
0.8835061088485746,0.8299204149154967,0.8485804416403786,187,23,25,82,32,11111111111011111111110100101001101111110
0.8835061088485746,0.8211222462983027,0.8422712933753943,188,22,28,79,31,11111111111011111111010101101001001111110
0.879415031469826,0.8259666341747616,0.8454258675078864,187,23,26,81,31,11111111111011111111010100111001001111110
0.8523139577934099,0.8179904306220096,0.8391167192429022,187,23,28,79,25,11010101010111110011100010101101111011100
0.8536653091447611,0.8188632314880171,0.8391167192429022,186,24,27,80,25,11010101110111110011000010101101111011100
0.8523139577934099,0.8165999109924343,0.8359621451104101,184,26,26,81,26,11000101111101110011001010101111111011100
0.850999629766753,0.8205361602930565,0.8391167192429022,184,26,25,82,26,11000111110111110011100010101101111011100
0.8523139577934098,0.8086604667799338,0.8296529968454258,184,26,28,79,27,11010101110111110011100010101101111111100
0.8536653091447611,0.8117598288012728,0.832807570977918,185,25,28,79,25,11000001110111110011100010101101111011101
0.8523139577934099,0.8165999109924343,0.8359621451104101,184,26,26,81,25,11000101111101110011000010101111111011100
0.8523139577934098,0.8157471161584547,0.8359621451104101,185,25,27,80,27,11010101110111110011101010101101111011100
0.8523139577934098,0.8188632314880171,0.8391167192429022,186,24,27,80,25,11000101110111110011000011101101111011100
0.8523139577934098,0.8126414862890725,0.832807570977918,184,26,27,80,26,11000101110101110011101010101111111011100
0.8523139577934099,0.8179904306220096,0.8391167192429022,187,23,28,79,24,11010101010111110011000010101101111011100
0.8523139577934098,0.8157471161584547,0.8359621451104101,185,25,27,80,26,11000101110111110011101010101101111011100
0.8536653091447611,0.8188632314880171,0.8391167192429022,186,24,27,80,25,11000101110111110011100010101101111011100
0.8536653091447611,0.8188632314880171,0.8391167192429022,186,24,27,80,24,11000101110111110011000010101101111011100
0.8523139577934099,0.8165999109924343,0.8359621451104101,184,26,26,81,26,11000101111101110011100010101111111011100
0.8509626064420586,0.8188632314880171,0.8391167192429022,186,24,27,80,27,11010101111111110011100010101101111011100
0.8523139577934098,0.8188632314880171,0.8391167192429022,186,24,27,80,26,11000101110111110011100010101101111011101
0.8523139577934099,0.8165999109924343,0.8359621451104101,184,26,26,81,27,11000101111101110011101010101111111011100
0.8523139577934098,0.8086604667799338,0.8296529968454258,184,26,28,79,26,11000001111111110011101010101101111011100
0.8523139577934098,0.8126414862890725,0.832807570977918,184,26,27,80,25,11000101110101110011100010101111111011100
0.8523139577934099,0.8179904306220096,0.8391167192429022,187,23,28,79,23,11000101010111110011000010101101111011100
0.8523139577934099,0.8126414862890725,0.832807570977918,184,26,27,80,26,11010101110101110011100010101111111011100
0.8523139577934098,0.8157471161584547,0.8359621451104101,185,25,27,80,25,11000101110111110011001010101101111011100
0.8536653091447611,0.8188632314880171,0.8391167192429022,186,24,27,80,26,11010101110111110011100010101101111011100
0.8509626064420586,0.814869721473495,0.8359621451104101,186,24,28,79,26,11010101010111110011101010101101111011100
0.8523139577934098,0.8188632314880171,0.8391167192429022,186,24,27,80,26,11000101110111110011100011101101111011100
0.8509626064420586,0.814869721473495,0.8359621451104101,186,24,28,79,25,11000101010111110011101010101101111011100
0.8509626064420586,0.814869721473495,0.8359621451104101,186,24,28,79,27,11000101011111110011101011101101111011100
0.8523139577934099,0.8179904306220096,0.8391167192429022,187,23,28,79,24,11000101010111110011100010101101111011100
0.8509626064420586,0.814869721473495,0.8359621451104101,186,24,28,79,26,11000101011111110011101010101101111011100
0.879489078119215,0.833070036861506,0.8517350157728707,188,22,25,82,28,11101110110010110101111110111011000011111
0.8754350240651609,0.8354324665944384,0.8548895899053628,190,20,26,81,30,11101110110010111101111111111011000011111
0.8754350240651609,0.8299204149154967,0.8485804416403786,187,23,25,82,31,11101110111010110111111111111011000011111
0.8753794890781192,0.8299204149154967,0.8485804416403786,187,23,25,82,30,11101110110010110101111111111011100011111
0.8767123287671232,0.8354324665944384,0.8548895899053628,190,20,26,81,29,11101110100010111111111111011011000011111
0.8754350240651609,0.8354324665944384,0.8548895899053628,190,20,26,81,29,11101110110010111101111110111011000011111
0.8767863754165124,0.8299204149154967,0.8485804416403786,187,23,25,82,29,11101110110010110111110111111011000011111
0.8767308404294706,0.8450054011029621,0.8643533123028391,193,17,26,81,30,11101110100010111111111111111011000011111
0.8781377267678637,0.833070036861506,0.8517350157728707,188,22,25,82,29,11101110110010110111111110111011000011111
0.8781377267678637,0.833070036861506,0.8517350157728707,188,22,25,82,31,11111110110010110111111111111011000011111
0.8753980007404664,0.833070036861506,0.8517350157728707,188,22,25,82,33,11111110110010111111111111111011100011111
0.8767863754165124,0.833070036861506,0.8517350157728707,188,22,25,82,29,11101110111010110101111110111011000011111
0.8753980007404664,0.833070036861506,0.8517350157728707,188,22,25,82,32,11111110110010111111111110111011100011111
0.8767123287671232,0.8354324665944384,0.8548895899053628,190,20,26,81,28,11101110100010111111111110011011000011111
0.8781377267678637,0.833070036861506,0.8517350157728707,188,22,25,82,28,11101110110010110101110111111011000011111
0.8754165124028137,0.8188632314880171,0.8391167192429022,186,24,27,80,29,11101110110010111111111110111011000001111
0.8767678637541649,0.8188632314880171,0.8391167192429022,186,24,27,80,30,11101110110010111111111111111011000001111
0.8754350240651609,0.833070036861506,0.8517350157728707,188,22,25,82,30,11101110111010110111111110111011000011111
0.8767123287671235,0.845783977644277,0.8643533123028391,192,18,25,82,28,11101110100010110101111111111011000011111
0.879489078119215,0.833070036861506,0.8517350157728707,188,22,25,82,29,11101110110010110101111111111011000011111
0.8753794890781192,0.8267817514748029,0.8454258675078864,186,24,25,82,29,11101110110000110111111111111011000011111
0.8767308404294706,0.8450054011029621,0.8643533123028391,193,17,26,81,29,11101110100010111101111111111011000011111
0.8767308404294705,0.8362309074573226,0.8548895899053628,189,21,25,82,27,11101110100010111111111110011010000011111
0.8781377267678637,0.8299204149154967,0.8485804416403786,187,23,25,82,30,11101110110010110111111111111011000011111
0.8753794890781192,0.8299204149154967,0.8485804416403786,187,23,25,82,29,11101110110010110101111110111011100011111
0.8767863754165124,0.833070036861506,0.8517350157728707,188,22,25,82,30,11101110111010110101111111111011000011111
0.8781377267678637,0.833070036861506,0.8517350157728707,188,22,25,82,30,11111110110010110101111111111011000011111
0.8767493520918178,0.82911051212938,0.8485804416403786,188,22,26,81,31,11101110110010111101111111111011100011111
0.875360977415772,0.845783977644277,0.8643533123028391,192,18,25,82,28,11101110100010110111111110111011000011111
0.8766753054424287,0.8274203792759278,0.8485804416403786,190,20,28,79,27,11101110100010111101111110011010010011111
0.8537393557941503,0.8174286726918306,0.8359621451104101,183,27,25,82,22,10100010000000000011111110111111010110111
0.853720844131803,0.8188632314880171,0.8391167192429022,186,24,27,80,22,10110010000010000010110110111111010110111
0.8563865235098111,0.814869721473495,0.8359621451104101,186,24,28,79,22,10100010000000001010111110111111010110111
0.8564050351721585,0.8126414862890725,0.832807570977918,184,26,27,80,19,10100010000000000010010110111111010110111
0.8550351721584599,0.814869721473495,0.8359621451104101,186,24,28,79,24,10110010000010100010111110111111010110111
0.8591262495372085,0.8228337655369757,0.8422712933753943,186,24,26,81,21,10110010000000000010001110111111110110111
0.8564420584968528,0.8267817514748029,0.8454258675078864,186,24,25,82,20,10100010000000000010100110111111110110111
0.8577748981858571,0.8126414862890725,0.832807570977918,184,26,27,80,21,10100010000000000010111110111111010110111
0.8577563865235097,0.8126414862890725,0.832807570977918,184,26,27,80,21,10110010000000000010011110111111010110111
0.8577563865235097,0.8126414862890725,0.832807570977918,184,26,27,80,20,10110010000000000010010110111111010110111
0.8577934098482043,0.8267817514748029,0.8454258675078864,186,24,25,82,20,10100010000000000010001110111111110110111
0.853720844131803,0.8077493261455526,0.8296529968454258,185,25,29,78,19,10110010000000000010010110111110010110111
0.8537393557941503,0.8077493261455526,0.8296529968454258,185,25,29,78,19,10100010000000000010110110111110010110111
0.8591262495372085,0.8126414862890725,0.832807570977918,184,26,27,80,22,10110010000000000010111110111111010110111
0.853720844131803,0.8188632314880171,0.8391167192429022,186,24,27,80,23,10110010000000100010111110111111010110111
0.8537393557941503,0.8077493261455526,0.8296529968454258,185,25,29,78,20,10100010000000000010111110111110010110111
0.8550166604961126,0.803384724437356,0.8233438485804416,181,29,27,80,23,10111010000000000010111110111111010110111
0.8578119215105516,0.814869721473495,0.8359621451104101,186,24,28,79,20,10110010000000000010001110111110110110111
0.8564420584968531,0.8157471161584547,0.8359621451104101,185,25,27,80,21,10110010000000100010001110110111110110111
0.8564050351721585,0.8126414862890725,0.832807570977918,184,26,27,80,20,10100010000000000010011110111111010110111
0.8591262495372085,0.8228337655369757,0.8422712933753943,186,24,26,81,22,10110010000000000010101110111111110110111
0.8550351721584597,0.803384724437356,0.8233438485804416,181,29,27,80,22,10101010000000000010111110111111010110111
0.8591262495372085,0.8126414862890725,0.832807570977918,184,26,27,80,21,10110010000000000010110110111111010110111
0.8537393557941503,0.8228337655369757,0.8422712933753943,186,24,26,81,23,10100010000000100110111110111111010110111
0.8563865235098111,0.814869721473495,0.8359621451104101,186,24,28,79,23,10110010000000001010111110111111010110111
0.8550907071455016,0.8077493261455526,0.8296529968454258,185,25,29,78,21,10110010000000000010111110111110010110111
0.8564050351721585,0.8126414862890725,0.832807570977918,184,26,27,80,19,10100010000000000010011110110111010110111
0.8577748981858571,0.8126414862890725,0.832807570977918,184,26,27,80,20,10100010000000000010110110111111010110111
0.853720844131803,0.8077493261455526,0.8296529968454258,185,25,29,78,20,10110010000000000010011110111110010110111
0.8550907071455016,0.8077493261455526,0.8296529968454258,185,25,29,78,20,10110010000000000010110110111110010110111
0.8670862643465382,0.8360675579028443,0.8517350157728707,184,26,21,86,27,11110110011111110001110010010111110011011
0.8656978896704924,0.8392069513055752,0.8548895899053628,185,25,21,86,26,10110110010111110001110010010111110011111
0.8671047760088856,0.8392069513055752,0.8548895899053628,185,25,21,86,29,11110110011111110001111010010111110011111
0.8657534246575341,0.8353501530572777,0.8517350157728707,185,25,22,85,29,11110110011111110001110011010111110011111
0.8657719363198814,0.8353501530572777,0.8517350157728707,185,25,22,85,26,11110110011111110001110010010101110001111
0.8656978896704924,0.8423565295229254,0.8580441640378549,186,24,21,86,29,11110110010111110001110011110111110011111
0.8657534246575341,0.8430434065027232,0.8580441640378549,185,25,20,87,27,11110110011111110001110010000111110011111
0.8656978896704924,0.8493629059885731,0.8643533123028391,187,23,20,87,26,11110110010111110001110010100111110011011
0.8656978896704924,0.8398989898989899,0.8548895899053628,184,26,20,87,26,10110110011111100001110011000111110011111
0.8656793780081451,0.8392069513055752,0.8548895899053628,185,25,21,86,28,11110110011111100001110011010111110011111
0.8656978896704924,0.8455165692007798,0.861198738170347,187,23,21,86,27,11110110010111110001110011100111110011011
0.8656978896704924,0.8174286726918306,0.8359621451104101,183,27,25,82,25,10110110011111100001110010010111110001111
0.865734912995187,0.8392069513055752,0.8548895899053628,185,25,21,86,27,11110110010111110001110010010111110011111
0.8656978896704924,0.846197953422724,0.861198738170347,186,24,20,87,28,11110110010111110001110010110111110011111
0.8670492410218438,0.8290917093029653,0.8454258675078864,183,27,22,85,27,10110110011111100001110011010111110011111
0.8656978896704924,0.8423565295229254,0.8580441640378549,186,24,21,86,28,11110110010111110001110011110111110011110
0.8671047760088856,0.8392069513055752,0.8548895899053628,185,25,21,86,28,11110110011111110001110010010111110011111
0.867067752684191,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11110110010111110001111010000111110011011
0.8657534246575341,0.8353501530572777,0.8517350157728707,185,25,22,85,30,11110110011111110001111011010111110011111
0.8656793780081451,0.8430434065027232,0.8580441640378549,185,25,20,87,27,11110110011111100001110010010111110011111
0.8670492410218438,0.8329380764163372,0.8485804416403786,183,27,21,86,26,10110110011111100001110010010111110011111
0.8656793780081452,0.8392069513055752,0.8548895899053628,185,25,21,86,28,11110110111111100001110010010111110011111
0.8656978896704924,0.8398989898989899,0.8548895899053628,184,26,20,87,25,10110110011111100001110010000111110011111
0.865734912995187,0.8322159491884262,0.8485804416403786,184,26,22,85,28,11110110011111110001110011010111110011011
0.867067752684191,0.8430434065027232,0.8580441640378549,185,25,20,87,26,11110110011111110001110010000111110011011
0.8657534246575341,0.8392069513055752,0.8548895899053628,185,25,21,86,29,11110110011111110011110010010111110011111
0.8657164013328396,0.8392069513055752,0.8548895899053628,185,25,21,86,27,11110110011111110001110011000111110011011
0.8656793780081451,0.8423565295229254,0.8580441640378549,186,24,21,86,28,11110110010111100001110011110111110011111
