accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9346153846153846,0.7942657884540875,0.847457627118644,10,5,4,40,12,0010010100100101111111
0.9346153846153846,0.7942657884540875,0.847457627118644,10,5,4,40,14,0010010101110101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,15,0010011101101101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,14,0010110100101101111111
0.9340659340659341,0.7765151515151516,0.8305084745762712,10,5,5,39,17,0011011111100111111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,14,0011010100101101111111
0.9340659340659341,0.7765151515151516,0.8305084745762712,10,5,5,39,17,0011011101101111111111
0.9417582417582417,0.8126984126984127,0.864406779661017,10,5,3,41,13,0010010100101101111111
0.9412087912087912,0.8126984126984127,0.864406779661017,10,5,3,41,15,0010010110111101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,15,0011010101110101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,17,0011010111111101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011011100111111111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,18,0011011111111101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,17,0010011101111111111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,15,0010011100111101111111
0.9340659340659341,0.7765151515151516,0.8305084745762712,10,5,5,39,17,0011011101110111111111
0.9412087912087912,0.8126984126984127,0.864406779661017,10,5,3,41,15,0010010101111101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011011110111101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,15,0011010101101101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011010101111101111111
0.9340659340659341,0.7765151515151516,0.8305084745762712,10,5,5,39,18,0011011101111111111111
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1001111101011010100001
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1001111101010010100001
0.9560439560439562,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1001111101000010100001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1001111001000010100001
0.9489010989010989,0.8595238095238094,0.8983050847457628,11,4,2,42,10,1000110001110110100001
0.9417582417582417,0.9314219294846959,0.9491525423728814,13,2,1,43,8,1010111001000000100001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1000111001000010101001
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1000111100010010100001
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1000111101000010100001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1001111001000010101001
0.9417582417582417,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1000110001100110100001
0.9417582417582417,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1000111101010010101001
0.9417582417582417,0.865909090909091,0.8983050847457628,12,3,3,41,10,1000111101000011100001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001111101000010101001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1001111101010010101001
0.941758241758242,0.9314219294846959,0.9491525423728814,13,2,1,43,9,1010111001010000100001
0.9417582417582417,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1001110011100110100001
0.9489010989010989,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1000110001110010100001
0.9417582417582417,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1001110001110110100001
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1001111101000000100001
0.9560439560439562,0.9314219294846959,0.9491525423728814,13,2,1,43,11,1001111101001010100001
0.941758241758242,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1010111001110100100001
0.9489010989010989,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1000110001010110100001
0.9417582417582417,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001111001010010101001
0.9417582417582417,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001111101000011100001
0.941758241758242,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1010111001010010100001
0.9489010989010989,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1000111001000010100001
0.9489010989010989,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1000111000010010100001
0.9417582417582417,0.839984502130957,0.8813559322033898,11,4,3,41,10,1000111001110100100001
0.9489010989010989,0.9314219294846959,0.9491525423728814,13,2,1,43,9,1010111001000010100001
0.8983516483516484,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1101110111011101111101
0.8983516483516484,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101010111011101111101
0.9043956043956044,0.927960927960928,0.9491525423728814,12,3,0,44,17,1101010111111111101101
0.9186813186813186,0.927960927960928,0.9491525423728814,12,3,0,44,14,1101000111011101101101
0.9115384615384615,0.927960927960928,0.9491525423728814,12,3,0,44,16,1100010111111111101101
0.9038461538461539,0.8731182795698924,0.9152542372881356,10,5,0,44,13,1101000111011101101001
0.9043956043956044,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1111010101011101111101
0.9115384615384615,0.927960927960928,0.9491525423728814,12,3,0,44,15,1100010111111101101101
0.8983516483516484,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101011110011101111001
0.8983516483516484,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1101010111011111111101
0.9038461538461539,0.927960927960928,0.9491525423728814,12,3,0,44,15,1101010111111101101001
0.9043956043956044,0.9063492063492065,0.9322033898305084,12,3,1,43,18,1111110111011101111101
0.9115384615384615,0.927960927960928,0.9491525423728814,12,3,0,44,16,1101010111111101101101
0.9263736263736263,0.927960927960928,0.9491525423728814,12,3,0,44,15,1101010111011101101101
0.9192307692307692,0.927960927960928,0.9491525423728814,12,3,0,44,13,1100010111010101101101
0.9043956043956044,0.9063492063492065,0.9322033898305084,12,3,1,43,18,1111010111011111111101
0.9043956043956044,0.9063492063492065,0.9322033898305084,12,3,1,43,19,1111110111011111111101
0.8978021978021978,0.8799348799348798,0.9152542372881356,11,4,1,43,18,1101010111111101111111
0.9258241758241759,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1001010111011101101101
0.9192307692307692,0.927960927960928,0.9491525423728814,12,3,0,44,17,1101110111011111101101
0.9032967032967033,0.9314219294846959,0.9491525423728814,13,2,1,43,13,1001000011111101101101
0.9115384615384615,0.927960927960928,0.9491525423728814,12,3,0,44,17,1101110111111101101101
0.8983516483516484,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1101011100011101111001
0.9038461538461539,0.927960927960928,0.9491525423728814,12,3,0,44,14,1101010111011101101001
0.9263736263736263,0.927960927960928,0.9491525423728814,12,3,0,44,16,1101010111011111101101
0.904945054945055,0.8799348799348798,0.9152542372881356,11,4,1,43,20,1101110111111111111111
0.9043956043956044,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1111010111011101111101
0.9115384615384615,0.927960927960928,0.9491525423728814,12,3,0,44,16,1101110111011101101101
0.8978021978021978,0.8799348799348798,0.9152542372881356,11,4,1,43,18,1100110111111101111111
0.9192307692307692,0.927960927960928,0.9491525423728814,12,3,0,44,14,1100010111011101101101
0.9631868131868133,0.8713662790697674,0.8983050847457628,13,2,4,40,14,1010010001011111011111
0.9631868131868133,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1010000001111111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010000101001111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,13,1010010011001111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010000011001111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,13,1010010001011111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010010001001101011110
0.9631868131868131,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010011001001101011110
0.9631868131868131,0.8713662790697674,0.8983050847457628,13,2,4,40,13,1010111001001101011110
0.9631868131868131,0.9142441860465116,0.9322033898305084,14,1,3,41,14,1011010011001111011110
0.9631868131868131,0.9142441860465116,0.9322033898305084,14,1,3,41,12,1011010001001101011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010010001001111011110
0.9631868131868131,0.8713662790697674,0.8983050847457628,13,2,4,40,14,1010110001011111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010000001001111011110
0.9631868131868133,0.8713662790697674,0.8983050847457628,13,2,4,40,13,1010010001001111011111
0.9631868131868133,0.9343715239154616,0.9491525423728814,14,1,2,42,12,1010000001101111011110
0.9631868131868131,0.9142441860465116,0.9322033898305084,14,1,3,41,13,1011110001001101011110
0.9631868131868133,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1010000001001111011111
0.9631868131868131,0.9142441860465116,0.9322033898305084,14,1,3,41,12,1011010001000111011110
0.9631868131868131,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010100001001111011110
0.9631868131868133,0.9142441860465116,0.9322033898305084,14,1,3,41,12,1010010001101101011110
0.9631868131868133,0.8948306595365418,0.9152542372881356,14,1,4,40,13,1010001001011111011110
0.9703296703296704,0.9343715239154616,0.9491525423728814,14,1,2,42,11,1010000001100111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010001001001111011110
0.9631868131868133,0.8948306595365418,0.9152542372881356,14,1,4,40,14,1010010011011111011110
0.9631868131868131,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010000101000111011110
0.9631868131868133,0.9142441860465116,0.9322033898305084,14,1,3,41,12,1010000001011111011110
0.9631868131868131,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010010001000111011110
0.9703296703296704,0.8948306595365418,0.9152542372881356,14,1,4,40,10,1010000001000111011110
0.9631868131868133,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010000001010111011110
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,8,0010110100000010011100
0.9324175824175824,0.9106060606060606,0.9322033898305084,13,2,2,42,12,0010110101111010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,12,0011110011110010011100
0.9401098901098901,0.9106060606060606,0.9322033898305084,13,2,2,42,12,0010110111110010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0011110100010010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,11,0010110100111010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0010111100110000011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0010110101110000011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0010110000111010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,9,0010101100110000011100
0.9258241758241759,0.865909090909091,0.8983050847457628,12,3,3,41,10,0010111110000010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,8,0010010100110000011100
0.9258241758241759,0.8906192065257694,0.9152542372881356,13,2,3,41,11,0011110101010010011100
0.9258241758241759,0.8906192065257694,0.9152542372881356,13,2,3,41,10,0010110101010010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,9,0010110100100010011100
0.9401098901098901,0.9106060606060606,0.9322033898305084,13,2,2,42,11,0010110101110010011100
0.9258241758241759,0.865909090909091,0.8983050847457628,12,3,3,41,11,0010110100110010011110
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,11,0010100101110010011110
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,8,0010110100100000011100
0.932967032967033,0.8906192065257694,0.9152542372881356,13,2,3,41,9,0010111100000010011100
0.932967032967033,0.8906192065257694,0.9152542372881356,13,2,3,41,9,0010110100010010011100
0.932967032967033,0.865909090909091,0.8983050847457628,12,3,3,41,10,0010111100010010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,9,0010110100110000011100
0.9401098901098901,0.9106060606060606,0.9322033898305084,13,2,2,42,11,0010110110110010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0011010100110010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,9,0011110000110000011100
0.9258241758241759,0.865909090909091,0.8983050847457628,12,3,3,41,11,0010111110010010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,11,0010111100110010011100
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0010110100110010011100
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,9,0010010100110010011100
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,9,1110000110000100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1111000110000100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1111000110001000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110010100011000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110100010101000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1111100110001000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110000110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110000110001110100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1111000110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110000110010100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110100010001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1111100110100000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111001110101000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111000110001110100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,9,1111000110000000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110010110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1111100110000000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111001110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111000110011100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,8,1110000110000000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110000111001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1110110110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110000110011100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110100110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1110001110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111100110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,12,1111010110001100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,11,1111100110000100100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,10,1110100110001000100101
0.9351648351648351,0.927960927960928,0.9491525423728814,12,3,0,44,9,1110000110001000100101
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010111010000101011110
0.9483516483516483,0.8948306595365418,0.9152542372881356,14,1,4,40,12,1010011011000101011110
0.9483516483516483,0.8948306595365418,0.9152542372881356,14,1,4,40,14,1011011101010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,14,1011110110010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010011010010101011110
0.9483516483516483,0.9142441860465116,0.9322033898305084,14,1,3,41,12,1011010001010101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,13,1011111010000101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,13,1011011100010101011110
0.9483516483516483,0.8948306595365418,0.9152542372881356,14,1,4,40,13,1010011101010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,15,1011111101010101011110
0.9483516483516483,0.9142441860465116,0.9322033898305084,14,1,3,41,13,1011011011000101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1011011000010101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1011011010000101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,11,1010011000010101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1011010010010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,11,1010011010000101011110
0.9483516483516483,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010010001010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010111000010101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,14,1011111011000101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010010110010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010110001010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,13,1010111001010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010011001010101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,13,1011011010010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010011100010101011110
0.9483516483516483,0.8948306595365418,0.9152542372881356,14,1,4,40,11,1010010011000101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,12,1010111001000101011110
0.9483516483516483,0.8906192065257694,0.9152542372881356,13,2,3,41,13,1011011001010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,13,1010111010010101011110
0.9483516483516483,0.8713662790697674,0.8983050847457628,13,2,4,40,11,1010011001000101011110
0.9428571428571428,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1111010110001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111110010000010111110
0.9428571428571427,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1111110011001000111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1111011011011100111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111011010010000111110
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1101010010000000111110
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1101110011000001111110
0.95,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111101010001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1111011010000000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1111001010001000111110
0.9428571428571427,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1111010011001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1111110010001010111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1111000010000000111110
0.9428571428571428,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1111011010001000111110
0.95,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1111011011001000111110
0.95,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1111100010001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1111110010000000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111011010000010111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1111111011011100111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1111010010000000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1111000010001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1111011010001010111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111110010010000111110
0.9428571428571427,0.8595238095238094,0.8983050847457628,11,4,2,42,15,1111111011001000111110
0.9428571428571427,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1111111010001000111110
0.95,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111110011000000111110
0.95,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1111110010001000111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1111010010001010111110
0.9428571428571428,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1111100010000000111110
0.9428571428571428,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1111010010001000111110
0.9346153846153846,0.8857032158078265,0.9152542372881356,12,3,2,42,8,1011010000000000011101
0.9340659340659341,0.8857032158078265,0.9152542372881356,12,3,2,42,9,0010110000010010011101
0.9346153846153846,0.8857032158078265,0.9152542372881356,12,3,2,42,9,1011110000000000011101
0.9346153846153846,0.8857032158078265,0.9152542372881356,12,3,2,42,9,1011010000000010011101
0.9340659340659341,0.865909090909091,0.8983050847457628,12,3,3,41,7,0011010000000000011101
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,8,1010010000010000011101
0.9417582417582417,0.8857032158078265,0.9152542372881356,12,3,2,42,8,0010110000010000011101
0.9340659340659341,0.865909090909091,0.8983050847457628,12,3,3,41,8,0011110000000000011101
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010110000010000011101
0.9346153846153846,0.8857032158078265,0.9152542372881356,12,3,2,42,8,0011010000010000011101
0.9417582417582417,0.8906192065257694,0.9152542372881356,13,2,3,41,7,0010110000000000011101
0.934065934065934,0.8595238095238094,0.8983050847457628,11,4,2,42,8,1001110000000000011101
0.926923076923077,0.8857032158078265,0.9152542372881356,12,3,2,42,9,0011010000010010011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1011010000110010011101
0.926923076923077,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1011110000110010011101
0.926923076923077,0.8857032158078265,0.9152542372881356,12,3,2,42,9,0011011000010000011101
0.9340659340659341,0.8857032158078265,0.9152542372881356,12,3,2,42,8,0011010000000010011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1011010000110001011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1011011000010011011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,15,1011110100110111011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1011010000010010011101
0.926923076923077,0.865909090909091,0.8983050847457628,12,3,3,41,7,0010010000010000011101
0.926923076923077,0.8857032158078265,0.9152542372881356,12,3,2,42,10,0011110000010010011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1011110000010000011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1011010010010001011101
0.926923076923077,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1011110010010000011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1011110000010010011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010011000010000011101
0.926923076923077,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1011010010010010011101
0.926923076923077,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1011110010010011011101
0.9560439560439562,0.9142441860465116,0.9322033898305084,14,1,3,41,14,1111011111010010001110
0.956043956043956,0.8948306595365418,0.9152542372881356,14,1,4,40,14,1111010111010010001111
0.956043956043956,0.9142441860465116,0.9322033898305084,14,1,3,41,16,1111101111010110001111
0.9560439560439562,0.9343715239154616,0.9491525423728814,14,1,2,42,16,1111101111011110001110
0.956043956043956,0.8948306595365418,0.9152542372881356,14,1,4,40,16,1111111111010010001111
0.9560439560439562,0.9343715239154616,0.9491525423728814,14,1,2,42,15,1111101111010110001110
0.956043956043956,0.8948306595365418,0.9152542372881356,14,1,4,40,15,1111011111010010001111
0.956043956043956,0.8948306595365418,0.9152542372881356,14,1,4,40,16,1110111111110010001111
0.9560439560439562,0.8948306595365418,0.9152542372881356,14,1,4,40,13,1110011111010010001110
0.9554945054945054,0.8906192065257694,0.9152542372881356,13,2,3,41,13,1101011111010010001110
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1111011111010010111111
0.956043956043956,0.8948306595365418,0.9152542372881356,14,1,4,40,17,1111111111011010001111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,21,1111111111011111111111
0.956043956043956,0.9142441860465116,0.9322033898305084,14,1,3,41,16,1111101111011010001111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1111001111011010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1111011111110011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1111110111010011111111
0.9560439560439562,0.9142441860465116,0.9322033898305084,14,1,3,41,15,1111011111011010001110
0.956043956043956,0.9142441860465116,0.9322033898305084,14,1,3,41,15,1111101111010010001111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,20,1111111111110011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1111111111010010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1111101111010010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1111011111011011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1110101111111011111111
0.9560439560439562,0.9142441860465116,0.9322033898305084,14,1,3,41,14,1110011111110010001110
0.956043956043956,0.9142441860465116,0.9322033898305084,14,1,3,41,16,1111110111011010001111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1111011111110010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,21,1111111111111011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1111110111011011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1111010111110011111111
