accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.7642857142857142,0.6680449595247802,0.7466666666666667,39,51,25,185,50,1110111111111101111101111011111011100111111110110100111111111
0.7657142857142857,0.6383874760041073,0.73,34,56,25,185,52,1110111111111111111101111111111011101111101110110100111111111
0.7685714285714285,0.6591724467830662,0.7466666666666667,36,54,22,188,48,1110111111111101111100110111111011101111101110110100111111101
0.7642857142857142,0.6622362591569066,0.7433333333333333,38,52,25,185,50,1111111111101101111101111111111011101111001110110100111111111
0.7671428571428571,0.662116502230031,0.75,36,54,21,189,48,1110111111101101111101110111111011101111101110110100111111101
0.7642857142857142,0.6737948532076841,0.75,40,50,25,185,50,1111111111101101111101111111111011101111101110110100111111101
0.7642857142857142,0.6502033006457786,0.74,35,55,23,187,51,1110111111111101111101110111111011101111111110110100111111111
0.7657142857142857,0.668141592920354,0.7533333333333333,37,53,21,189,48,1110111111101101101101111111111011101111101110110100111111101
0.7685714285714285,0.6622222222222223,0.7466666666666667,37,53,23,187,50,1110111111111101101101111111111011101111101110110100111111111
0.7657142857142857,0.6473161803003021,0.7366666666666667,35,55,24,186,52,1110111111111101111101111111111011101111111110110100111111111
0.7714285714285714,0.6591724467830662,0.7466666666666667,36,54,22,188,50,1110111111111101111101111111111011101111101110110100111111101
0.7657142857142857,0.6560255868686259,0.7466666666666667,35,55,21,189,50,1110111111101101111101111111111011101111101110110100111111111
0.7699999999999999,0.6591724467830662,0.7466666666666667,36,54,22,188,49,1110111111111101111100111111111011101111101110110100111111101
0.7671428571428571,0.6363325204295555,0.7166666666666667,37,53,32,178,51,1111111111111101101101010111111011101111111111110110111111101
0.7657142857142857,0.6563377054814136,0.7333333333333333,39,51,29,181,51,1111111111111101111101111111111011111111101110100110011111101
0.7642857142857142,0.662116502230031,0.75,36,54,21,189,49,1110111111101101101101111111111011101111101110110100111111111
0.7657142857142857,0.6473161803003021,0.7366666666666667,35,55,24,186,51,1110111111111111111101111111111011101111101110110100111111101
0.7514285714285714,0.6097993909810102,0.7166666666666667,29,61,24,186,45,1111111111110000001111111101101001111100110110111111011111011
0.75,0.5953012504736643,0.7033333333333334,28,62,27,183,46,0111111111110001001111101111111001111100110110111111011111011
0.75,0.5888157894736842,0.7,27,63,27,183,46,1111111111110000001111101111111001111100110110111111011111011
0.7514285714285714,0.6152598155101284,0.7233333333333334,29,61,22,188,46,0111111111110001001111111101111001111100110110111111011111011
0.7585714285714286,0.6107657956671293,0.7133333333333334,30,60,26,184,45,1111111111110000001111111100111001111100110110111111011111011
0.7585714285714286,0.608055142586836,0.71,30,60,27,183,44,1111111111110000001111111100111001111100110110111111011111010
0.75,0.6107657956671293,0.7133333333333334,30,60,26,184,43,1111111111100000001111101100111001111100110110111111011111011
0.7557142857142857,0.6,0.7,30,60,30,180,43,0111111111110000001111101100111001111100110110111111011111011
0.7585714285714286,0.5926618791865307,0.7,28,62,28,182,43,1111111111110000001111101100111001111100010110111111011111011
0.76,0.602053714945614,0.7166666666666667,27,63,22,188,45,1111111111110001001111101100111001111100110110111111011111011
0.7585714285714286,0.6097993909810102,0.7166666666666667,29,61,24,186,45,1111111111110000001111101100111001111100110110111111111111011
0.75,0.6059889676910954,0.7166666666666667,28,62,23,187,45,1111111111110000101111101100111001111100110110111111011111011
0.7542857142857142,0.5940709760747893,0.7066666666666667,27,63,25,185,44,1111111111110000001111101101111001111100110110111111011111010
0.7585714285714286,0.6032966357094532,0.7133333333333334,28,62,24,186,43,1111111111110000001111101100101001111100110110111111011111011
0.7571428571428571,0.5990449159796369,0.7033333333333334,29,61,28,182,43,1111111111110000001111101100111001111100110110101111011111011
0.7614285714285713,0.5979532163742689,0.7066666666666667,28,62,26,184,43,1111111111110000001111101100111001111100110110111111011111010
0.75,0.5920515857349651,0.69,30,60,33,177,44,0111111111110000001111101110111001111100110110111111011111011
0.7528571428571429,0.6088888888888889,0.7066666666666667,31,59,29,181,43,0111111111110000001111101100111001111100110111111111011111010
0.7571428571428571,0.6225843122394846,0.7233333333333334,31,59,24,186,46,1111111111110000001111111100111001111100110111111111011111011
0.7485714285714286,0.6116013631155226,0.71,31,59,28,182,44,1111111111110000001111101100111001111110110110111111011111010
0.76,0.6006182001805634,0.71,28,62,25,185,44,1111111111110000001111101100111001111100110110111111011111011
0.76,0.6097993909810102,0.7166666666666667,29,61,24,186,45,1111111111110000001111101100111001111100110111111111011111011
0.7528571428571429,0.5914370093801167,0.7033333333333334,27,63,26,184,45,1111111111110000001111101101111001111100110110111111011111011
0.7542857142857142,0.6225843122394846,0.7233333333333334,31,59,24,186,46,1111111111110000001111111100111001111100110110111111111111011
0.75,0.6107657956671293,0.7133333333333334,30,60,26,184,44,1111111111110000001111101100111001111100110110110111111111011
0.7528571428571429,0.6043956043956044,0.71,29,61,26,184,46,1111111111110000001111111101111001111100110110111111011111011
0.7528571428571429,0.6053575699593399,0.7066666666666667,30,60,28,182,44,0111111111110000001111101100111001111100110111111111011111011
0.7557142857142857,0.6006182001805634,0.71,28,62,25,185,44,1111111111110000001111101100111001111100110110111111111111010
0.75,0.6152598155101284,0.7233333333333334,29,61,22,188,46,1111111111110001101111101100111001111100110110111111011111011
0.7485714285714286,0.602053714945614,0.7166666666666667,27,63,22,188,47,1111111111110001101111101101111001111100110110111111011111011
0.7642857142857142,0.6448371448371448,0.7266666666666667,37,53,29,181,39,0111111011101011100110101010101110110110011100110011010101111
0.7528571428571429,0.6448371448371448,0.7266666666666667,37,53,29,181,39,0101111011111011100110001011101110110110011100110011010101111
0.7628571428571428,0.6477461481184489,0.7266666666666667,38,52,30,180,40,0111111011111011100110101010101110110110011100110011010101111
0.76,0.6617622188398444,0.7333333333333333,41,49,31,179,40,0111111011111011100110001010101110110110011100110011110101111
0.7557142857142857,0.6534462841740469,0.73,39,51,30,180,38,0111111011111011000110001010101110110110011100110011010101111
0.7557142857142857,0.6305630333925196,0.7133333333333334,36,54,32,178,39,0111111011111011100111101010101110110110011100110011000100111
0.7642857142857142,0.6477461481184489,0.7266666666666667,38,52,30,180,40,0111111011111011100111001010101110110110011100110011010101111
0.7614285714285713,0.6534462841740469,0.73,39,51,30,180,38,0111111011111011100110001010101110110110011100110011010101101
0.76,0.6764963839484694,0.75,41,49,26,184,40,0111111011111011100110001010101110110110011100110111010101111
0.7614285714285713,0.6563377054814136,0.7333333333333333,39,51,29,181,38,0111111011101011100110001010101110110110011100110011010101111
0.7542857142857143,0.633362568474932,0.7166666666666667,36,54,31,179,41,1111111011111011100111001010101110110110011100110011010101111
0.7614285714285713,0.6448371448371448,0.7266666666666667,37,53,29,181,39,0111111011111011100110101010101110110110011100110011010101101
0.7542857142857142,0.6415876340359002,0.73,35,55,26,184,39,0101111011111011100110101010101110110110011100110011010101111
0.7557142857142858,0.6391545907554843,0.72,37,53,31,179,40,1111111011111011100110001010101110110110011100110011010101111
0.7571428571428571,0.667279695638135,0.7366666666666667,42,48,31,179,39,0111111011111011100110101010101110110110011100110011010100111
0.7628571428571428,0.6419893315696394,0.7233333333333334,37,53,30,180,41,0111111011111011100111101010101110110110011100110011010101111
0.7528571428571429,0.6650960492932223,0.7433333333333333,39,51,26,184,38,0111111010111011100110001010101110110110011100110011010101111
0.7585714285714286,0.6477461481184489,0.7266666666666667,38,52,30,180,41,0111111011111011100110101011101110110110011100110011010101111
0.7585714285714286,0.6419893315696394,0.7233333333333334,37,53,30,180,42,0111111011111011100111101011101110110110011100110011010101111
0.7528571428571429,0.6101871101871101,0.7,33,57,33,177,39,0111111011111011100110101010101110110110011100110011000101111
0.76,0.6534462841740469,0.73,39,51,30,180,40,0111111011111011100110001011101110110110011100110011010101111
0.7585714285714286,0.6477029952319644,0.7233333333333334,39,51,32,178,39,0111111011111010100110101010101110110110011100110011010101111
0.7528571428571429,0.6592428577590546,0.7366666666666667,39,51,28,182,40,0111111011111111100110001010101110110110011100110011010101111
0.7514285714285714,0.653463174979164,0.7366666666666667,37,53,26,184,36,0111111010101011000110001010101110110110011100110011010101111
0.7642857142857142,0.6534462841740469,0.73,39,51,30,180,39,0111111011111011100110001010101110110110011100110011010101111
0.7514285714285714,0.6307248263274805,0.71,37,53,34,176,38,0111111011101011100111101010101110110110011100110011000100111
0.7528571428571429,0.6446900908014213,0.73,36,54,27,183,41,0101111011111011100111101011101110110110011100110011010101111
0.7614285714285715,0.6068953468056607,0.7,32,58,32,178,41,0111111011111011100110101011101110110110011100110111000101111
0.7585714285714286,0.6563377054814136,0.7333333333333333,39,51,29,181,39,0111111011101011100110001011101110110110011100110011010101111
0.7514285714285714,0.6786741078978523,0.7466666666666667,43,47,29,181,40,0111111011111011100110101011101110110110011100110011010100111
0.7428571428571429,0.6309736146134448,0.7333333333333333,31,59,21,189,51,0111111011111101111111010011110111111111111111100111111011111
0.7471428571428571,0.6589617279272453,0.75,35,55,20,190,53,0111111111111101111111010011111111111111111111100111111011111
0.7414285714285714,0.6294587717079123,0.7233333333333334,33,57,26,184,51,0111111111101101111111010011111111111111111110100111111011111
0.7442857142857143,0.662116502230031,0.75,36,54,21,189,51,0111111111111101111111110011111111111010111110100111111011111
0.7442857142857143,0.6560255868686259,0.7466666666666667,35,55,21,189,53,1111111111111101111111110011111111111110111110100111111011111
0.7414285714285714,0.6741295033492246,0.76,37,53,19,191,53,0111111111111101111111010011111111111111111110110111111011111
0.7442857142857143,0.6533333333333333,0.74,36,54,24,186,51,0111111111111101111111110011111111111110101110100111111011111
0.7414285714285714,0.6534996534996536,0.7333333333333333,38,52,28,182,50,0111111111111101011111110011111111111110101110100111111011111
0.74,0.6253654970760234,0.7266666666666667,31,59,23,187,51,0111111111101101111111010011110111111111111111100111111011111
0.74,0.618980581781457,0.7233333333333334,30,60,23,187,50,0111111011101101111111010011110111111111111111100111111011111
0.7457142857142858,0.618980581781457,0.7233333333333334,30,60,23,187,50,0111111011111101111111010011111111111110111110100111111011111
0.7428571428571429,0.662116502230031,0.75,36,54,21,189,52,0111111111111101111111110011111111111110101110110111111011111
0.7428571428571429,0.6459627329192547,0.7466666666666667,32,58,18,192,51,0111111011111101111111010011111111111111111110100111111011111
0.7442857142857143,0.6355555555555555,0.7266666666666667,34,56,26,184,52,0111111111101101111111110011111111111111111110100111111011111
0.74,0.6589617279272453,0.75,35,55,20,190,52,0111111011111101111111010011111111111111111110101111111011111
0.7428571428571429,0.662116502230031,0.75,36,54,21,189,54,0111111111111101111111010011111111111111111111110111111011111
0.74,0.6589617279272453,0.75,35,55,20,190,52,0111111111111101111111010011111111111111111110100111111011111
0.74,0.6198177539074287,0.72,31,59,25,185,48,0111111111100101011111010011110111111110111111100111111011111
0.74,0.6469736286283265,0.74,34,56,22,188,51,0111111111111101111111010011110101111110111111101111111011111
0.7414285714285714,0.6444444444444444,0.7333333333333333,35,55,25,185,50,0111111111101100111111110011111111111110111110100111111011111
0.7414285714285714,0.6440960490156327,0.7366666666666667,34,56,23,187,51,0111111111101101111111110011111111111110111110100111111011111
0.74,0.6591724467830662,0.7466666666666667,36,54,22,188,53,0111111111111101111111110011111111111110111110110111111011111
0.74,0.6502033006457786,0.74,35,55,23,187,52,0111111111101101111111110011111111111110111110101111111011111
0.7428571428571429,0.6379216703880273,0.7333333333333333,33,57,23,187,53,0111111111111101111111110011111111111110111110101111111011111
0.74,0.643640350877193,0.74,33,57,21,189,49,0111111111110101011111010011110111111110111111100111111011111
0.74,0.6169065598839684,0.73,28,62,19,191,52,0111111111110111111111110011111111111110111110100111111011111
0.7471428571428571,0.662116502230031,0.75,36,54,21,189,52,0111111111111101111111110011111111111110111110100111111011111
0.74,0.6253654970760234,0.7266666666666667,31,59,23,187,50,0111111111100101111111010011110111111111111111100111111011111
0.7471428571428571,0.6232958622339153,0.72,32,58,26,184,52,0111111111101101111111010011111111111111111111100111111011111
0.7414285714285714,0.653463174979164,0.7366666666666667,37,53,26,184,52,0111111111111101111111110011111111111110011110101111111011111
0.7571428571428571,0.6232958622339153,0.72,32,58,26,184,37,1011010110101001101111110010110110110010010011110011111011010
0.7614285714285713,0.6391545907554843,0.72,37,53,31,179,37,1011010110101001110111110010110110110010010011110011111011010
0.7628571428571428,0.625,0.7066666666666667,36,54,34,176,39,1011010111101001110111110010110110110010010011110011111111010
0.7571428571428571,0.6294587717079123,0.7233333333333334,33,57,26,184,39,1011011110101001110111110010110110110010010011110011111111010
0.7557142857142857,0.625229026705902,0.7,38,52,38,172,37,1011010111101001100111110000110110110010010011110011111111010
0.7571428571428571,0.6303008336353751,0.7166666666666667,35,55,30,180,36,1011010111101000100111110010110110110010010011110011111011010
0.7571428571428571,0.6419893315696394,0.7233333333333334,37,53,30,180,37,1011010111101001100111110010110110110010010011110011111011010
0.76,0.6446900908014213,0.73,36,54,27,183,36,1011010110101001100111110010110110110010010011110011111011010
0.76,0.6444444444444444,0.7333333333333333,35,55,25,185,38,1111010110101001100111110010110110110010010011110011111111010
0.7614285714285713,0.6387453007518797,0.7266666666666667,35,55,27,183,39,1011010110101001110111110010110110110010110011110011111111010
0.7557142857142857,0.6383874760041073,0.73,34,56,25,185,38,1011011110101001110111110010110110110010010011110011111011010
0.7542857142857142,0.6383874760041073,0.73,34,56,25,185,39,1011011111101001100111110010110110110010011011110011111011010
0.76,0.6505736416050318,0.7333333333333333,37,53,27,183,37,1011010110101001100111111010110110110010010011110011111011010
0.7657142857142857,0.6277756385573097,0.71,36,54,33,177,39,1011010110101001110111111010110110110010010011110011111111010
0.76,0.6335865002597184,0.71,38,52,35,175,39,1011010110101001110111110010111110110010010011110011111111010
0.7557142857142857,0.6419893315696394,0.7233333333333334,37,53,30,180,38,1011010110101001100111110011110110110010010011110011111111010
0.7585714285714286,0.6088888888888889,0.7066666666666667,31,59,29,181,38,1011010110101001101111110010110110110010010011110011111111010
0.7557142857142857,0.6307248263274805,0.71,37,53,34,176,39,1011010110101001110111110010110110110010010011110011111111110
0.7628571428571428,0.6331023236852833,0.72,35,55,29,181,37,1011010110101001100111110010110110110010010011110011111111010
0.7614285714285713,0.5981596878457864,0.6933333333333334,31,59,33,177,39,1011010110101001111111110010110110110010010011110011111111010
0.7557142857142857,0.6303008336353751,0.7166666666666667,35,55,30,180,37,1011010110101001110111110010110110110010010011110011111111000
0.7614285714285713,0.6305630333925196,0.7133333333333334,36,54,32,178,38,1011010111101001100111110010110110110010010011110011111111010
0.7571428571428571,0.6563377054814136,0.7333333333333333,39,51,29,181,38,1011110111101000100111110010110110110010110011110011111011010
0.7542857142857142,0.6415876340359002,0.73,35,55,26,184,38,1011110011101001100111110010110110110010011011110011111011010
0.7542857142857142,0.632737945987404,0.7233333333333334,34,56,27,183,35,1011010110101000100111110010110110110010010011110011111011010
0.7542857142857142,0.6177777777777779,0.7133333333333334,32,58,28,182,38,1011010110101101100111110010110110110010010011110011111111010
0.7542857142857142,0.6068953468056607,0.7,32,58,32,178,39,1011010110101101110111110010110110110010010011110011111111010
0.7628571428571428,0.6150385698904114,0.71,32,58,29,181,36,1001010110101001100111110010110110110010010011110011111111010
0.7628571428571428,0.6389996375498369,0.7233333333333334,36,54,29,181,38,1011010110101001100111111010110110110010010011110011111111010
0.7657142857142857,0.621971476029555,0.7066666666666667,35,55,33,177,38,1011010110101001110111110010110110110010010011110011111111010
0.7557142857142857,0.6448894023018013,0.7233333333333334,38,52,31,179,36,1111111111101011100000110111000001111011101110000011101000011
0.7542857142857142,0.6305630333925196,0.7133333333333334,36,54,32,178,34,1011111111101011100000110111000001111011101110000001101000011
0.7542857142857142,0.616109042285517,0.7033333333333334,34,56,33,177,32,0111111110101011100000110111000001111011101110000001101000001
0.7557142857142857,0.6335227272727273,0.7133333333333334,37,53,33,177,35,1111111111101011100000110111000001111011101110000001101000011
0.7585714285714286,0.6591724467830662,0.7466666666666667,36,54,22,188,35,1111111110101011100000110111000011111011101110000001101000011
0.7571428571428571,0.6305630333925196,0.7133333333333334,36,54,32,178,32,0011110111101011100000110111000001111011101110000001101000011
0.7542857142857142,0.605257572970755,0.69,34,56,37,173,35,0111111111111011100000110111000001111011101110000001101000011
0.7557142857142857,0.6359170066236786,0.7233333333333334,35,55,28,182,32,0111110111101011100000110111000001111011101110000001101000001
0.7528571428571429,0.6303008336353751,0.7166666666666667,35,55,30,180,33,1111111110101011100000110111000001111011101110000001101000001
0.7528571428571429,0.6331023236852833,0.72,35,55,29,181,31,0111110111101011100000110111000001111011101110000001101000000
0.7557142857142857,0.6361746361746361,0.72,36,54,30,180,33,0111110111101011100000110111000001111011101110000011101000001
0.7542857142857142,0.621971476029555,0.7066666666666667,35,55,33,177,33,0111111111101011100000110111000001111011101110000001101000001
0.7528571428571429,0.6392139107797223,0.7166666666666667,38,52,33,177,36,0011111111101011101001110111100001111011101110000101101000001
0.7528571428571429,0.6106618748128183,0.6966666666666667,34,56,35,175,33,0111111110101011100000110111000001111011101110000001101000011
0.7542857142857143,0.6359170066236786,0.7233333333333334,35,55,28,182,33,0111110111101011100001110111000001111011101110000001101000001
0.7542857142857142,0.6305630333925196,0.7133333333333334,36,54,32,178,34,0111111111101011100000110111000001111011101110000011101000001
0.7542857142857142,0.6591724467830662,0.7466666666666667,36,54,22,188,34,1111111110101011100000110111000011111011101110000001101000001
0.7557142857142857,0.6389996375498369,0.7233333333333334,36,54,29,181,31,0011110111101011100000110111000001111011101110000001101000001
0.7528571428571429,0.621971476029555,0.7066666666666667,35,55,33,177,34,1111111110101011100000110111000001111011101110000001101000011
0.7528571428571429,0.625,0.7066666666666667,36,54,34,176,31,0111111110101011100000110111000001101011101110000001101000001
0.7557142857142857,0.6277756385573097,0.71,36,54,33,177,34,0111110111101011100000110111000001111011101110000011101000011
0.7571428571428572,0.6305630333925196,0.7133333333333334,36,54,32,178,32,0011110111111011100000110111000001111011101110000001101000001
0.7557142857142857,0.6164772727272728,0.7,35,55,35,175,34,0111111111101011100000110111000001111011101110000001101000011
0.7542857142857142,0.6504373220843964,0.7366666666666667,36,54,25,185,36,1111111111101011100000110111000011111011101110000001101000011
0.7557142857142857,0.6133799186665904,0.7,34,56,34,176,34,0011111111101011100000110111000001111011101110000011101000011
0.7528571428571429,0.616109042285517,0.7033333333333334,34,56,33,177,32,0011111111101011100000110111000001111011101110000001101000001
0.7528571428571429,0.6247358053802246,0.71,35,55,32,178,32,0011110111101011100000110111000001111011101110000011101000001
0.7557142857142857,0.6275121275121275,0.7133333333333334,35,55,31,179,33,0111110111101011100000110111000001111011101110000001101000011
0.7528571428571429,0.625,0.7066666666666667,36,54,34,176,32,0111111111101011100000110111000001101011101110000001101000001
0.7542857142857142,0.6106618748128183,0.6966666666666667,34,56,35,175,33,0011111111101011100000110111000001111011101110000001101000011
0.7571428571428572,0.6015246015246015,0.6933333333333334,32,58,34,176,52,1111011111111101011111101111111111111111101110111111110111001
0.7571428571428572,0.5823863636363636,0.6733333333333333,31,59,39,171,51,1111011111111101011111101111011111111111101110111111110111001
0.7542857142857142,0.5643484637172722,0.6633333333333333,28,62,39,171,53,1111011111111101011111101111011111111111111111111111110111001
0.7557142857142858,0.5823863636363636,0.6733333333333333,31,59,39,171,50,1111011111111101011111101111011111111111101110111111110111000
0.7542857142857143,0.6101871101871101,0.7,33,57,33,177,53,1111011111111101011111101111111111111111111110111111110111001
0.7542857142857142,0.5928620928620928,0.6866666666666666,31,59,35,175,54,1111111111111101111111101111011111111111101110111111110111101
0.7542857142857142,0.6133799186665904,0.7,34,56,34,176,50,1111011111111101001111111111011111111111101110110111110111001
0.7585714285714286,0.5928620928620928,0.6866666666666666,31,59,35,175,53,1111011111111101011111111111111111111111101110111111110111001
0.7542857142857142,0.5772027735498055,0.6666666666666666,31,59,41,169,52,1111111111111101011111101111011111111111101110111111110111001
0.7542857142857143,0.5830467071920933,0.67,32,58,41,169,54,1111111111111101011111101111111111111111101111111111110111001
0.7585714285714286,0.5876052465776962,0.68,31,59,37,173,52,1111011111111101011111101111011111111111111110111111110111001
0.7542857142857143,0.5988555160961022,0.69,32,58,35,175,51,1111011111111101011111101111111111111111101110111111110111000
0.7542857142857143,0.5876052465776962,0.68,31,59,37,173,52,1111111111111101011111101111111111111111101110111111110111000
0.7585714285714287,0.596196803940661,0.6866666666666666,32,58,36,174,55,1111111111111101011111111111111111111111111110111111110111001
0.7542857142857142,0.6074822791908097,0.6966666666666667,33,57,34,176,52,1111011111111101011111101111111111111111111110111111110111000
0.7557142857142858,0.6026726588193277,0.7033333333333334,30,60,29,181,51,1111011111111101011111101111110111111111101110111111110111001
0.7571428571428571,0.6015246015246015,0.6933333333333334,32,58,34,176,54,1111011111111101011111111111111111111111111110111111110111001
0.7557142857142857,0.6,0.7,30,60,30,180,52,1111111111111101011111101111110111111111101110111111110111001
0.76,0.5935481110683267,0.6833333333333333,32,58,37,173,54,1111111111111101011111111111111111111111101110111111110111001
0.76,0.5935481110683267,0.6833333333333333,32,58,37,173,53,1111111111111101011111101111111111111111101110111111110111001
0.7542857142857142,0.5823863636363636,0.6733333333333333,31,59,39,171,53,1111111111111101011111101111011111111111111110111111110111001
0.7571428571428572,0.590909090909091,0.68,32,58,38,172,51,1111011111111101001111101111011111111111111110111111110111001
0.7585714285714287,0.596196803940661,0.6866666666666666,32,58,36,174,54,1111111111111101011111101111111111111111111110111111110111001
0.7542857142857142,0.6183708382681932,0.71,33,57,30,180,54,1111111111111101011111101111111111111111101110111111110111101
0.7557142857142858,0.5941146626078133,0.68,33,57,39,171,52,1111111111111101001111101111111111111111101110111111110111001
0.7528571428571429,0.5678774654515895,0.6633333333333333,29,61,40,170,52,1111011111111101001111101111111111111111101111111111110111001
0.7542857142857143,0.5778474399164055,0.6633333333333333,32,58,43,167,53,1111111111111101001111101111111111111111101111111111110111001
0.7528571428571429,0.570422131851767,0.6666666666666666,29,61,39,171,53,1111011111111101011111101111111111111111101111111111110111001
0.7557142857142857,0.5882794040662714,0.6766666666666666,32,58,39,171,50,1111011111111101001111101111011111111111101110111111110111001
0.7542857142857143,0.6047883613036256,0.6933333333333334,33,57,35,175,51,1111011111111101001111101111111111111111101110111111110111001
0.7642857142857143,0.6794871794871795,0.7533333333333333,41,49,25,185,46,1111110111111111111110011111101111111101000111100011110000111
0.7642857142857143,0.6794871794871795,0.7533333333333333,41,49,25,185,47,1111110111111111111110011111101111111101000111100011110100111
0.7571428571428572,0.6799999999999999,0.76,39,51,21,189,46,1111110111111111111111011111101111111001000111100101110000111
0.7642857142857143,0.6737948532076841,0.75,40,50,25,185,46,1111110111111111101111011111101111111101000111100011110000111
0.7628571428571429,0.6737948532076841,0.75,40,50,25,185,47,1111110111111111101111011111101111111101000111100011110101011
0.7628571428571429,0.668136698181389,0.75,38,52,23,187,45,1111110111111111101111011111101111111101000111100001110000111
0.76,0.6710093433346493,0.75,39,51,24,186,45,1111110111111111101110011111101111111101000111100001110100111
0.7642857142857143,0.6737948532076841,0.75,40,50,25,185,46,1111110111111111101111011111101111111101000111100011110001011
0.7642857142857143,0.6708246708246708,0.7466666666666667,40,50,26,184,45,1111110111111111101110011111101111111101000111100011110001011
0.7628571428571429,0.6824936571221458,0.7566666666666667,41,49,24,186,47,1111110111111111111111011111101111111101000111100011110000111
0.7571428571428572,0.6911924610366074,0.7633333333333333,42,48,23,187,44,1111110111111111101111011111101111111001000111100001110001011
0.76,0.6739896616541353,0.7533333333333333,39,51,23,187,46,1111110111111111101111011111101111111101000111100001110100111
0.7614285714285715,0.671111111111111,0.7533333333333333,38,52,22,188,47,1111110111111111111110011111101111111101000111100101110100111
0.7614285714285715,0.6824936571221458,0.7566666666666667,41,49,24,186,48,1111110111111111111111011111101111111101000111100011110100111
0.76,0.671111111111111,0.7533333333333333,38,52,22,188,46,1111110111111111111111011111101111111101000111100001110000111
0.7542857142857142,0.6794871794871795,0.7533333333333333,41,49,25,185,44,1111110111111111101110011111101111111101000111100011110000011
0.7642857142857143,0.6794871794871795,0.7533333333333333,41,49,25,185,47,1111110111111111111110011111101111111101000111100011110101011
0.7542857142857143,0.6708246708246708,0.7466666666666667,40,50,26,184,47,1111110111111111111110011111101111111101010111100011110000111
0.7585714285714287,0.6266666666666667,0.72,33,57,27,183,50,1111110111111111111111011111101111111111000111100011110111011
0.7642857142857143,0.6708246708246708,0.7466666666666667,40,50,26,184,46,1111110111111111101110011111101111111101000111100011110100111
0.7571428571428572,0.6769863862298855,0.7566666666666667,39,51,22,188,47,1111110111111111111111011111101111111101000111100001110100111
0.7542857142857143,0.6621621621621623,0.74,39,51,27,183,47,1111110111111111101111011111101111111101000111100011110010111
0.7542857142857142,0.6621621621621623,0.74,39,51,27,183,48,1111110111111111101111011111101111111101000111100011110111011
0.7628571428571429,0.6737948532076841,0.75,40,50,25,185,47,1111110111111111101111011111101111111101000111100011110100111
0.7571428571428572,0.6828007518796992,0.76,40,50,22,188,48,1111110111111111111111011111101111111001000111100111110100111
0.7614285714285715,0.6651735888926918,0.75,37,53,22,188,46,1111110011111111111110011111101111111101000111100011110100111
0.7628571428571429,0.6824936571221458,0.7566666666666667,41,49,24,186,47,1111110111111111111111011111101111111101000111100011110001011
0.7642857142857143,0.6708246708246708,0.7466666666666667,40,50,26,184,45,1111110111111111101110011111101111111101000111100011110000111
0.7614285714285715,0.6824936571221458,0.7566666666666667,41,49,24,186,48,1111110111111111111111011111101111111101000111100011110101011
0.76,0.671111111111111,0.7533333333333333,38,52,22,188,46,1111110111111111111111011111101111111101000111100001110001011
0.75,0.6260755958012344,0.7233333333333334,32,58,25,185,50,1111101111111110111111111111111111111101111110001110011010011
0.7514285714285714,0.618980581781457,0.7233333333333334,30,60,23,187,49,1111101111111110111111111110111111111101111111001110011010001
0.7628571428571428,0.6225843122394846,0.7233333333333334,31,59,24,186,51,1111101111111110111111111111111111111101111111001110011010011
0.7499999999999999,0.621747954978781,0.7266666666666667,30,60,22,188,48,1111001111111110111111111110111111111101011111001110011010011
0.7542857142857142,0.6162280701754386,0.72,30,60,24,186,49,1111101111111110111111111111111111111101111111001110011010000
0.7514285714285713,0.618980581781457,0.7233333333333334,30,60,23,187,50,1111111111111110111111111111111111111101111111001110011010000
0.7542857142857142,0.6281617725819039,0.73,31,59,22,188,51,1111111111111110111111111110111111111101111111001110011010011
0.7614285714285713,0.6253654970760234,0.7266666666666667,31,59,23,187,52,1111101111111110111111111111111111111101111111001110011110011
0.7528571428571428,0.6345029239766082,0.7333333333333333,32,58,22,188,50,1111111111111110111111111110111111111101011111001110011010011
0.76,0.6253654970760234,0.7266666666666667,31,59,23,187,52,1111111111111110111111111111111111111101111111001110011010011
0.7542857142857142,0.6316786661614249,0.73,32,58,23,187,50,1111111111111110111111111111111111111101011111001110011010001
0.7571428571428571,0.6162280701754386,0.72,30,60,24,186,50,1111101111111110111111111111111111111101111111001110011010001
0.7557142857142857,0.6253654970760234,0.7266666666666667,31,59,23,187,50,1111101111111110111111111110111111111101111111001110011010011
0.7614285714285713,0.6225843122394846,0.7233333333333334,31,59,24,186,50,1111101111111110111111111111111111111101011111001110011010011
0.7585714285714285,0.6316786661614249,0.73,32,58,23,187,51,1111111111111110111111111111111111111101011111001110011010011
0.75,0.621747954978781,0.7266666666666667,30,60,22,188,50,1111011111111110111111111110111111111101011111001110011110011
0.7557142857142857,0.618980581781457,0.7233333333333334,30,60,23,187,51,1111111111111110111111111111111111111101111111001110011010001
0.7571428571428571,0.6162280701754386,0.72,30,60,24,186,50,1111101111111110111111111111111111111101111111001110011010010
0.7485714285714286,0.6260755958012344,0.7233333333333334,32,58,25,185,52,1111111111111111111111111111111111111101011111001110011010011
0.7528571428571429,0.621747954978781,0.7266666666666667,30,60,22,188,50,1111101111111110111111111110111111111101111111001110011110010
0.7557142857142857,0.6134899583175445,0.7166666666666667,30,60,25,185,50,1111101111111110111111111111111111101101111111001110011010011
