accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,163,0100111101110111100111010000110111110000010101111010101111110101001100011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101100101101001010011101110000101001011100101111010001001011
0.898611111111111,0.6955128205128205,0.7368421052631579,7,6,4,21,163,0100111101110110100111010000110111110001010101111010101111110101001100011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000100010001000101010111011010010011001100110000101101110111110101100101101000110011101110000101001011100101111011001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,163,0100111101110111100111010000110111110100010101111010101111110101001000011001110111111010100100000010101001110111011111001001110111100111101001100101010100011110000000110101111011000010010000100010011000101010111011010010001001101110000101101110111110101100001101011010011101110000101001010100101111000001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,168,0110111101110111100111010000110011111001010101111110101111110101001010011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101110101101010010011111110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,164,0100111001110111100111010000110111110000010101111010101111110101001100011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011000110001001101110000101101110111110101110101101001110011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,164,0100111101110111100111010000110111110001010101111010101111110101001100011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011000110001001100110000101101110111110101100101101001110011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,162,0100111101110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101110101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,165,0100111101110111100111010000110111110000110101111110101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110111111011000010010000101010001000101010111011010010001001101110000101101110111110101110101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,161,0100111101110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000001101110111110101100101101001010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,161,0100111101110111100111010000110111110000010101111010101111110101001100011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001100110000101101110111110101100101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,161,0100111001110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101110101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,164,0100111101110111100111010000110111110100010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010000000101010110011010110001001101110000101101110111110101110101101001011111101110000101001011100101111010001001001
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,163,0100111101110111100111010000110111110100010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100110101001100101010100011110000000110101111011000010010000101010001000101010111011010110001001101110000100101110111110101100101101011010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,161,0100111101110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101100101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,162,0100111001110111100111010000110111110101010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001100110000001101110111110101100101101001010011101110000101001111100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,162,0100111101110111100111010001110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010000000101010110011010110001001101110000101101110111110101100101101000011111101110000101001011100101111010001001001
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,162,0100111101110111100111010000110111110000110101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000100010011000101010111011010110001001100111000101101110111110101100001101010010011101110000101001011100101111000001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,165,0100111101110111100111010000110111110000110101111010101111110101001000011001100111111010100100000010101001110111011111001001110111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101111000100101110111110101110101101011110011101110000101001010100101111000001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,164,0110111101110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001110111100111101001100101010100011110000000110101111011000010010001101010001000101010111011010010001001101110000101101110111110101100101101000010011101110000101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,166,0100111101110111100111010000110111110000010101111010101111110101001100011001110111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101110101101001010011101110100101001011100101111010001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,166,0100111101110111100111110000110111110001010101111010101111110101001010011001100111111010100100000010101001110111011111001001110111100111101001100101010100011110000000110111111011000000010000101010001000101010111011010110001001101110000100101110111110101110101101001010011101110000101001011100101111000001001011
0.898611111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,164,0110111101110111100111010000110111110000010101111010101111110101001000011001100111111010100100000010101001110111011111001001100111100111101001100101010100011110000000110101111011000010010000101010001000101010111011010010001001101110000101101110111110101100101101011010011101110000101001011100101111010001001011
0.9208333333333334,0.719442165709598,0.7631578947368421,7,6,3,22,36,0000100000000000000000000000100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000000000000000001000100000100000001000000000000000000000000000001100000000000000100000000000101000000111101000000000000010000000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,41,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100000100000001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,41,0000000000000000000000000010100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000010000000100001000100010100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000000010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,45,0000100000000000000000000011100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000000001010100010100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,42,0000000000000000000000000010100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000000000000100001000100010100100001000110000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,42,0000100000000000000100000000100000000001000000000011001100010000010101000000011100010000000000000000000000000001000000001010000000000010000000100001000100000100000001000000000000000000000000000001100000000100000100000000000101000000111101000000000000010000000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,43,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010001000000010000000000001000100000100000001000010000000000000000000000001100000000100000100000000000101100000111101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,44,0000000000000000000000000011100000000001000000000011100100010000010001000000011100010000000000000000000000000001000000001000000000000000000000100001010100010100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100100000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,43,0000000000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010001000000010000000100001000100000100000001000010000000000000000000000001100000000100000100000000000101000000111101100000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,42,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010001000000010000000100001000100000100000001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7441077441077442,0.7894736842105263,7,6,2,23,43,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000000001000100000100100001000010000000000000000000000001100000000100000100000100000101000000110101101000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,43,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100000100000001000010000000000000000000000001100000000100000100000000000101000000111101100000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,44,0000000000000000000000000010100000000001000000000001101100010000010101000000011100010000000000001000000000000001000000001010000000000010000000000001000100010101100001000000000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,40,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000000000000000001000100000100000001000010000000000000000000000001100000000100000100000000000101000000111101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,39,0000000000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000000001000100000100000001000010000000000000000000000001100000000100000100000000000101000000111101000000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,42,0000100000000000000000000010100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000000000000100001000100010101100001000010000000000000000000000001100000000100000100000000000001000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,42,0000100000000000000000000000100000000001000000000011001100010000010101000000011100010000000000000000000000000001000000001010000000000010000000000001000100000100000001000010000000000000000000000001100000000100000100000000000101000000111101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,41,0000000000000000000000000010100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000000000000100001000100010100100001000100000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,40,0000000000000000000000000010100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000000000000100001000100000100000001000000000000000000000000000001100000000100000100000000000101000000111101001000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,40,0000100000000000000000000001100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000010000000000001000100010100000001000000000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,43,0000000000000000000000000001100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000000000000100001000100010100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100100000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,42,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100000100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,41,0000000000000000000000000010100000000001000000000011101100010000010001000000011100010000000000000000000000000001000000001000000000000000000000100001000100010100000001000100000000000000000000000001100000000100000100000000000101000000110101001000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.7441077441077442,0.7894736842105263,7,6,2,23,41,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100000100000001000010000000000000000000000001100000000100000100000100000101000000110101000000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,42,0000100000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000000001000100010100100001000010000000000000000000010001100000000100000100000000000101000000110101000000000000010100000000000000000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,42,0000100000000000000000000001100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100010100000001000000000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,47,0000100000000000000100000000100000000001000000000011001100010000010101000000011100010000000000000000000000000001000000001010001000000010000000100001000100000100100001000110000000000000000000000001100000000100000100000000000101000000111101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.8080808080808082,0.8421052631578947,8,5,1,24,42,0000000000000000000000000010100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000010000000100001000100010100000001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,42,0000000000000000000000000010100000000001000000000011001100010000010000000000011100010000000000000000000000000001000000001010000000000010000000100001000100010100100001000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7696969696969698,0.8157894736842105,7,6,1,24,41,0000000000000000000000000000100000000001000000000011001100010000010001000000011100010000000000000000000000000001000000001010000000000000000000100001010100010100100000000010000000000000000000000001100000000100000100000000000101000000110101000000000000010100000000000100000000000000001100000000000000010010000000
0.9208333333333334,0.7414965986394558,0.7631578947368421,9,4,5,20,60,0101000000000110000111110001101000000010011100001000010000100000001000000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000011000000000000000000000000100000100110000000000010000000001000000001001000011001010001001000001000000000000000000000110010010000001000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,69,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000100001110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,70,0101001001000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000010000010000000001000000001001000011001010011001000001010000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,65,0101000000000100000111110001101100000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000100000100001100110000100000010000000001000000001001000011001010001001000001000000000000000000000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,65,0101001000000110000111110001101000000010011100001000010000100000001000000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000100000000000000110010010000010000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000000000110010010000011000000000
0.9208333333333334,0.7414965986394558,0.7631578947368421,9,4,5,20,74,1101001001000100010111110001101001000010111100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100001101001100000100110000011000000000000000000100000100000100110000010000000001000001000000001001000011001010001001000001100000001000000000001110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,70,0101001000000110010111110001101100000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000100000000000000100000100000100110000010000010000000001000000011001000011001010001001000001000000000000000000000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101001000000100000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000100000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000000000110010010000011000000000
0.9208333333333334,0.7661538461538461,0.7894736842105263,9,4,4,21,70,1101000000000110000111110001101100000010011100001000010000100000000001000000100100010000000000000000100000111100000000000000010100000001000000101000101001100000000110000011000000000000000001100000100000100110000010000010001000001000000001001000011011010001001000001100000100000000000000110010010000010000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,68,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000100000010001000001000000001001000011001010001001000001000000000000000000001110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,69,0101000000010110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000110000010001000001000000001001000011001010011001000001000000000000000100000110010010000010000000000
0.9208333333333334,0.7661538461538461,0.7894736842105263,9,4,4,21,72,0101001000010110000111110001101000000010011100101000010000100000001001000000100100010000000000000000100000111100000000000010010100000001000000100000101001100000000110000111000100000000000000100000100000100110000100000010000000001000000001001000011011010011001000001000000000000000000000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,66,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000000000101001100000000110000111000000000000000000100000100000100110000010000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,68,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000000001110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,68,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000100001110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,65,0101000000000110000111110001101000000010011100001000010000100000001000000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000100000000100000110010010000010000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,66,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000100000100000100110000100000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000100000111000000000000000000100000100000100110000110000010001000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,64,0101001000000100000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000010000010000000001000000001001000011001010001001000001000000000000000000000110010010000001000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,66,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000011000000000000000000100000100000100110000010000010001000001000000001001000011001010001001000001100000100000000000000110010010000010000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000100000010001000001000000001001000011001010011001000001000000000000000100000110010010000010000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,68,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000100000000000000100000100000100110000110000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,70,1101001000000100000111110001101100000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000100000100101100110000100000010001000001000000001001000011001010001001000001010000000000000000000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100001100110000010000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,68,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000111000000000000000000100000100000100110000100000010000000001000000001001000011001010001001000001010000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,67,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000100000000000000100000100000100110000100000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,65,0101000000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000001000000100000101001100000000110000011000000000000000000100000100000100110000010000010000000001000000001001000011001010001001000001000000000000000100000110010010000011000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,65,0101001000000110000111110001101000000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000000000000100000101001100000000110000111000000000000000000000000100000100110000000000010000000001000000001001000011001010011001000001010000000000000000001110010010000001000000000
0.9208333333333334,0.7172619047619049,0.7368421052631579,9,4,6,19,66,0101000000000100000111110001101100000010011100001000010000100000001001000000100100010000000000000000100000111100000000000000010100000100000000100000101001100000000100000111000000000000000000100000100000100110000100000010000000001000000001001000011001010001001000001000000000000000100001110010010000011000000000
0.9111111111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,210,0011100100110111001111100101011111110101110111111100011111000001111011101111111101110100100100101000110011111101110111011111101101111100101111111111011111111110100011111110010110101111101110111101101110111110101001011111011101010001011010101111100111101101111100111010110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,223,1011110110110111001111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110010110101111101111111101101111110110101001111111011101010001011111101111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,218,1011110110110111001111100101011111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111100101111111111011011111111100011111110010110101111101110111101101111110110101001111111011101010001011011100111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,223,1011110110110111001101100101111111110101110111111110011111000001111011101111111101110100100100101100110011111111110111011111101101111100101111111111011111111111100011111110011110101111101111111101101111110110101001011111011101010001011111100111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,217,1011110100110111001101100101011111110101110111111100011111000001110011101111111101110100100100101000110011111101110111011111101101111110101111111111011111111111100010111110011110101111101111111101101111110110101001111111011101000001111111100111100111111111111100111110111101100111011111100000011111100011011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,217,1011111110110111011111100101111111110101110111111110011111000001110011101111111101110100100100101000110011111101110111011111101101111100101111111111011111111110100110101110011110101111101110111101101111110110101001111111011101010001011111100110100111111111111100101010110101100111011111100000011111001111011101
0.9111111111111111,0.7038961038961038,0.7631578947368421,6,7,2,23,216,1011110110110111001101100101111111110101110111111110011111000001111011101111111101110100100100101000110011110101110111011111101101111110101111111011011011111111000011101110011100101111101110111101101111110110101001111111001101010001011111101111100111111111111100111010111101100111011111101000011111100111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,221,1011110110110111001111100101111111110101110111111110011111000001111011101111111101110100100100101100110011111101110111011111101101111110101111111111011011111110100011111110010110101111101111111101101111110110101001111111011101010001011011100111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,225,1011110110110111011111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111110101111111111011011111111100011111110011110101111101111111101101111110110101001011111011101010001111111101111100111111111111100111110111101100111011111100000001111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,222,1011110110110111011101100101111111110101110111111110011111000011111011101111111101110100100100101100110011111111110111011111101101111100101111111111010111111111100010111110010100101111101111111101101111110110101001011111011101010001011111101111100111111111111100111110110101100111011111101000011111100111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,221,1011111110110111001101100101111111110101110111111110011111000001111011101111111101110100100100101100110011111101110111011111101101111100101111111111011111111111100011111110010110101111101111101101101111110110101001011111011101010001011111100111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,216,1011110110110111001101100101011111110101110111111100011111000001110011101111111101010100100100101000110011111101110111011111101101111110101111111111011111111110100010111110011110101111101111111101101111110110101001111111011101010001111111100111100111111101111100111110110101100111011111100000011111100111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,212,0011111110110111011111100101011111110101110111111110011111000001110011101111111101110100100100101000110011111101110111011111101001111110101111111111011011111111110010111110010100101111101011111101101110111110101001011111011101010001011010100110100111101111111100101110110111100101011111101000011111100111011101
0.9111111111111111,0.7038961038961038,0.7631578947368421,6,7,2,23,224,1011111110110111011111100101011111110101110111111111011111000011111011101111111101110100100100101100110011111111110111011111101101111110101111101111011111111110100111111110011110101111101111111001101111111110101001111111011101010001011011100111100111111111110100001110111101100111011111100000011111101111010101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,228,1011110100110111011111100101111111110101110111111110011111000001111011101111111101110100100100101100110011111111110111011111101101111110101111111111011111111111100011111110010111101111101111111101101111111110101001111111011101010001111111100111100111101111111100111110111111100101111111100000011111101011011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,222,1011110110110111001111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110010110101111101110111101101111110110101001111111011101010001011111101111100111111111111100111110110101100111011111100000011111101111011101
