fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6510989010989011,0.6200376647834274,0.6269230769230769,192,198,93,297,0.6269230769230769,354,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101110001001100011110001111110100111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110101111110111011011011011110000011011101111110011111100101111101101011101111110101011100011111111011011110111011101111011111110111101011101110111111001111111110011100111111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.653846153846154,0.6019107217911682,0.6076923076923076,190,200,106,284,0.6076923076923076,352,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101110001001100011110001111110110111111011111111111111010010110111101110100011101101101011001011110011101111010110111000111110101111110111011011011011110000011011001111110011111100100111101101011101111010101011100011111111011011111111011101111011111110111101011101110111111001111111110011100111111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6516483516483518,0.6125238312612444,0.6205128205128205,186,204,92,298,0.6205128205128205,354,11010101111111011010100011011111111011111011010111011111101111111011111110100101100111111010011111001101110001001100011110001111110100111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110101111110111011011011011110000011011101111110011111100101111101101011101111010101011100011111111011011110111011101111011111110111101011101110111111101111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6516483516483518,0.5982747253300318,0.6064102564102564,181,209,98,292,0.6064102564102565,356,11010101111111011010100011011101111011111011010111010111101111111011111110100101101111111010011111001101111001001100011110001111110110111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110101111110111011011011011110000011011101111110011111100101111101101011101111110101011100011111111011011110111011101111011111110111101011101110111111101111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6527472527472526,0.6086868686868687,0.617948717948718,181,209,89,301,0.617948717948718,356,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101111001001100011111001111110100111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110101111110111011011011011110000011011101111110011111100101111101101011101111010101011100011111111011011110111011101111111111110111101011101110111111101111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6516483516483517,0.5891552052288727,0.5987179487179487,174,216,97,293,0.5987179487179487,353,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101111001001100011110001111110110111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110101111110111011011011011110000011011001111110011111100101111101101011101111010101011100011111111011011110111011101111011111110111101011101110111111001111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6516483516483517,0.6069895398754459,0.6153846153846154,183,207,93,297,0.6153846153846154,356,11010101111111011010100011011101111011111011010111010111101111111011111110100101101111111011011111001101110001001100011110001111110110111111011111111111111010010110111101110100011101101101011001011111011101111010110111100111110101111110111011011011011110000011011101111110011111100101111101101011101111010101011100011111111011011110111011101111011111110111101011101110111111101111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6560439560439562,0.6064165600760412,0.6141025641025641,185,205,96,294,0.6141025641025641,354,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101110001001100011110001111110100111111011111111111111010010110111101110100011101101101011001011111011101111010110111000111110111111110111011011011011110000011011101111110011111100101111101101011101111010101011100011111111011011110111011101111011111110111101011101110111111101111111110011100101111111110010110110011000100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6538461538461539,0.6019107217911682,0.6076923076923076,190,200,106,284,0.6076923076923076,352,11010101111111011010100011011111111011111011010111010111101111111011111110100101100111111010011111001101110001001100011110001111110100111111011111111111111010010110111101110100011101101101011001011110011101111010110111000111110101111110111011011011011110000011011101111110011111100100111101101011101111010101011100011111111011011110111011101111011111110111101011101110111111001111111110111100101111111110010110110011010100101101101011111011111111111111111011100111111111111101110001110110000101110111
0.6648351648351649,0.6677541208791209,0.6692307692307692,235,155,103,287,0.6692307692307693,221,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101110010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110001011001001010100000111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6681318681318682,0.6597189182782139,0.6602564102564102,242,148,117,273,0.6602564102564102,222,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101100011110011101101000001110101110000101001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010101100001110011001001001101000110000011101101000001100111111000011001101011001000111
0.671978021978022,0.6829534402661968,0.6833333333333333,253,137,110,280,0.6833333333333333,220,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100000001100111111000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000010000011101101000001100111111000011001101011001000111
0.6631868131868133,0.6661659651888537,0.6679487179487179,232,158,101,289,0.667948717948718,220,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100000001100111101000100110100111101001010010111101011101100010010101110011110011001111000001110101110000001001100101000101001001100010111110110100001101011011000000010101000000100010101010101000001000000110000001000001101010111001010000001110101011001001000100000111000010100110111011000110110010010010101100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6626373626373627,0.6634590746860323,0.6653846153846154,230,160,101,289,0.6653846153846155,223,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000110101000000100010101010101010001000000110000001000001101010111001010000001110101011001001010100100111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6714285714285715,0.6593863926584138,0.6615384615384615,227,163,101,289,0.6615384615384616,217,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101000000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6626373626373627,0.6647095153785976,0.6653846153846154,242,148,113,277,0.6653846153846155,222,00001100000011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011101101000001110101110000101001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111000011001101011001000110
0.6664835164835166,0.6703296703296704,0.6717948717948717,236,154,102,288,0.6717948717948719,220,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010101100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6648351648351649,0.6587977200358535,0.6602564102564102,232,158,107,283,0.6602564102564102,219,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010101100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6620879120879121,0.6590183621993728,0.6602564102564102,234,156,109,281,0.6602564102564102,223,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100100111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6631868131868133,0.6537618048874668,0.6551282051282051,231,159,110,280,0.6551282051282051,220,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100000001100111101000100110100111101011010010111101011101100010010101110011110011001101000001110101110000101001100101000101001001100010111110110100001101011011000000010101000000100010111010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000000100111111001011001101011001000110
0.6631868131868133,0.6656025749261292,0.6666666666666666,238,152,108,282,0.6666666666666667,224,00001101000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100100111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6615384615384616,0.6603571923389039,0.6615384615384615,235,155,109,281,0.6615384615384615,222,00001100000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000110101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100100111000010100110111011000110110010010010100100001110011001001001101000010000011101101000000100111111001011001101011001000110
0.6626373626373627,0.6441864616320352,0.6461538461538462,223,167,109,281,0.6461538461538461,219,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110100110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111000010000001110001011001001010100100111000010100110111011000110110010010010100100001110011001001001101000110000011101101000000100111111001011001101011001000110
0.6609890109890111,0.6506941334527541,0.6512820512820513,238,152,120,270,0.6512820512820513,221,00001100000011100010101100011100101111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011100101000001110101110000101001100101000101001001100010111110110100001101011011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000010000011101101000001100111111000011001101011001000111
0.6659340659340659,0.6272302463891248,0.6307692307692307,208,182,106,284,0.6307692307692307,216,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110001110011001101000001110101110000001001100101000101001001100010111110110100001101010011000000010101001000100010101010101010001000000110000001000001101010111000010000001110000011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000111
0.6626373626373626,0.6592207415369853,0.6602564102564102,236,154,111,279,0.6602564102564102,220,00001001010011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.665934065934066,0.655854489210131,0.6576923076923077,228,162,105,285,0.6576923076923077,220,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011000101100001110100110000101001100101000101001001100010111110110100001101010011000000010101001000100110111010101010001000000110000001000001101010111001010000001110001011001001010100000111000010100110110011000110100010010010100100001110011001001001111000110000011101101000001100111111001011001101011001000110
0.6670329670329671,0.6606460118655241,0.6615384615384615,238,152,112,278,0.6615384615384616,219,00001001010011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100000001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.671978021978022,0.6596566154741206,0.6615384615384615,229,161,103,287,0.6615384615384616,219,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6642857142857144,0.6486132815400685,0.65,229,161,112,278,0.65,220,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010101100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6620879120879122,0.6565491651205937,0.6576923076923077,234,156,111,279,0.6576923076923077,218,00001000100011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100000001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101010011000000010101001000100010101010101010001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6631868131868133,0.6591218305504021,0.6602564102564102,235,155,110,280,0.6602564102564102,220,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100000001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000101001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6609890109890111,0.6433470507544582,0.6448717948717949,226,164,113,277,0.6448717948717949,218,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111100100100100010001110111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001100010011000000010101001000100010111010101010001000000110000001000001101010111000010000001110000011001001010100000111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111001011001101011001000111
0.6620879120879122,0.6665451532725767,0.6692307692307692,226,164,94,296,0.6692307692307693,216,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101010011000000010101000000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001111000110000011001101000001100111111001011001101011001000110
0.667032967032967,0.6680763470584743,0.6692307692307692,238,152,106,284,0.6692307692307693,218,00001000000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001000001101000110000011101101000001100111111001011001101011001000110
0.6615384615384615,0.6561045325970829,0.6576923076923077,230,160,107,283,0.6576923076923077,219,01001000000011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111110100100100010001100111101000100110100111101001010010111101011101100010010101100011110011101101000001110101110000001001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000110000011101101000001100111111000011001101011001000110
0.6609890109890111,0.6466269841269842,0.6487179487179487,223,167,107,283,0.6487179487179486,220,00001000001011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110000100100010001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000101001100101000101001001100010111110110100001101011011000000010101001000100010101010101000001000000110000001000001101010111001010000001110101011001001010100000111000010100110111011000110110010010010100100001110011001001001101000010000011101101000001100111111001011001101011001000110
0.6609890109890111,0.6429651442367277,0.6448717948717949,223,167,110,280,0.6448717948717948,216,00001100000011100010101100011100111111011110011011011100000100001110001000001001101010000000001010000111100100100100010001100111101000100110100111101001010010111101011101100010010101100011110011001101000001110100110000101001100101000101001001100010111110110100001101011011000000010101000000100010101010101010001000000110000001000001101010111001010000001110101011001001010100100111000010100110111011000110110010010010100100001110011001000001101000010000011101101000000100111111001011001101011001000110
0.6637362637362638,0.6628256909796467,0.6641025641025641,235,155,107,283,0.6641025641025641,220,00001001000011100010101100011100111111011110011011011100000100001110001000001001101010100000001010000111110100100100000001100111101000100110100111101001010010111101011101100010010101110011110011001101000001110101110000001001100101000101001001100010111110110100001101011011001000010101000000100010101010101000001000000110000001000001101010111001010000001110101011001001000100000111000010100110111011000110110010010010101100001110011001001001101000110000011101101000001100111111001011001101011001000110
0.6813186813186813,0.684607090258784,0.6846153846153846,265,125,121,269,0.6846153846153846,102,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001010011101100000000100100110001000
0.6840659340659341,0.6717409173105375,0.6717948717948717,267,123,133,257,0.6717948717948719,101,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011111000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6840659340659341,0.6423071043838008,0.6423076923076924,251,139,140,250,0.6423076923076924,103,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000000000000001000000001101001100000000000000000000000010110000010101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011010010000001000011101100000000100100110001000
0.6796703296703297,0.6473889521780514,0.6474358974358975,257,133,142,248,0.6474358974358974,101,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000000100000100000100100000100000000000010001001000000000000100001000010010010000000100000000001000000001101001100000000000000000000000010010000000101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6763736263736264,0.6717927139560418,0.6717948717948717,263,127,129,261,0.6717948717948719,100,00000000000010000000110000000000001000000010011000000100000000000010000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011111000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6763736263736264,0.6333309226227654,0.6333333333333333,246,144,142,248,0.6333333333333333,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000000000000001000000001101001100000000000000000000000010110000010101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6785714285714287,0.6563741090450015,0.6564102564102564,260,130,138,252,0.6564102564102564,104,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101100000001010010100111001000001100000001100010010001100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6818681318681319,0.6652916408404044,0.6653846153846154,253,137,124,266,0.6653846153846155,107,00000000000010000000110000000000001001000010011000000100000000000111000000010001100000011010000000000001110000000001000000100000100100000001100000100000100110000100000000000010001001000000000000100001000010010000000000100000000001000000011101001100000000000000000000000010110000000101000000000011111100000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000010100100110001000
0.6780219780219781,0.6717927139560418,0.6717948717948717,261,129,127,263,0.6717948717948719,102,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6774725274725275,0.6370786757005151,0.6371794871794871,242,148,135,255,0.6371794871794871,100,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000001110000000001000000100000100100000001100000100000100010000000000000000010001001000000000000100001000010010000000000000000000001000000011101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6758241758241759,0.6397287856996096,0.6397435897435897,252,138,143,247,0.6397435897435897,105,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010010000000100000000001000000001101001100000000000000001000000010110000000101000000000011101100000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6774725274725275,0.649999424719633,0.65,254,136,137,253,0.65,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010010000000100000000001000000001101001100000000000000000000000010010000000101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6785714285714286,0.6601888278240742,0.6602564102564102,263,127,138,252,0.6602564102564104,99,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6763736263736264,0.6614583333333334,0.6615384615384615,264,126,138,252,0.6615384615384616,101,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000001010000000000011110000000001100000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6802197802197802,0.6756276967331005,0.6756410256410257,261,129,124,266,0.6756410256410257,99,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000001010000000000001110000000001000000100000100100000000100000100000100100000100000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010010000000101000000000011111000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.676923076923077,0.6692220702714076,0.6692307692307692,259,131,127,263,0.6692307692307693,100,00000000000010000000110000000000001000000010011000000100000000000010000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000011101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6785714285714287,0.6615384615384615,0.6615384615384615,258,132,132,258,0.6615384615384615,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010010000000101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6763736263736264,0.655966926479882,0.6564102564102564,242,148,120,270,0.6564102564102564,101,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000001110000000001000000100000100100000001100000100000100110000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010010000000101000000000011101000000001000010100111001000001100000001100010010000110000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.676923076923077,0.6512614158628716,0.6512820512820513,257,133,139,251,0.6512820512820513,99,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010000001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6780219780219781,0.6576467281146898,0.6576923076923077,261,129,138,252,0.6576923076923077,99,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010000001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011111000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6785714285714286,0.6679045040513283,0.6679487179487179,256,134,125,265,0.667948717948718,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000010010000000000011110000000001000000100000100100000001100000100000100110000100000000000010001001000000000000100001000010010000000000100000000001000000011101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6785714285714286,0.6679438058748404,0.6679487179487179,262,128,131,259,0.6679487179487179,100,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.6818681318681321,0.6550822841305302,0.6551282051282051,260,130,139,251,0.6551282051282051,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000011101001100000000000000000000000010110000000101000000000011111000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6763736263736264,0.6615295602777194,0.6615384615384615,260,130,134,256,0.6615384615384615,100,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000001010000000000011110000000001000000100000100100000001100000100000100100000000000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000010100100110001000
0.6780219780219781,0.6692285945338233,0.6692307692307692,260,130,128,262,0.6692307692307692,103,00000000000010000000110000000000001000000010011000000100000000000111000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101100000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000000000001011000010000001000011101100000000100100110001000
0.676923076923077,0.6461329072726196,0.6461538461538462,255,135,141,249,0.6461538461538461,102,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001100000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010010000000100000000001000000001101001100000000000000000000000010110000000101000000000011111000000001000010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010001010001000000000001000001011000010000001000011101100000000100100110001000
