accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.843395390070922,0.820155109165874,0.8226600985221675,18,0,0,0,116,110111101111011111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111110
0.8392287234042554,0.8215841689023219,0.8275862068965517,18,0,0,0,118,110111101111111111111111111111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101110101111101111111001010111100
0.8392287234042554,0.821643618022804,0.8275862068965517,18,0,0,0,117,110111101111111111111111111111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.8392287234042554,0.8182926155199008,0.8226600985221675,18,0,0,0,116,110111101111011111111111110111111100101111011111110101111111111111110110111111111100110110011111110111111111110101101010101111101111111001010111100
0.8325354609929079,0.8351769952672768,0.8522167487684729,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110101110100101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111101110101110100101001101001110011000
0.8304521276595744,0.8381388612428415,0.8571428571428571,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101100010111110111110110110100011101001100001011111111110001110100101001101001110011000
0.8283244680851064,0.8381388612428415,0.8571428571428571,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101100010111110111110110110100011101001100001011111101110001110100101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111101110001110100101001101001110011000
0.8304078014184398,0.8256211083574416,0.8374384236453202,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111101110001110100101001101001110011010
0.8283244680851064,0.8351358582398385,0.8522167487684729,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101110010111110111110100110100011101001100001011111101110101110100101011101001110011000
0.8282801418439718,0.8288736192971845,0.8423645320197044,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011110101110001110100101001101001110011010
0.8304521276595744,0.8381388612428415,0.8571428571428571,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101100010111110111110110110100011101001100001011111101110101110100101001101001110011000
0.8282801418439718,0.8285901047510955,0.8423645320197044,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110001110000101001101001110011000
0.8325354609929079,0.8351769952672768,0.8522167487684729,18,0,0,0,91,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111111110101110100101001101001110011000
0.8304078014184398,0.8256211083574416,0.8374384236453202,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111101110101110100101001101001110011010
0.8283244680851064,0.8319742519811506,0.8472906403940886,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101100010111110111110110110100011101001100001011111101110101110100101001101001110011010
0.8283244680851064,0.8381388612428415,0.8571428571428571,18,0,0,0,88,111011111110110011110111101111001111100100110110011000011101101110010111110111110110110100011101001100001001111001110001110100101001101001110011000
0.8283244680851064,0.8318483291668716,0.8472906403940886,18,0,0,0,87,111011111110110011110111101111001111100100110110011000001101101100010101110111110110110100011101001100001011111101110001110100101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111111110101110000101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,86,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111001110001110000101001101001110011000
0.8304078014184398,0.8290052555874967,0.8423645320197044,18,0,0,0,91,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110101110100101001101001110011010
0.8325354609929079,0.8351769952672768,0.8522167487684729,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111111110001110100101001101001110011000
0.8304078014184398,0.8351769952672768,0.8522167487684729,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110001110100101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011110101110101110100101001101001110011000
0.8303634751773048,0.8287429180825887,0.8423645320197044,18,0,0,0,89,111011111110111011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111001110001110100101001101001110011000
0.8282801418439718,0.8351769952672768,0.8522167487684729,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010101110111110110110100011101001100001011111111110001110100101001101001110011000
0.8283244680851064,0.840713920522512,0.8571428571428571,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010111110111110100110100011101001100001011111111110001110100101001101001110011000
0.8282801418439718,0.8351769952672768,0.8522167487684729,18,0,0,0,91,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110111110100101001101001110011000
0.8282801418439718,0.8318483291668716,0.8472906403940886,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011110101110001110100101001101001110011000
0.8282801418439718,0.8288736192971845,0.8423645320197044,18,0,0,0,89,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011110101110001110100101001101001110011010
0.8304521276595744,0.8381388612428415,0.8571428571428571,18,0,0,0,90,111011111110110011110111101111001111100100110110011000001101101100010111110111110110110100011101001100001011111111110101110100101001101001110011000
0.8282801418439718,0.8384571750294652,0.8571428571428571,18,0,0,0,91,111011111110110011110111101111001111100100110110011000001101101110010111110111110110110100011101001100001011111101110101110100101011101001110011000
0.830363475177305,0.8256211083574416,0.8374384236453202,18,0,0,0,88,111011111110110011110111101111001111100100110110011000001101101110010101100111110110110100011101001100001011111101110001110100101001101001110011010
0.8347960992907801,0.8186129222248932,0.8226600985221675,18,0,0,0,107,101101111010111111111101111111111111111100011010010110010101011110011100100110010111001101111111110111111001011111001111111111101111110110110011111
0.8347960992907801,0.8187798504858338,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101011110111100100110110111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,106,101101111000111111111101111111111111111100011010010110010101011110011110100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8186774424047704,0.8226600985221675,18,0,0,0,107,101101111010111111111101111111111111111100011010010110010101011110011110100110010111001101111111110111111001011111001111111111101101110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111111111111111111111100011010010110010101011110011101100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153672092938127,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101011110111101100110010111001101110111110111111001011111001111111111101111110110110011111
0.8347960992907801,0.8259647193437886,0.8226600985221675,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101111110011110100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8226245483126606,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101111110011101100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101011110111100100110010111001101111111110111111001011111001111111111101111110110110011111
0.8327127659574469,0.8086743751553264,0.8078817733990148,18,0,0,0,105,101101111000111111111101111111111111111100011010010100010101111110111100100110010111001101110111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,108,111101111010111111111101111111111111111100011010010110010101011110011110100110010111001101110111110111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101011110011101100110010111001101111111110111111001011111001111111111101111110110110011111
0.8327127659574469,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111110011010010110010101011110111100100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111111111111111111111100011010010110010101011110111100100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111111111111111111111100011010010110010101011110011110100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8216761358144227,0.8226600985221675,18,0,0,0,107,101101111010111111111101111111111111111100011010010110010101011110011110100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8216159252278963,0.8275862068965517,18,0,0,0,105,101101111010111111111101111111111111111100011010010110010101011110011100100110010111001101111111010111111001011111001111111111101101110110110011111
0.8327127659574469,0.8153026891139356,0.8177339901477833,18,0,0,0,109,101101111000111111111111111111111111111110011010010110010101011110111100100110010111001101111111110111111001011111001111111111101111110110110011111
0.8327127659574469,0.8186129222248932,0.8226600985221675,18,0,0,0,108,101101111010111111111101111111111111111110011010010110010101011110111110100110010111001101110111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8186129222248932,0.8226600985221675,18,0,0,0,106,101101111010111111111101111111111111111100011010010110010101011110011100100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153672092938127,0.8177339901477833,18,0,0,0,106,101101111000111111111101111111111111111100011010010110010101011110111101100110010111001101110111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,106,101101111000111111111101111111111111111100011010010110010101011110111100100110010111001101111111010111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,107,101101111000111111111101111111111111111100011010010110010101011110011110100110010111001101111111110111111001011111001111111111101111110110110011111
0.8347960992907801,0.8226245483126606,0.8177339901477833,18,0,0,0,108,101101111000111111111101111111111111111100011010010110010101111110011101100110010111001101111111110111111001011111001111111111101111110110110011111
0.8327127659574469,0.8086743751553264,0.8078817733990148,18,0,0,0,104,101101111000111111111101111111111111111100011010010100010101111110011100100110010111001101111111010111111001011111001111111111101101110110110011111
0.8347960992907801,0.8153672092938127,0.8177339901477833,18,0,0,0,105,101101111000111111111101111111111111111100011010010110010101011110111100100110010111001101111111010111111001011111001111111111101101110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,108,101101111000111111111111111111111111111100011010010110010101011110111100100110010111001101111111110111111001011111001111111111101111110110110011111
0.8327127659574469,0.8153026891139356,0.8177339901477833,18,0,0,0,108,101101111000111111111101111111111111111110011010010110010101011110111100100110010111001101111111110111111001011111001111111111101111110110110011111
0.8347960992907801,0.8153026891139356,0.8177339901477833,18,0,0,0,106,101101111000111111111101111111111111111100011010010110010101011110011101100110010111001101111111010111111001011111001111111111101111110110110011111
0.8327127659574469,0.8153026891139356,0.8177339901477833,18,0,0,0,108,101101111000111111111111111111111111111110011010010110010101011110011110100110010111001101111111010111111001011111001111111111101111110110110011111
0.8518617021276595,0.8043049471651194,0.8374384236453202,18,0,0,0,77,001100101101101010100000100011111100001101101011011011110010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7872314859807414,0.8374384236453202,17,0,0,0,78,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100001110100011001111010111
0.849822695035461,0.786888412585007,0.8325123152709359,18,0,0,0,76,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000000010110011010100001110100001001111010111
0.8539893617021276,0.7836356460588242,0.8275862068965517,18,0,0,0,76,001100101101101010100000100011011100001101101011011011100010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8518173758865248,0.808852539474199,0.8472906403940886,18,0,0,0,75,000100101101101010100000100011011100001101101011011001110010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8518617021276595,0.8047879842260879,0.8374384236453202,18,0,0,0,76,001100101101101010100000100011111100001101101011011011100010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8518617021276595,0.7963042561922921,0.8275862068965517,17,0,0,0,79,001100101101101010100000100011111100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100001110100101001111010111
0.8518173758865248,0.8089985702139477,0.8423645320197044,18,0,0,0,77,000100101101101010100000100011011100001101101011011011110010110101111111111101101111010011000010000111000001010110011010100001110100001001111010111
0.8539893617021278,0.7840156870616177,0.8325123152709359,17,0,0,0,76,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7899507106437001,0.8374384236453202,18,0,0,0,76,001100101101101010100000100011011100001101101011011001110010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8539893617021276,0.7878397334668757,0.8325123152709359,18,0,0,0,78,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000011000111000001010110011010100001110100001001111010111
0.849822695035461,0.7835302775324031,0.8275862068965517,18,0,0,0,75,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000000000110011010100001110100001001111010111
0.8497783687943263,0.7865925755910963,0.8325123152709359,18,0,0,0,75,001100101101101010100000100011011100001101101011011011110010110101111111100101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7839436076502958,0.8275862068965517,18,0,0,0,76,001100101101101010100000100011011100001111101011011011100010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7898649260803036,0.8374384236453202,18,0,0,0,78,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100101110100001001111010111
0.8518617021276595,0.8059375906434729,0.8374384236453202,18,0,0,0,77,001100101101101010100000100011111100001101101011011011100010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8518617021276595,0.7836356460588242,0.8275862068965517,18,0,0,0,75,001100101101001010100000100011011100001101101011011011100010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8497783687943263,0.8088123551190569,0.8472906403940886,18,0,0,0,77,000100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100101110100001001111010111
0.8518173758865248,0.8078001880673654,0.8423645320197044,18,0,0,0,76,000100101101101010100000100011011100001101101011011011110010110101111111111101101111010011000010000111000001000110011010100001110100001001111010111
0.8539893617021276,0.7865925755910963,0.8325123152709359,18,0,0,0,76,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100001110100001001101010111
0.8518617021276595,0.786888412585007,0.8325123152709359,18,0,0,0,74,001100101101101010100000000011011100001101101011011011100010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7929876321052791,0.8275862068965517,18,0,0,0,75,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000011000001010110011010100001110100000001111010111
0.8539893617021278,0.7872314859807414,0.8374384236453202,17,0,0,0,77,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001000110011010100001110100011001111010111
0.8518617021276593,0.7914675273762193,0.8374384236453202,18,0,0,0,77,001100101101101010100000100011011100001101101011011011100010110101111111111101101111010011000010000111000001010110011010100001110100001001111010111
0.8518173758865248,0.8017205061305192,0.8325123152709359,18,0,0,0,77,000100101101101010100000100011011100001101101011011011110010110101111111111101101111010011000010010111000001000110011010100001110100001001111010111
0.8518617021276593,0.790269145229637,0.8374384236453202,18,0,0,0,76,001100101101101010100000100011011100001101101011011011100010110101111111111101101111010011000010000111000001000110011010100001110100001001111010111
0.8519060283687943,0.7878397334668757,0.8325123152709359,18,0,0,0,77,001100101101101010100000100011011100001101101011011011100010110101111111110101101111010011000011000111000001010110011010100001110100001001111010111
0.8539893617021276,0.7869937811114283,0.8325123152709359,18,0,0,0,75,001100101101101010100000100011011100001101101011011011100010110101111111110101101111010011000010000111000001000110011010100001110100001001111010111
0.8518617021276595,0.7806575520090139,0.8275862068965517,17,0,0,0,77,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001010110011010100001110100001001111010111
0.8539893617021278,0.7865925755910963,0.8325123152709359,18,0,0,0,77,001100101101101010100000100011011100001101101011011011110010110101111111110101101111010011000010000111000001000110011010100001110100101001111010111
0.8537677304964539,0.8107737417612193,0.8275862068965517,17,0,0,0,65,000000110110100001101000110111000111001111001000001001110001100100001100011100110110000100001101110100100100111000110010010110001101000011100001111
0.8516400709219859,0.8160990379076419,0.8325123152709359,18,0,0,0,61,000000110110100001101000110111000011001111000000001001110001100100000100011100110110000100001101110100100100111000100010010110001100100011100001111
0.8516400709219857,0.8160990379076419,0.8325123152709359,18,0,0,0,60,000000110110100001101000110111000011001111000000001001110001100100000100011100110110000100001101110100100100111000100010010110001100000011100001111
0.8537677304964539,0.8134139319381837,0.8275862068965517,18,0,0,0,63,000000110110100001101000110111000011001111000000001001110001100100001100011100110110000000001101110100101100011000110010010110001101100011100001111
0.8496010638297872,0.8056332594516289,0.8226600985221675,17,0,0,0,64,000000110110100001101000110111000111001111000000001001110001100100001100010100110110000100001101110100101100111000110010010110001101000011100001111
0.8538563829787232,0.8085306034031595,0.8226600985221675,17,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000010001101110100101100111000110010010110001101000011100001111
0.8516400709219859,0.8129914790714655,0.8275862068965517,18,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100101100111000110010010110001101100011100001111
0.8538120567375886,0.8071378258287898,0.8226600985221675,17,0,0,0,63,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100101100111000110010010010001101000011100001111
0.8495567375886525,0.8211129186638636,0.8374384236453202,17,0,0,0,64,000000110110100001101000110111000011001111001000001001110001101100001100011100110110000000001101110100100100111000110010010110001101000011100001111
0.8495567375886525,0.808916996049614,0.8374384236453202,17,0,0,0,65,000000110110100001101000110111000111001111001000001001110001100100001100011100110110000000001101110100101100111000110010010110001101000011100001111
0.8517287234042552,0.8085306034031595,0.8226600985221675,17,0,0,0,63,000000110110100001101000110111000011001111000000001001010001100100001100011100110110000010001101110100101100111000110010010110001101000011100001111
0.8495567375886527,0.8157722291126477,0.8325123152709359,17,0,0,0,64,000000110110100001101000110111000011001111001100001001110001100100001100011100110110000000001101110100100100111000110010010110001101000011100001111
0.8516400709219859,0.8097454486085781,0.8226600985221675,18,0,0,0,64,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000100001101110100100100111000110010010110001101000011100001111
0.8515957446808511,0.817603695250754,0.8325123152709359,18,0,0,0,62,000000110110100001101000110111000111001111000000001001010001100100001100011100110110000000001101110100100100111000110010010110001101000011100001111
0.855895390070922,0.8085306034031595,0.8226600985221675,17,0,0,0,63,000000110110100001101000110111000111001111000000001001010001100100001100011100110110000000001101110100101100111000110010010110001101000011100001111
0.8515957446808511,0.8097454486085781,0.8226600985221675,18,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000100001101110100100100111000110010010110001101100011100001111
0.8516843971631207,0.8097454486085781,0.8226600985221675,18,0,0,0,64,000000110110100001101000110111000011001111000000001001110001100100001100011100110110000100001101110100101100111000110010010110001101000011100001111
0.8516843971631207,0.8114669355536228,0.8275862068965517,17,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100011100011100110110000000001101110100101100111000110010010110001101000011100001111
0.855895390070922,0.8085306034031595,0.8226600985221675,17,0,0,0,63,000000110110100001101000110111000011001111000000001001110001100100001100011100110110000000001101110100101100111000110010010110001101000011100001111
0.8538120567375888,0.8097454486085781,0.8226600985221675,18,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000100001101110100101100111000110010010110001101000011100001111
0.8495567375886525,0.8304785281651872,0.8325123152709359,18,0,0,0,63,000000110110100001101100110111000111001111000000001001110001100101000100011100110110000010001101110100100100110000100010010110001101100011100001110
0.8537234042553192,0.817603695250754,0.8325123152709359,18,0,0,0,63,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100100100111000110010010110001101000011100001111
0.8495124113475179,0.8040156204327608,0.8177339901477833,17,0,0,0,62,000000110110100001101000110111000011001111000000001001110001100100001100011100110110000000001101110100101100011000110010010110001101000011100001111
0.8516843971631207,0.8097454486085781,0.8226600985221675,18,0,0,0,63,000000110110100001101000110111000011001111000000001001010001100100001100011100110110000100001101110100101100111000110010010110001101000011100001111
0.8537677304964539,0.805577669664357,0.8177339901477833,17,0,0,0,63,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100101100111000110000010110001101000011100001111
0.85802304964539,0.8085306034031595,0.8226600985221675,17,0,0,0,64,000000110110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100101100111000110010010110001101000011100001111
0.8495567375886525,0.8156047036819644,0.8325123152709359,18,0,0,0,62,000000010110100001101000110111000111001111000000001001110001100100001100011100110110000000001101110100101100110000110010010110001101000011100001111
0.8515957446808511,0.8154688573170615,0.8275862068965517,18,0,0,0,61,000000110110100001101000111111000011001101000000001001110001100100000100011100110110000000001101110100100100110000110010010110001101100011100001111
0.8516400709219857,0.8132788905350247,0.8226600985221675,17,0,0,0,63,000000110110100001101000110111000111001111001000001001110001100100000100011100010110000000001111110100101100111000010010010110001101000011100001111
0.8516843971631207,0.8105470657701762,0.8275862068965517,17,0,0,0,65,000000110110100001101000110111000111001111000000001001110001100100001100011100110110010000001101110100101100111000110010010110001101000011100001111
0.8516400709219859,0.8208000788540323,0.8423645320197044,18,0,0,0,74,110110011101101110001010010111011010001001100000111100010100011011111101011110000110010011110100100000001011101110011101000110010001100111010000110
0.8515957446808511,0.8187657620925203,0.8374384236453202,18,0,0,0,77,110010111101101110001010010111011010001001100001111100010100011011111100011110000110010011110100100100101011101110011101000110010001110111010000110
0.8515514184397164,0.8147037920626563,0.8325123152709359,18,0,0,0,72,110010011101101110001010010111011010001001110000111100010100011001011100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495124113475179,0.8026122150264026,0.8226600985221675,18,0,0,0,73,110010011101101110001010010111011010001001100001111100010100011001111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495124113475179,0.8031032056381262,0.8275862068965517,18,0,0,0,73,110010111101101110001010010111011010001001100000111100010100011001111100011110000110010011110100100000001011101110011101000110010001110111010000110
0.8515514184397164,0.8056070928277128,0.8275862068965517,18,0,0,0,74,110010011101101110001010010111011110001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495567375886525,0.8031032056381262,0.8275862068965517,18,0,0,0,74,110010111101101110001010010111011110001001100000111100010100011011111100011110000110000011110100100000001011101110011101000110010001110111010000110
0.8515957446808511,0.7942983465344464,0.8275862068965517,18,0,0,0,74,110010011101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8495124113475179,0.8208141080347282,0.8423645320197044,18,0,0,0,75,110110011101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8516400709219859,0.8031032056381262,0.8275862068965517,18,0,0,0,73,110010111101101110001010010111011010001001100000111100010100011011111100011110000110000011110100100000001011101110011101000110010001110111010000110
0.8495124113475179,0.8090914011824568,0.8325123152709359,18,0,0,0,74,110010011101101110001010010111011110001001100000111100010100011001111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8495567375886525,0.8177311569091539,0.8374384236453202,18,0,0,0,75,110010111101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010011100111010000110
0.8495124113475179,0.8152678350588778,0.8374384236453202,18,0,0,0,74,110110011101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495124113475179,0.8024677434326556,0.8226600985221675,18,0,0,0,74,110010011101101110001010010111011010001001100001111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495567375886525,0.8060285053670789,0.8325123152709359,18,0,0,0,75,110010111101101110001010010111011110001001100000111100010100011011111100011110000110010011110100100000001011101110011101000110010001110111010000110
0.8515957446808511,0.8119562991769192,0.8325123152709359,18,0,0,0,74,110010011101101110001010110111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8515514184397164,0.8056070928277128,0.8275862068965517,18,0,0,0,74,110010011101101110001010010111011010001001110000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8515957446808511,0.7942983465344464,0.8275862068965517,18,0,0,0,74,110010011101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001101111010000110
0.8495124113475179,0.809035570228793,0.8275862068965517,18,0,0,0,73,110010011101101110001010110111011010001001100000111100010100011001111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495124113475179,0.7913776175863202,0.8226600985221675,18,0,0,0,73,110010011101101110001010010111011010001001100000111100010100011001111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8515957446808511,0.7913776175863202,0.8226600985221675,18,0,0,0,73,110010011101101110001010010111011010001001100000111100010100011001111100011110000110010011110100100000101011101110011101000110010001101111010000110
0.8515957446808511,0.8026863638795867,0.8226600985221675,18,0,0,0,72,110010011101101110001010010111011010001001100000111100010100011001111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8515957446808511,0.8120192605486724,0.8374384236453202,18,0,0,0,75,110010011101101110001010010111011110001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8515514184397164,0.8026863638795867,0.8226600985221675,18,0,0,0,73,110010011101101110001010010111011010001001110000111100010100011001111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8515514184397164,0.8174796106363038,0.8374384236453202,18,0,0,0,73,110010011101101110001010010111011010001001100000111100010100011011111101011110000110010011110100100000001011101110011101000110010001100111010000110
0.8495124113475179,0.8208141080347282,0.8423645320197044,18,0,0,0,76,110110011101101110001010010111011110001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001110111010000110
0.8536790780141844,0.8056070928277128,0.8275862068965517,18,0,0,0,73,110010011101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8495124113475179,0.7900225542919607,0.8177339901477833,17,0,0,0,71,110010011101101110001010010111011010001001100000111100010100011011111100011110000110000011110100100000001011101110010101000110010001110111010000110
0.8495567375886525,0.8144196210271955,0.8325123152709359,18,0,0,0,74,110010111101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000101011101110011101000110010001100111010000110
0.8516400709219859,0.8060285053670789,0.8325123152709359,18,0,0,0,74,110010111101101110001010010111011010001001100000111100010100011011111100011110000110010011110100100000001011101110011101000110010001110111010000110
0.8284574468085107,0.8082093193597284,0.812807881773399,16,0,0,0,96,100111110101111111111101111111110111111101000010000101011101100110101010011110010110111011110001110001101001111111011100101100101111110110110001111
0.8284574468085107,0.8082093193597284,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101000010000101011101100110101010011110010110111011110001110001101001111111011000101100101111110110110001111
0.8284574468085107,0.7983602000566248,0.8078817733990148,16,0,0,0,97,100111110101111111111101111111110111111101010010000101011101100110101010011010010110111111110001110001101001111111011100101100101111110110110001111
0.8263297872340427,0.8082093193597284,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101000010010101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.7925288969646446,0.7980295566502463,16,0,0,0,94,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111011110001110001101001111111011000101100101111110110110001110
0.8284574468085107,0.8082093193597284,0.812807881773399,16,0,0,0,94,100111110101111111111101111111110111111101000010000101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001111
